# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:13:53.179766
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,87.354126,10.275,0,1,884736,62.312634,14.404,1,1,884736,,,,,
64,2048,13664,2,116.272446,30.806,0,1,3506176,75.798012,47.256,1,1,3506176,,,,,
64,3072,3424,2,130.892593,10.286,0,1,1327104,93.274162,14.435,1,1,1327104,,,,,
64,16384,3424,2,276.267181,25.992,0,1,7077888,249.677628,28.760,1,1,7077888,,,,,
128,2048,3424,2,174.828003,10.268,0,1,884736,122.044159,14.709,1,1,884736,,,,,
128,2048,13664,2,233.101807,30.733,0,1,3506176,150.505539,47.599,1,1,3506176,,,,,
128,3072,3424,2,262.078674,10.275,0,1,1327104,186.589706,14.431,1,1,1327104,,,,,
128,16384,3424,2,402.654388,35.667,1,1,7077888,304.380341,47.182,0,1,7077888,,,,,
256,2048,3424,2,290.652405,12.353,0,1,884736,237.979126,15.087,1,1,884736,,,,,
256,2048,13664,2,349.323517,41.016,0,1,3506176,298.196472,48.048,1,1,3506176,,,,,
256,3072,3424,2,330.537476,16.293,1,1,1327104,233.530991,23.061,0,1,1327104,,,,,
256,16384,3424,2,431.583282,66.552,1,1,7077888,351.141571,81.798,0,1,7077888,,,,,
512,2048,3424,2,435.313232,16.495,1,1,884736,269.181702,26.676,0,1,884736,,,,,
512,2048,13664,2,518.111938,55.308,1,1,3506176,310.903839,92.168,0,1,3506176,,,,,
512,3072,3424,2,340.329712,31.649,1,1,1327104,286.291504,37.622,0,1,1327104,,,,,
512,16384,3424,2,509.708313,112.702,1,1,7077888,380.136047,151.117,0,1,7077888,,,,,
1024,2048,3424,2,430.601898,33.352,1,1,884736,306.496460,46.856,0,1,884736,,,,,
1024,2048,13664,2,466.662781,122.810,1,1,3506176,332.549988,172.338,0,1,3506176,,,,,
1024,3072,3424,2,436.855591,49.311,1,1,1327104,338.825775,63.578,0,1,1327104,,,,,
1024,16384,3424,2,553.183105,207.690,1,1,7077888,394.415436,291.293,0,1,7077888,,,,,
2048,2048,3424,2,450.159027,63.805,1,1,884736,347.627441,82.625,0,1,884736,,,,,
2048,2048,13664,2,489.395630,234.211,1,1,3506176,364.853607,314.159,0,1,3506176,,,,,
2048,3072,3424,2,516.381470,83.434,1,1,1327104,366.946716,117.412,0,1,1327104,,,,,
2048,16384,3424,2,565.176636,406.564,1,1,7077888,395.006897,581.713,0,1,7077888,,,,,
4096,2048,3424,2,512.350098,112.121,1,1,884736,372.233307,154.326,0,1,884736,,,,,
4096,2048,13664,2,534.681030,428.749,1,1,3506176,380.196289,602.962,0,1,3506176,,,,,
4096,3072,3424,2,538.960449,159.878,1,1,1327104,383.126495,224.907,0,1,1327104,,,,,
4096,16384,3424,2,569.174072,807.418,1,1,7077888,399.065674,1151.594,0,1,7077888,,,,,
8192,2048,3424,2,551.656555,208.264,1,1,884736,386.695862,297.108,0,1,884736,,,,,
8192,2048,13664,2,561.864380,816.011,1,1,3506176,385.145264,1190.428,0,1,3506176,,,,,
8192,3072,3424,2,562.314270,306.476,1,1,1327104,392.388000,439.197,0,1,1327104,,,,,
8192,16384,3424,2,578.979187,1587.489,1,1,7077888,391.969299,2344.885,0,1,7077888,,,,,
16384,2048,3424,2,554.929871,414.072,1,1,884736,391.937531,586.269,0,1,884736,,,,,
16384,2048,13664,2,568.468323,1613.064,1,1,3506176,392.715393,2334.962,0,1,3506176,,,,,
16384,3072,3424,2,568.366272,606.424,1,1,1327104,390.447021,882.760,0,1,1327104,,,,,
16384,16384,3424,2,565.953857,3248.049,1,1,7077888,385.769012,4765.147,0,1,7077888,,,,,
