# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:40:29.412726
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,171.917831,16.395,0,1,2752512,124.724419,22.598,1,1,2752512,,,,,
64,3584,32480,2,153.459610,97.096,0,1,14565376,132.067581,112.823,1,1,14565376,,,,,
64,4608,6144,2,227.822906,15.907,0,1,3538944,159.013458,22.790,1,1,3538944,,,,,
64,37888,6144,2,175.219131,170.052,0,1,29097984,171.006805,174.241,1,1,29097984,,,,,
128,3584,6144,2,344.481140,16.364,0,1,2752512,248.337585,22.700,1,1,2752512,,,,,
128,3584,32480,2,290.372894,102.628,0,1,14565376,255.765167,116.515,1,1,14565376,,,,,
128,4608,6144,2,391.909607,18.493,0,1,3538944,319.102264,22.713,1,1,3538944,,,,,
128,37888,6144,2,337.790161,176.419,1,1,29097984,325.815643,182.903,0,1,29097984,,,,,
256,3584,6144,2,469.236511,24.027,1,1,2752512,314.713287,35.824,0,1,2752512,,,,,
256,3584,32480,2,485.796234,122.687,1,1,14565376,298.257233,199.831,0,1,14565376,,,,,
256,4608,6144,2,538.934082,26.897,1,1,3538944,398.298462,36.394,0,1,3538944,,,,,
256,37888,6144,2,548.714478,217.208,1,1,29097984,452.209442,263.562,0,1,29097984,,,,,
512,3584,6144,2,438.134613,51.465,1,1,2752512,422.478302,53.372,0,1,2752512,,,,,
512,3584,32480,2,411.547668,289.644,1,1,14565376,371.674774,320.716,0,1,14565376,,,,,
512,4608,6144,2,565.481812,51.268,1,1,3538944,424.131195,68.354,0,1,3538944,,,,,
512,37888,6144,2,607.748230,392.219,1,1,29097984,475.044281,501.786,0,1,29097984,,,,,
1024,3584,6144,2,594.500061,75.857,1,1,2752512,440.135071,102.462,0,1,2752512,,,,,
1024,3584,32480,2,540.298523,441.245,1,1,14565376,382.540649,623.213,0,1,14565376,,,,,
1024,4608,6144,2,587.136841,98.754,1,1,3538944,471.584106,122.952,0,1,3538944,,,,,
1024,37888,6144,2,638.412842,746.760,1,1,29097984,474.953705,1003.764,0,1,29097984,,,,,
2048,3584,6144,2,606.447083,148.726,1,1,2752512,476.367676,189.338,0,1,2752512,,,,,
2048,3584,32480,2,536.544312,888.666,1,1,14565376,395.928162,1204.280,0,1,14565376,,,,,
2048,4608,6144,2,647.623047,179.061,1,1,3538944,482.782135,240.200,0,1,3538944,,,,,
2048,37888,6144,2,641.588867,1486.127,1,1,29097984,474.763336,2008.333,0,1,29097984,,,,,
4096,3584,6144,2,643.422974,280.358,1,1,2752512,487.110504,370.324,0,1,2752512,,,,,
4096,3584,32480,2,570.161499,1672.538,1,1,14565376,399.018066,2389.909,0,1,14565376,,,,,
4096,4608,6144,2,650.578552,356.495,1,1,3538944,488.977844,474.312,0,1,3538944,,,,,
4096,37888,6144,2,633.560547,3009.918,1,1,29097984,470.020966,4057.192,0,1,29097984,,,,,
8192,3584,6144,2,637.011597,566.359,1,1,2752512,481.339478,749.528,0,1,2752512,,,,,
8192,3584,32480,2,566.133728,3368.875,1,1,14565376,395.953003,4816.819,0,1,14565376,,,,,
8192,4608,6144,2,647.647949,716.217,1,1,3538944,481.799438,962.758,0,1,3538944,,,,,
8192,37888,6144,2,637.687012,5980.882,1,1,29097984,470.369965,8108.364,0,1,29097984,,,,,
16384,3584,6144,2,642.917725,1122.312,1,1,2752512,498.276062,1448.102,0,1,2752512,,,,,
16384,3584,32480,2,572.673462,6660.808,1,1,14565376,396.679993,9615.982,0,1,14565376,,,,,
16384,4608,6144,2,652.653076,1421.449,1,1,3538944,485.645721,1910.267,0,1,3538944,,,,,
16384,37888,6144,2,638.564026,11945.336,1,1,29097984,470.137909,16224.732,0,1,29097984,,,,,
