# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:24:25.858906
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,155.044708,15.582,0,1,2359296,106.988449,22.581,1,1,2359296,,,,,
64,3072,16384,2,184.699921,34.881,0,1,6291456,115.914116,55.580,1,1,6291456,,,,,
64,5120,6144,2,260.505005,15.457,0,1,3932160,177.966064,22.625,1,1,3932160,,,,,
64,16384,6144,2,357.665955,36.025,0,1,12582912,285.699310,45.100,1,1,12582912,,,,,
128,3072,6144,2,301.098633,16.047,0,1,2359296,212.794815,22.707,1,1,2359296,,,,,
128,3072,16384,2,369.813751,34.842,0,1,6291456,229.830109,56.063,1,1,6291456,,,,,
128,5120,6144,2,392.663849,20.509,0,1,3932160,355.128479,22.676,1,1,3932160,,,,,
128,16384,6144,2,483.940674,53.250,1,1,12582912,392.771027,65.610,0,1,12582912,,,,,
256,3072,6144,2,421.797211,22.911,1,1,2359296,294.451935,32.819,0,1,2359296,,,,,
256,3072,16384,2,457.342163,56.347,1,1,6291456,330.786499,77.905,0,1,6291456,,,,,
256,5120,6144,2,561.298584,28.694,1,1,3932160,436.580719,36.892,0,1,3932160,,,,,
256,16384,6144,2,520.475891,99.024,1,1,12582912,440.809662,116.920,0,1,12582912,,,,,
512,3072,6144,2,394.180908,49.032,1,1,2359296,391.285034,49.395,0,1,2359296,,,,,
512,3072,16384,2,440.448029,117.016,1,1,6291456,426.164703,120.938,0,1,6291456,,,,,
512,5120,6144,2,604.933167,53.249,1,1,3932160,448.424835,71.834,0,1,3932160,,,,,
512,16384,6144,2,575.148987,179.222,1,1,12582912,462.452972,222.897,0,1,12582912,,,,,
1024,3072,6144,2,524.297119,73.727,1,1,2359296,442.884857,87.279,0,1,2359296,,,,,
1024,3072,16384,2,564.582458,182.576,1,1,6291456,494.746552,208.348,0,1,6291456,,,,,
1024,5120,6144,2,628.215027,102.552,1,1,3932160,466.098541,138.221,0,1,3932160,,,,,
1024,16384,6144,2,618.472107,333.335,1,1,12582912,482.076477,427.647,0,1,12582912,,,,,
2048,3072,6144,2,613.866150,125.939,1,1,2359296,462.141602,167.285,0,1,2359296,,,,,
2048,3072,16384,2,654.755188,314.863,1,1,6291456,488.524872,422.002,0,1,6291456,,,,,
2048,5120,6144,2,636.680298,202.376,1,1,3932160,483.557098,266.461,0,1,3932160,,,,,
2048,16384,6144,2,645.057861,639.194,1,1,12582912,486.984253,846.674,0,1,12582912,,,,,
4096,3072,6144,2,627.044006,246.584,1,1,2359296,487.437195,317.208,0,1,2359296,,,,,
4096,3072,16384,2,639.418823,644.831,1,1,6291456,506.609070,813.876,0,1,6291456,,,,,
4096,5120,6144,2,644.615356,399.770,1,1,3932160,496.068298,519.481,0,1,3932160,,,,,
4096,16384,6144,2,654.044006,1260.823,1,1,12582912,484.648468,1701.509,0,1,12582912,,,,,
8192,3072,6144,2,642.251526,481.490,1,1,2359296,486.086731,636.178,0,1,2359296,,,,,
8192,3072,16384,2,665.872314,1238.426,1,1,6291456,496.358154,1661.368,0,1,6291456,,,,,
8192,5120,6144,2,656.519348,785.043,1,1,3932160,485.836731,1060.842,0,1,3932160,,,,,
8192,16384,6144,2,646.160339,2552.412,1,1,12582912,481.217529,3427.281,0,1,12582912,,,,,
16384,3072,6144,2,643.202271,961.556,1,1,2359296,482.111115,1282.848,0,1,2359296,,,,,
16384,3072,16384,2,670.188965,2460.899,1,1,6291456,493.551361,3341.633,0,1,6291456,,,,,
16384,5120,6144,2,649.314392,1587.509,1,1,3932160,488.478302,2110.211,0,1,3932160,,,,,
16384,16384,6144,2,649.431152,5079.114,1,1,12582912,481.789764,6846.419,0,1,12582912,,,,,
