# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:36:26.241437
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,2,117.271378,12.339,0,1,1433600,78.414093,18.454,1,1,1433600,,,,,
64,2560,11872,2,140.643311,27.660,0,1,3809280,90.351151,43.057,1,1,3809280,,,,,
64,3840,4416,2,175.870560,12.342,0,1,2150400,117.210571,18.518,1,1,2150400,,,,,
64,13824,4416,2,298.437042,26.183,0,1,7741440,224.037216,34.878,1,1,7741440,,,,,
128,2560,4416,2,235.299393,12.300,0,1,1433600,156.724915,18.466,1,1,1433600,,,,,
128,2560,11872,2,280.663208,27.722,0,1,3809280,180.704987,43.056,1,1,3809280,,,,,
128,3840,4416,2,344.908813,12.586,0,1,2150400,235.250458,18.453,1,1,2150400,,,,,
128,13824,4416,2,399.468536,39.122,1,1,7741440,398.555725,39.212,0,1,7741440,,,,,
256,2560,4416,2,352.949127,16.399,0,1,1433600,313.417236,18.468,1,1,1433600,,,,,
256,2560,11872,2,361.372375,43.060,1,1,3809280,359.029755,43.341,0,1,3809280,,,,,
256,3840,4416,2,470.419312,18.456,1,1,2150400,343.789948,25.254,0,1,2150400,,,,,
256,13824,4416,2,547.308472,57.108,1,1,7741440,423.590363,73.788,0,1,7741440,,,,,
512,2560,4416,2,513.409607,22.548,1,1,1433600,403.451385,28.693,0,1,1433600,,,,,
512,2560,11872,2,542.611023,57.356,1,1,3809280,370.161285,84.076,0,1,3809280,,,,,
512,3840,4416,2,466.721222,37.205,1,1,2150400,423.433197,41.009,0,1,2150400,,,,,
512,13824,4416,2,575.963989,108.534,1,1,7741440,467.388550,133.747,0,1,7741440,,,,,
1024,2560,4416,2,592.212158,39.095,1,1,1433600,432.720581,53.505,0,1,1433600,,,,,
1024,2560,11872,2,561.245544,110.902,1,1,3809280,375.164612,165.910,0,1,3809280,,,,,
1024,3840,4416,2,605.096130,57.394,1,1,2150400,446.347534,77.807,0,1,2150400,,,,,
1024,13824,4416,2,623.819519,200.417,1,1,7741440,484.422607,258.088,0,1,7741440,,,,,
2048,2560,4416,2,608.038696,76.155,1,1,1433600,453.820831,102.034,0,1,1433600,,,,,
2048,2560,11872,2,569.661255,218.528,1,1,3809280,378.334534,329.039,0,1,3809280,,,,,
2048,3840,4416,2,623.213318,111.451,1,1,2150400,470.050507,147.766,0,1,2150400,,,,,
2048,13824,4416,2,635.356934,393.555,1,1,7741440,488.588654,511.775,0,1,7741440,,,,,
4096,2560,4416,2,620.967773,149.139,1,1,1433600,476.024933,194.549,0,1,1433600,,,,,
4096,2560,11872,2,572.422363,434.948,1,1,3809280,395.945190,628.809,0,1,3809280,,,,,
4096,3840,4416,2,628.946899,220.870,1,1,2150400,486.374298,285.614,0,1,2150400,,,,,
4096,13824,4416,2,646.608154,773.413,1,1,7741440,500.458771,999.274,0,1,7741440,,,,,
8192,2560,4416,2,627.484192,295.180,1,1,1433600,488.478607,379.178,0,1,1433600,,,,,
8192,2560,11872,2,567.823242,876.941,1,1,3809280,389.952728,1276.944,0,1,3809280,,,,,
8192,3840,4416,2,644.522583,431.064,1,1,2150400,488.781097,568.415,0,1,2150400,,,,,
8192,13824,4416,2,646.154724,1547.912,1,1,7741440,493.305298,2027.528,0,1,7741440,,,,,
16384,2560,4416,2,629.639038,588.339,1,1,1433600,480.478333,770.984,0,1,1433600,,,,,
16384,2560,11872,2,569.186829,1749.681,1,1,3809280,388.658875,2562.390,0,1,3809280,,,,,
16384,3840,4416,2,638.523560,870.229,1,1,2150400,486.967621,1141.064,0,1,2150400,,,,,
16384,13824,4416,2,628.549805,3182.534,1,1,7741440,480.490173,4163.209,0,1,7741440,,,,,
