# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:01:32.892461
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,272.960358,16.442,0,1,4423680,168.234528,26.676,1,1,4423680,,,,,
64,5120,18432,2,309.969757,38.970,0,1,11796480,189.802780,63.643,1,1,11796480,,,,,
64,7168,6848,2,339.851624,18.488,0,1,6193152,235.449265,26.685,1,1,6193152,,,,,
64,27648,6848,2,176.461517,137.337,0,1,23887872,171.778580,141.081,1,1,23887872,,,,,
128,5120,6848,2,397.976868,22.554,0,1,4423680,336.937927,26.639,1,1,4423680,,,,,
128,5120,18432,2,453.340240,53.292,0,1,11796480,387.874634,62.286,1,1,11796480,,,,,
128,7168,6848,2,471.803741,26.634,1,1,6193152,336.185638,37.379,0,1,6193152,,,,,
128,27648,6848,2,338.181610,143.324,1,1,23887872,322.815155,150.146,0,1,23887872,,,,,
256,5120,6848,2,583.123535,30.785,1,1,4423680,435.881470,41.185,0,1,4423680,,,,,
256,5120,18432,2,620.918396,77.818,1,1,11796480,475.613556,101.592,0,1,11796480,,,,,
256,7168,6848,2,461.431122,54.466,1,1,6193152,427.256805,58.822,0,1,6193152,,,,,
256,27648,6848,2,532.838440,181.929,1,1,23887872,446.629517,217.045,0,1,23887872,,,,,
512,5120,6848,2,603.751892,59.467,1,1,4423680,445.186279,80.648,0,1,4423680,,,,,
512,5120,18432,2,634.576477,152.285,1,1,11796480,474.346558,203.726,0,1,11796480,,,,,
512,7168,6848,2,589.795471,85.224,1,1,6193152,453.892273,110.741,0,1,6193152,,,,,
512,27648,6848,2,601.223328,322.472,1,1,23887872,468.677734,413.669,0,1,23887872,,,,,
1024,5120,6848,2,617.410217,116.303,1,1,4423680,459.100067,156.407,0,1,4423680,,,,,
1024,5120,18432,2,641.798401,301.144,1,1,11796480,478.273315,404.107,0,1,11796480,,,,,
1024,7168,6848,2,610.988892,164.535,1,1,6193152,478.352722,210.157,0,1,6193152,,,,,
1024,27648,6848,2,635.604614,610.057,1,1,23887872,474.315002,817.505,0,1,23887872,,,,,
2048,5120,6848,2,626.644836,229.178,1,1,4423680,475.260651,302.177,0,1,4423680,,,,,
2048,5120,18432,2,623.289307,620.173,1,1,11796480,472.333038,818.378,0,1,11796480,,,,,
2048,7168,6848,2,647.556030,310.488,1,1,6193152,490.062134,410.271,0,1,6193152,,,,,
2048,27648,6848,2,638.319031,1214.925,1,1,23887872,475.625122,1630.507,0,1,23887872,,,,,
4096,5120,6848,2,631.899963,454.543,1,1,4423680,473.156189,607.043,0,1,4423680,,,,,
4096,5120,18432,2,629.703125,1227.712,1,1,11796480,470.892029,1641.765,0,1,11796480,,,,,
4096,7168,6848,2,647.488586,621.040,1,1,6193152,486.004211,827.393,0,1,6193152,,,,,
4096,27648,6848,2,628.579346,2467.501,1,1,23887872,473.340515,3276.753,0,1,23887872,,,,,
8192,5120,6848,2,638.427917,899.791,1,1,4423680,477.888184,1202.063,0,1,4423680,,,,,
8192,5120,18432,2,605.442566,2553.815,1,1,11796480,475.238892,3253.497,0,1,11796480,,,,,
8192,7168,6848,2,674.468750,1192.394,1,1,6193152,499.121185,1611.297,0,1,6193152,,,,,
8192,27648,6848,2,633.299133,4898.223,1,1,23887872,472.613892,6563.582,0,1,23887872,,,,,
16384,5120,6848,2,641.609802,1790.658,1,1,4423680,485.613617,2365.880,0,1,4423680,,,,,
16384,5120,18432,2,609.096619,5076.988,1,1,11796480,475.507935,6503.312,0,1,11796480,,,,,
16384,7168,6848,2,652.565674,2464.833,1,1,6193152,484.094513,3322.626,0,1,6193152,,,,,
16384,27648,6848,2,635.200989,9767.113,1,1,23887872,472.795715,13122.116,0,1,23887872,,,,,
32768,5120,6848,2,643.277893,3572.029,1,1,4423680,478.101074,4806.112,0,1,4423680,,,,,
32768,5120,18432,2,635.356323,9734.306,1,1,11796480,457.589966,13515.928,0,1,11796480,,,,,
32768,7168,6848,2,652.872375,4927.350,1,1,6193152,490.092773,6563.921,0,1,6193152,,,,,
32768,27648,6848,2,636.472595,19495.199,1,1,23887872,472.913849,26237.676,0,1,23887872,,,,,
65536,5120,6848,2,647.534790,7097.094,1,1,4423680,478.063599,9612.979,0,1,4423680,,,,,
65536,5120,18432,2,635.847900,19453.561,1,1,11796480,457.509399,27036.615,0,1,11796480,,,,,
65536,7168,6848,2,653.938416,9838.635,1,1,6193152,485.997192,13238.474,0,1,6193152,,,,,
65536,27648,6848,2,637.722046,38914.008,1,1,23887872,472.792725,52488.797,0,1,23887872,,,,,
