# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:08:47.916549
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,281.195770,20.509,0,1,5652480,175.739136,32.817,1,1,5652480,,,,,
64,5120,23712,2,161.197968,96.403,0,1,15237120,151.074127,102.863,1,1,15237120,,,,,
64,7168,8800,2,327.867401,24.626,0,1,7913472,245.771194,32.852,1,1,7913472,,,,,
64,27648,8800,2,176.837234,176.109,0,1,30523392,173.996857,178.984,1,1,30523392,,,,,
128,5120,8800,2,351.457733,32.819,0,1,5652480,351.327545,32.831,1,1,5652480,,,,,
128,5120,23712,2,311.577637,99.750,0,1,15237120,293.173737,106.012,1,1,15237120,,,,,
128,7168,8800,2,463.547638,34.836,1,1,7913472,308.263428,52.384,0,1,7913472,,,,,
128,27648,8800,2,341.708435,182.276,1,1,30523392,323.458740,192.561,0,1,30523392,,,,,
256,5120,8800,2,514.925720,44.800,1,1,5652480,368.575073,62.589,0,1,5652480,,,,,
256,5120,23712,2,488.567810,127.228,1,1,15237120,366.363190,169.667,0,1,15237120,,,,,
256,7168,8800,2,427.773407,75.498,1,1,7913472,359.977478,89.717,0,1,7913472,,,,,
256,27648,8800,2,507.785828,245.322,1,1,30523392,379.115204,328.583,0,1,30523392,,,,,
512,5120,8800,2,556.861389,82.852,1,1,5652480,383.418640,120.332,0,1,5652480,,,,,
512,5120,23712,2,525.290344,236.668,1,1,15237120,376.478729,330.216,0,1,15237120,,,,,
512,7168,8800,2,541.628601,119.256,1,1,7913472,376.403503,171.604,0,1,7913472,,,,,
512,27648,8800,2,554.240112,449.519,1,1,30523392,400.141693,622.634,0,1,30523392,,,,,
1024,5120,8800,2,570.040527,161.874,1,1,5652480,388.773041,237.348,0,1,5652480,,,,,
1024,5120,23712,2,548.666260,453.169,1,1,15237120,380.513458,653.429,0,1,15237120,,,,,
1024,7168,8800,2,556.059937,232.321,1,1,7913472,399.225647,323.588,0,1,7913472,,,,,
1024,27648,8800,2,583.450684,854.028,1,1,30523392,405.156250,1229.855,0,1,30523392,,,,,
2048,5120,8800,2,578.249207,319.152,1,1,5652480,398.125031,463.546,0,1,5652480,,,,,
2048,5120,23712,2,552.217834,900.508,1,1,15237120,393.150543,1264.851,0,1,15237120,,,,,
2048,7168,8800,2,582.320312,443.689,1,1,7913472,403.917023,639.659,0,1,7913472,,,,,
2048,27648,8800,2,577.002686,1727.144,1,1,30523392,394.601776,2525.500,0,1,30523392,,,,,
4096,5120,8800,2,577.538635,639.089,1,1,5652480,399.507324,923.885,0,1,5652480,,,,,
4096,5120,23712,2,548.350647,1813.718,1,1,15237120,386.665222,2572.130,0,1,15237120,,,,,
4096,7168,8800,2,579.508362,891.684,1,1,7913472,406.003387,1272.744,0,1,7913472,,,,,
4096,27648,8800,2,573.466125,3475.590,1,1,30523392,391.720856,5088.147,0,1,30523392,,,,,
8192,5120,8800,2,581.155396,1270.224,1,1,5652480,394.592194,1870.786,0,1,5652480,,,,,
8192,5120,23712,2,554.310669,3588.433,1,1,15237120,386.609528,5145.002,0,1,15237120,,,,,
8192,7168,8800,2,588.291260,1756.743,1,1,7913472,397.525665,2599.773,0,1,7913472,,,,,
8192,27648,8800,2,578.918518,6885.712,1,1,30523392,391.297089,10187.314,0,1,30523392,,,,,
16384,5120,8800,2,577.312012,2557.361,1,1,5652480,392.894775,3757.736,0,1,5652480,,,,,
16384,5120,23712,2,563.991821,7053.672,1,1,15237120,387.528595,10265.600,0,1,15237120,,,,,
16384,7168,8800,2,581.827759,3552.517,1,1,7913472,394.102142,5244.714,0,1,7913472,,,,,
16384,27648,8800,2,580.323914,13738.074,1,1,30523392,391.008820,20389.650,0,1,30523392,,,,,
