# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:36:42.617069
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,2,116.513618,14.399,0,1,1638400,81.383377,20.615,1,1,1638400,,,,,
64,2560,13824,2,147.379242,30.736,0,1,4423680,92.139603,49.163,1,1,4423680,,,,,
64,3840,5120,2,175.253372,14.360,0,1,2457600,122.550644,20.535,1,1,2457600,,,,,
64,13824,5120,2,312.275818,29.012,0,1,8847360,232.584259,38.952,1,1,8847360,,,,,
128,2560,5120,2,234.088486,14.334,0,1,1638400,163.411041,20.534,1,1,1638400,,,,,
128,2560,13824,2,294.807587,30.731,0,1,4423680,189.142151,47.899,1,1,4423680,,,,,
128,3840,5120,2,349.992004,14.381,0,1,2457600,245.154785,20.531,1,1,2457600,,,,,
128,13824,5120,2,420.164886,43.124,1,1,8847360,408.012115,44.409,0,1,8847360,,,,,
256,2560,5120,2,408.101501,16.444,0,1,1638400,327.301544,20.504,1,1,1638400,,,,,
256,2560,13824,2,441.905365,41.003,0,1,4423680,377.049957,48.056,1,1,4423680,,,,,
256,3840,5120,2,490.217834,20.534,1,1,2457600,339.638092,29.638,0,1,2457600,,,,,
256,13824,5120,2,566.775146,63.939,1,1,8847360,431.026642,84.076,0,1,8847360,,,,,
512,2560,5120,2,546.104919,24.577,1,1,1638400,410.980621,32.658,0,1,1638400,,,,,
512,2560,13824,2,620.942261,58.361,1,1,4423680,465.382629,77.869,0,1,4423680,,,,,
512,3840,5120,2,483.593567,41.631,1,1,2457600,444.299286,45.313,0,1,2457600,,,,,
512,13824,5120,2,579.673706,125.032,1,1,8847360,465.484039,155.704,0,1,8847360,,,,,
1024,2560,5120,2,595.671814,45.064,1,1,1638400,436.879395,61.444,0,1,1638400,,,,,
1024,2560,13824,2,650.791687,111.368,1,1,4423680,471.656769,153.666,0,1,4423680,,,,,
1024,3840,5120,2,614.220093,65.555,1,1,2457600,448.543854,89.769,0,1,2457600,,,,,
1024,13824,5120,2,625.673157,231.679,1,1,8847360,483.755554,299.645,0,1,8847360,,,,,
2048,2560,5120,2,618.642578,86.782,1,1,1638400,456.247253,117.671,0,1,1638400,,,,,
2048,2560,13824,2,655.826782,221.027,1,1,4423680,479.507324,302.300,0,1,4423680,,,,,
2048,3840,5120,2,631.054565,127.613,1,1,2457600,468.311127,171.960,0,1,2457600,,,,,
2048,13824,5120,2,644.444031,449.861,1,1,8847360,493.792328,587.110,0,1,8847360,,,,,
4096,2560,5120,2,630.743774,170.234,1,1,1638400,478.349976,224.468,0,1,1638400,,,,,
4096,2560,13824,2,646.101318,448.707,1,1,4423680,483.571686,599.519,0,1,4423680,,,,,
4096,3840,5120,2,638.848083,252.112,1,1,2457600,488.041718,330.015,0,1,2457600,,,,,
4096,13824,5120,2,643.844910,900.559,1,1,8847360,480.535645,1206.613,0,1,8847360,,,,,
8192,2560,5120,2,629.354858,341.220,1,1,1638400,488.505737,439.603,0,1,1638400,,,,,
8192,2560,13824,2,634.412109,913.949,1,1,4423680,479.659668,1208.817,0,1,4423680,,,,,
8192,3840,5120,2,651.979553,494.068,1,1,2457600,486.848755,661.648,0,1,2457600,,,,,
8192,13824,5120,2,637.361145,1819.441,1,1,8847360,478.325195,2424.378,0,1,8847360,,,,,
16384,2560,5120,2,625.949524,686.152,1,1,1638400,479.082428,896.499,0,1,1638400,,,,,
16384,2560,13824,2,643.471985,1802.163,1,1,4423680,488.263184,2375.033,0,1,4423680,,,,,
16384,3840,5120,2,667.261658,965.506,1,1,2457600,502.325592,1282.525,0,1,2457600,,,,,
16384,13824,5120,2,638.534241,3632.197,1,1,8847360,476.686554,4865.424,0,1,8847360,,,,,
