# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:32:15.522872
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,2,109.135719,12.298,0,1,1310720,81.291267,16.511,1,1,1310720,,,,,
64,2560,11072,2,147.381042,24.617,0,1,3563520,93.066452,38.984,1,1,3563520,,,,,
64,3840,4096,2,163.609924,12.305,0,1,1966080,119.732346,16.815,1,1,1966080,,,,,
64,13824,4096,2,321.329651,22.556,0,1,7077888,221.080368,32.783,1,1,7077888,,,,,
128,2560,4096,2,217.908569,12.319,0,1,1310720,161.811050,16.589,1,1,1310720,,,,,
128,2560,11072,2,294.777374,24.616,0,1,3563520,186.371567,38.934,1,1,3563520,,,,,
128,3840,4096,2,326.404999,12.336,0,1,1966080,237.808304,16.932,1,1,1966080,,,,,
128,13824,4096,2,416.162750,34.831,1,1,7077888,410.438721,35.317,0,1,7077888,,,,,
256,2560,4096,2,373.923859,14.358,0,1,1310720,319.359192,16.811,1,1,1310720,,,,,
256,2560,11072,2,442.214966,32.817,0,1,3563520,372.333069,38.977,1,1,3563520,,,,,
256,3840,4096,2,477.656769,16.860,1,1,1966080,334.678619,24.062,0,1,1966080,,,,,
256,13824,4096,2,564.305359,51.375,1,1,7077888,417.948242,69.365,0,1,7077888,,,,,
512,2560,4096,2,576.160461,18.636,1,1,1310720,402.940063,26.648,0,1,1310720,,,,,
512,2560,11072,2,591.029968,49.108,1,1,3563520,451.837372,64.237,0,1,3563520,,,,,
512,3840,4096,2,462.343628,34.836,1,1,1966080,424.453064,37.946,0,1,1966080,,,,,
512,13824,4096,2,577.190430,100.456,1,1,7077888,463.035034,125.222,0,1,7077888,,,,,
1024,2560,4096,2,582.208679,36.885,1,1,1310720,420.065765,51.123,0,1,1310720,,,,,
1024,2560,11072,2,631.641541,91.902,1,1,3563520,462.731323,125.449,0,1,3563520,,,,,
1024,3840,4096,2,604.402832,53.296,1,1,1966080,436.561829,73.786,0,1,1966080,,,,,
1024,13824,4096,2,622.118713,186.402,1,1,7077888,481.129700,241.025,0,1,7077888,,,,,
2048,2560,4096,2,610.624573,70.337,1,1,1310720,446.235168,96.249,0,1,1310720,,,,,
2048,2560,11072,2,638.850952,181.730,1,1,3563520,472.812927,245.548,0,1,3563520,,,,,
2048,3840,4096,2,622.192627,103.544,1,1,1966080,461.254669,139.672,0,1,1966080,,,,,
2048,13824,4096,2,642.639893,360.899,1,1,7077888,493.167480,470.283,0,1,7077888,,,,,
4096,2560,4096,2,622.459045,138.000,1,1,1310720,476.116547,180.417,0,1,1310720,,,,,
4096,2560,11072,2,639.413940,363.140,1,1,3563520,482.997955,480.740,0,1,3563520,,,,,
4096,3840,4096,2,634.713257,203.004,1,1,1966080,484.981720,265.678,0,1,1966080,,,,,
4096,13824,4096,2,639.071777,725.828,1,1,7077888,488.347656,949.849,0,1,7077888,,,,,
8192,2560,4096,2,633.030823,271.391,1,1,1310720,490.574371,350.199,0,1,1310720,,,,,
8192,2560,11072,2,629.684631,737.501,1,1,3563520,480.260834,966.961,0,1,3563520,,,,,
8192,3840,4096,2,648.291504,397.503,1,1,1966080,491.699493,524.097,0,1,1966080,,,,,
8192,13824,4096,2,640.416870,1448.608,1,1,7077888,482.209930,1923.878,0,1,7077888,,,,,
16384,2560,4096,2,630.120544,545.288,1,1,1310720,480.302368,715.377,0,1,1310720,,,,,
16384,2560,11072,2,642.049561,1446.597,1,1,3563520,495.403381,1874.809,0,1,3563520,,,,,
16384,3840,4096,2,638.063049,807.751,1,1,1966080,483.025177,1067.017,0,1,1966080,,,,,
16384,13824,4096,2,635.201782,2921.002,1,1,7077888,480.442291,3861.912,0,1,7077888,,,,,
