# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:47:40.461742
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,73.922234,11.688,0,1,851968,59.903339,14.424,1,1,851968,,,,,
64,2048,13120,2,119.745804,28.722,0,1,3375104,76.188446,45.142,1,1,3375104,,,,,
64,3072,3296,2,125.780273,10.304,0,1,1277952,89.962791,14.406,1,1,1277952,,,,,
64,16384,3296,2,268.872345,25.708,0,1,6815744,240.912140,28.692,1,1,6815744,,,,,
128,2048,3296,2,167.852997,10.295,0,1,851968,120.062393,14.393,1,1,851968,,,,,
128,2048,13120,2,239.721268,28.694,0,1,3375104,152.539093,45.094,1,1,3375104,,,,,
128,3072,3296,2,251.795135,10.294,0,1,1277952,180.053558,14.396,1,1,1277952,,,,,
128,16384,3296,2,422.143616,32.748,1,1,6815744,307.657959,44.934,0,1,6815744,,,,,
256,2048,3296,2,279.801331,12.352,0,1,851968,240.306442,14.382,1,1,851968,,,,,
256,2048,13120,2,420.028687,32.753,0,1,3375104,304.511993,45.178,1,1,3375104,,,,,
256,3072,3296,2,356.054932,14.560,1,1,1277952,229.846481,22.555,0,1,1277952,,,,,
256,16384,3296,2,453.690643,60.942,1,1,6815744,355.139771,77.853,0,1,6815744,,,,,
512,2048,3296,2,421.427063,16.402,1,1,851968,280.040802,24.683,0,1,851968,,,,,
512,2048,13120,2,583.538452,47.151,1,1,3375104,383.829742,71.684,0,1,3375104,,,,,
512,3072,3296,2,337.658112,30.707,1,1,1277952,293.774689,35.293,0,1,1277952,,,,,
512,16384,3296,2,519.159424,106.514,1,1,6815744,387.157288,142.830,0,1,6815744,,,,,
1024,2048,3296,2,423.260315,32.662,1,1,851968,306.766632,45.065,0,1,851968,,,,,
1024,2048,13120,2,538.856873,102.122,1,1,3375104,412.508331,133.402,0,1,3375104,,,,,
1024,3072,3296,2,439.812653,47.149,1,1,1277952,346.939178,59.770,0,1,1277952,,,,,
1024,16384,3296,2,558.400208,198.058,1,1,6815744,394.334625,280.461,0,1,6815744,,,,,
2048,2048,3296,2,450.657013,61.352,1,1,851968,345.926147,79.927,0,1,851968,,,,,
2048,2048,13120,2,549.204834,200.396,1,1,3375104,460.229126,239.139,0,1,3375104,,,,,
2048,3072,3296,2,526.327759,78.797,1,1,1277952,367.675079,112.799,0,1,1277952,,,,,
2048,16384,3296,2,569.521423,388.380,1,1,6815744,401.709839,550.623,0,1,6815744,,,,,
4096,2048,3296,2,519.318542,106.481,1,1,851968,374.199493,147.776,0,1,851968,,,,,
4096,2048,13120,2,606.713135,362.803,1,1,3375104,483.689087,455.080,0,1,3375104,,,,,
4096,3072,3296,2,546.813110,151.691,1,1,1277952,388.801910,213.339,0,1,1277952,,,,,
4096,16384,3296,2,582.603088,759.319,1,1,6815744,407.474701,1085.667,0,1,6815744,,,,,
8192,2048,3296,2,556.524475,198.725,1,1,851968,392.391602,281.850,0,1,851968,,,,,
8192,2048,13120,2,638.755737,689.206,1,1,3375104,488.054077,902.019,0,1,3375104,,,,,
8192,3072,3296,2,567.746338,292.196,1,1,1277952,399.099548,415.668,0,1,1277952,,,,,
8192,16384,3296,2,582.003357,1520.203,1,1,6815744,397.113251,2227.987,0,1,6815744,,,,,
16384,2048,3296,2,560.922424,394.334,1,1,851968,397.560699,556.370,0,1,851968,,,,,
16384,2048,13120,2,658.388733,1337.308,1,1,3375104,492.065399,1789.332,0,1,3375104,,,,,
16384,3072,3296,2,574.474976,577.547,1,1,1277952,396.698822,836.368,0,1,1277952,,,,,
16384,16384,3296,2,570.394897,3102.283,1,1,6815744,394.555603,4484.860,0,1,6815744,,,,,
32768,2048,3296,2,560.891418,788.712,1,1,851968,394.706848,1120.785,0,1,851968,,,,,
32768,2048,13120,2,652.479248,2698.839,1,1,3375104,495.978638,3550.428,0,1,3375104,,,,,
32768,3072,3296,2,573.022400,1158.022,1,1,1277952,394.301910,1682.904,0,1,1277952,,,,,
32768,16384,3296,2,574.891602,6156.035,1,1,6815744,394.531006,8970.278,0,1,6815744,,,,,
65536,2048,3296,2,562.981018,1571.569,1,1,851968,393.111938,2250.665,0,1,851968,,,,,
65536,2048,13120,2,657.117249,5359.581,1,1,3375104,495.182861,7112.268,0,1,3375104,,,,,
65536,3072,3296,2,567.180908,2339.897,1,1,1277952,391.593903,3389.085,0,1,1277952,,,,,
65536,16384,3296,2,575.583069,12297.280,1,1,6815744,394.192993,17955.941,0,1,6815744,,,,,
