# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:32:00.556011
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,2,109.022888,10.291,0,1,1105920,77.800919,14.421,1,1,1105920,,,,,
64,2560,9216,2,135.222580,22.333,0,1,2949120,92.016228,32.819,1,1,2949120,,,,,
64,3840,3424,2,163.921707,10.267,0,1,1658880,116.422371,14.456,1,1,1658880,,,,,
64,13824,3424,2,246.361176,24.593,0,1,5971968,201.637436,30.047,1,1,5971968,,,,,
128,2560,3424,2,218.507782,10.269,0,1,1105920,137.853897,16.278,1,1,1105920,,,,,
128,2560,9216,2,268.460297,22.498,0,1,2949120,183.803070,32.860,1,1,2949120,,,,,
128,3840,3424,2,234.537277,14.351,0,1,1658880,205.842026,16.352,1,1,1658880,,,,,
128,13824,3424,2,347.854126,34.835,1,1,5971968,302.126343,40.107,0,1,5971968,,,,,
256,2560,3424,2,273.151794,16.430,1,1,1105920,272.981628,16.440,0,1,1105920,,,,,
256,2560,9216,2,421.039673,28.690,0,1,2949120,363.906403,33.194,1,1,2949120,,,,,
256,3840,3424,2,373.182709,18.039,1,1,1658880,252.509323,26.660,0,1,1658880,,,,,
256,13824,3424,2,467.611389,51.827,1,1,5971968,317.678986,76.287,0,1,5971968,,,,,
512,2560,3424,2,438.011902,20.492,1,1,1105920,312.911743,28.685,0,1,1105920,,,,,
512,2560,9216,2,618.740417,39.046,1,1,2949120,453.008362,53.331,0,1,2949120,,,,,
512,3840,3424,2,399.837616,33.673,1,1,1658880,328.632111,40.969,0,1,1658880,,,,,
512,13824,3424,2,501.489258,96.651,1,1,5971968,368.589752,131.500,0,1,5971968,,,,,
1024,2560,3424,2,486.259735,36.918,1,1,1105920,336.319794,53.377,0,1,1105920,,,,,
1024,2560,9216,2,637.114807,75.839,1,1,2949120,462.315277,104.514,0,1,2949120,,,,,
1024,3840,3424,2,505.115662,53.309,1,1,1658880,344.669159,78.125,0,1,1658880,,,,,
1024,13824,3424,2,546.084106,177.516,1,1,5971968,381.780426,253.912,0,1,5971968,,,,,
2048,2560,3424,2,513.443298,69.926,1,1,1105920,350.628540,102.397,0,1,1105920,,,,,
2048,2560,9216,2,646.158386,149.556,1,1,2949120,471.974243,204.750,0,1,2949120,,,,,
2048,3840,3424,2,526.192810,102.348,1,1,1658880,364.742249,147.652,0,1,1658880,,,,,
2048,13824,3424,2,564.533203,343.430,1,1,5971968,388.027222,499.649,0,1,5971968,,,,,
4096,2560,3424,2,532.843384,134.761,1,1,1105920,377.219849,190.357,0,1,1105920,,,,,
4096,2560,9216,2,645.853027,299.253,1,1,2949120,487.258911,396.655,0,1,2949120,,,,,
4096,3840,3424,2,548.391602,196.410,1,1,1658880,379.713989,283.660,0,1,1658880,,,,,
4096,13824,3424,2,568.138245,682.501,1,1,5971968,385.703949,1005.318,0,1,5971968,,,,,
8192,2560,3424,2,553.708313,259.366,1,1,1105920,383.552795,374.428,0,1,1105920,,,,,
8192,2560,9216,2,638.216919,605.667,1,1,2949120,480.532013,804.415,0,1,2949120,,,,,
8192,3840,3424,2,566.681335,380.142,1,1,1658880,387.759277,555.549,0,1,1658880,,,,,
8192,13824,3424,2,562.434631,1378.845,1,1,5971968,382.648224,2026.692,0,1,5971968,,,,,
16384,2560,3424,2,566.532410,506.989,1,1,1105920,385.490295,745.093,0,1,1105920,,,,,
16384,2560,9216,2,662.645020,1166.679,1,1,2949120,499.109161,1548.948,0,1,2949120,,,,,
16384,3840,3424,2,567.863098,758.702,1,1,1658880,381.706360,1128.718,0,1,1658880,,,,,
16384,13824,3424,2,557.883728,2780.185,1,1,5971968,380.001709,4081.614,0,1,5971968,,,,,
