# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:07:36.860430
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,118.179008,10.221,0,1,1179648,83.930847,14.392,1,1,1179648,,,,,
64,3072,8192,2,174.218231,18.490,0,1,3145728,104.661362,30.778,1,1,3145728,,,,,
64,5120,3072,2,196.227814,10.260,0,1,1966080,139.648773,14.417,1,1,1966080,,,,,
64,16384,3072,2,314.268341,20.500,0,1,6291456,259.441467,24.832,1,1,6291456,,,,,
128,3072,3072,2,235.267914,10.269,0,1,1179648,168.430908,14.344,1,1,1179648,,,,,
128,3072,8192,2,349.149536,18.452,0,1,3145728,215.927597,29.836,1,1,3145728,,,,,
128,5120,3072,2,327.015778,12.313,0,1,1966080,280.592987,14.350,1,1,1966080,,,,,
128,16384,3072,2,446.588562,28.852,1,1,6291456,348.967957,36.923,0,1,6291456,,,,,
256,3072,3072,2,336.771667,14.348,1,1,1179648,261.381653,18.486,0,1,1179648,,,,,
256,3072,8192,2,421.299927,30.584,1,1,3145728,314.170319,41.012,0,1,3145728,,,,,
256,5120,3072,2,490.848907,16.406,1,1,1966080,392.590271,20.513,0,1,1966080,,,,,
256,16384,3072,2,483.917480,53.252,1,1,6291456,419.076813,61.492,0,1,6291456,,,,,
512,3072,3072,2,362.072144,26.690,1,1,1179648,337.698059,28.616,0,1,1179648,,,,,
512,3072,8192,2,418.314880,61.604,1,1,3145728,405.128510,63.609,0,1,3145728,,,,,
512,5120,3072,2,561.248596,28.697,1,1,1966080,413.197998,38.979,0,1,1966080,,,,,
512,16384,3072,2,569.068848,90.568,1,1,6291456,457.968964,112.540,0,1,6291456,,,,,
1024,3072,3072,2,471.704437,40.973,1,1,1179648,409.655609,47.180,0,1,1179648,,,,,
1024,3072,8192,2,546.263000,94.349,1,1,3145728,473.089050,108.943,0,1,3145728,,,,,
1024,5120,3072,2,582.137939,55.334,1,1,1966080,436.626190,73.775,0,1,1966080,,,,,
1024,16384,3072,2,608.207520,169.480,1,1,6291456,484.372925,212.810,0,1,6291456,,,,,
2048,3072,3072,2,571.939697,67.585,1,1,1179648,438.180847,88.216,0,1,1179648,,,,,
2048,3072,8192,2,639.418823,161.208,1,1,3145728,479.541718,214.954,0,1,3145728,,,,,
2048,5120,3072,2,601.190247,107.162,1,1,1966080,463.207397,139.084,0,1,1966080,,,,,
2048,16384,3072,2,620.929199,332.016,1,1,6291456,489.993256,420.737,0,1,6291456,,,,,
4096,3072,3072,2,590.721069,130.873,1,1,1179648,468.584656,164.985,0,1,1179648,,,,,
4096,3072,8192,2,642.007019,321.116,1,1,3145728,485.854553,424.321,0,1,3145728,,,,,
4096,5120,3072,2,610.308044,211.121,1,1,1966080,481.567657,267.562,0,1,1966080,,,,,
4096,16384,3072,2,618.352173,666.799,1,1,6291456,483.320618,853.092,0,1,6291456,,,,,
8192,3072,3072,2,615.649414,251.148,1,1,1179648,480.930206,321.500,0,1,1179648,,,,,
8192,3072,8192,2,628.746521,655.776,1,1,3145728,490.660126,840.331,0,1,3145728,,,,,
8192,5120,3072,2,624.684021,412.525,1,1,1966080,484.998688,531.338,0,1,1966080,,,,,
8192,16384,3072,2,622.245605,1325.254,1,1,6291456,479.618286,1719.354,0,1,6291456,,,,,
16384,3072,3072,2,619.904358,498.847,1,1,1179648,472.918152,653.893,0,1,1179648,,,,,
16384,3072,8192,2,660.585999,1248.337,1,1,3145728,493.282990,1671.725,0,1,3145728,,,,,
16384,5120,3072,2,621.697876,829.014,1,1,1966080,478.280914,1077.601,0,1,1966080,,,,,
16384,16384,3072,2,613.130188,2689.914,1,1,6291456,476.454742,3461.541,0,1,6291456,,,,,
32768,3072,3072,2,615.588196,1004.690,1,1,1179648,471.413116,1311.960,0,1,1179648,,,,,
32768,3072,8192,2,654.979431,2518.045,1,1,3145728,490.113800,3365.070,0,1,3145728,,,,,
32768,5120,3072,2,616.989685,1670.680,1,1,1966080,478.161041,2155.743,0,1,1966080,,,,,
32768,16384,3072,2,612.515930,5385.223,1,1,6291456,477.196991,6912.313,0,1,6291456,,,,,
65536,3072,3072,2,618.493896,1999.940,1,1,1179648,475.768677,2599.899,0,1,1179648,,,,,
65536,3072,8192,2,659.330139,5002.858,1,1,3145728,488.309174,6755.013,0,1,3145728,,,,,
65536,5120,3072,2,612.217651,3367.404,1,1,1966080,473.616272,4352.858,0,1,1966080,,,,,
65536,16384,3072,2,612.329895,10773.718,1,1,6291456,476.347443,13849.281,0,1,6291456,,,,,
