# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:08:27.771418
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,156.927719,12.348,0,1,1916928,94.537834,20.497,1,1,1916928,,,,,
64,3072,13120,2,179.786957,28.695,0,1,5062656,114.201714,45.174,1,1,5062656,,,,,
64,5120,4928,2,261.532623,12.349,0,1,3194880,156.799316,20.597,1,1,3194880,,,,,
64,16384,4928,2,360.142517,28.696,0,1,10223616,279.363892,36.994,1,1,10223616,,,,,
128,3072,4928,2,314.523773,12.322,0,1,1916928,189.816513,20.417,1,1,1916928,,,,,
128,3072,13120,2,359.581909,28.694,0,1,5062656,228.649597,45.126,1,1,5062656,,,,,
128,5120,4928,2,392.004364,16.477,0,1,3194880,314.909790,20.511,1,1,3194880,,,,,
128,16384,4928,2,463.379211,44.606,1,1,10223616,375.720032,55.013,0,1,10223616,,,,,
256,3072,4928,2,378.600555,20.473,1,1,1916928,290.467743,26.685,0,1,1916928,,,,,
256,3072,13120,2,457.545837,45.101,1,1,5062656,315.258667,65.457,0,1,5062656,,,,,
256,5120,4928,2,524.778748,24.617,1,1,3194880,419.622223,30.786,0,1,3194880,,,,,
256,16384,4928,2,517.346680,79.906,1,1,10223616,438.561981,94.260,0,1,10223616,,,,,
512,3072,4928,2,395.275818,39.219,1,1,1916928,377.874054,41.025,0,1,1916928,,,,,
512,3072,13120,2,428.257324,96.372,1,1,5062656,409.049164,100.897,0,1,5062656,,,,,
512,5120,4928,2,599.800537,43.076,1,1,3194880,443.262970,58.288,0,1,3194880,,,,,
512,16384,4928,2,594.216980,139.138,1,1,10223616,476.921021,173.358,0,1,10223616,,,,,
1024,3072,4928,2,520.195129,59.601,1,1,1916928,437.218201,70.913,0,1,1916928,,,,,
1024,3072,13120,2,554.391907,148.891,1,1,5062656,467.401764,176.602,0,1,5062656,,,,,
1024,5120,4928,2,611.938232,84.443,1,1,3194880,462.014984,111.844,0,1,3194880,,,,,
1024,16384,4928,2,605.140869,273.252,1,1,10223616,477.426025,346.349,0,1,10223616,,,,,
2048,3072,4928,2,605.901062,102.341,1,1,1916928,460.137665,134.761,0,1,1916928,,,,,
2048,3072,13120,2,638.301331,258.636,1,1,5062656,479.777832,344.092,0,1,5062656,,,,,
2048,5120,4928,2,625.477234,165.230,1,1,3194880,481.243256,214.751,0,1,3194880,,,,,
2048,16384,4928,2,639.396179,517.226,1,1,10223616,499.004639,662.744,0,1,10223616,,,,,
4096,3072,4928,2,617.849731,200.724,1,1,1916928,486.821442,254.749,0,1,1916928,,,,,
4096,3072,13120,2,630.086121,524.017,1,1,5062656,486.873932,678.154,0,1,5062656,,,,,
4096,5120,4928,2,633.943787,326.047,1,1,3194880,493.261383,419.038,0,1,3194880,,,,,
4096,16384,4928,2,657.727356,1005.622,1,1,10223616,508.310699,1301.222,0,1,10223616,,,,,
8192,3072,4928,2,629.845032,393.802,1,1,1916928,494.253052,501.837,0,1,1916928,,,,,
8192,3072,13120,2,650.837158,1014.618,1,1,5062656,491.066895,1344.728,0,1,5062656,,,,,
8192,5120,4928,2,653.713135,632.373,1,1,3194880,498.125916,829.892,0,1,3194880,,,,,
8192,16384,4928,2,636.848511,2077.181,1,1,10223616,496.267487,2665.599,0,1,10223616,,,,,
16384,3072,4928,2,644.985474,769.116,1,1,1916928,488.290131,1015.930,0,1,1916928,,,,,
16384,3072,13120,2,657.415710,2008.930,1,1,5062656,499.270081,2645.267,0,1,5062656,,,,,
16384,5120,4928,2,645.256592,1281.322,1,1,3194880,491.511719,1682.119,0,1,3194880,,,,,
16384,16384,4928,2,634.124023,4172.212,1,1,10223616,497.032135,5322.996,0,1,10223616,,,,,
32768,3072,4928,2,634.886841,1562.700,1,1,1916928,489.544708,2026.653,0,1,1916928,,,,,
32768,3072,13120,2,657.794861,4015.545,1,1,5062656,499.398010,5289.178,0,1,5062656,,,,,
32768,5120,4928,2,639.330811,2586.396,1,1,3194880,494.337372,3345.008,0,1,3194880,,,,,
32768,16384,4928,2,635.531982,8325.938,1,1,10223616,496.229675,10663.207,0,1,10223616,,,,,
65536,3072,4928,2,630.791199,3145.692,1,1,1916928,494.416779,4013.365,0,1,1916928,,,,,
65536,3072,13120,2,662.417419,7975.047,1,1,5062656,492.640564,10723.457,0,1,5062656,,,,,
65536,5120,4928,2,639.576172,5170.807,1,1,3194880,497.215851,6651.286,0,1,3194880,,,,,
65536,16384,4928,2,636.351562,16630.430,1,1,10223616,496.375824,21320.135,0,1,10223616,,,,,
