# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:14:15.416358
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,87.486130,12.273,0,1,1048576,64.507904,16.645,1,1,1048576,,,,,
64,2048,16384,2,123.262177,34.844,0,1,4194304,77.337524,55.535,1,1,4194304,,,,,
64,3072,4096,2,134.117584,12.009,0,1,1572864,97.929115,16.447,1,1,1572864,,,,,
64,16384,4096,2,375.802124,22.858,0,1,8388608,263.792694,32.563,1,1,8388608,,,,,
128,2048,4096,2,175.109238,12.264,0,1,1048576,130.607727,16.442,1,1,1048576,,,,,
128,2048,16384,2,246.565109,34.838,0,1,4194304,154.939316,55.441,1,1,4194304,,,,,
128,3072,4096,2,279.744629,11.515,0,1,1572864,196.201782,16.418,1,1,1572864,,,,,
128,16384,4096,2,507.871490,33.827,1,1,8388608,380.975677,45.094,0,1,8388608,,,,,
256,2048,4096,2,349.088989,12.303,0,1,1048576,261.225616,16.442,1,1,1048576,,,,,
256,2048,16384,2,465.177734,36.932,0,1,4194304,306.450653,56.061,1,1,4194304,,,,,
256,3072,4096,2,392.036804,16.433,1,1,1572864,285.229797,22.587,0,1,1572864,,,,,
256,16384,4096,2,523.704956,65.609,1,1,8388608,441.284302,77.863,0,1,8388608,,,,,
512,2048,4096,2,517.655518,16.594,1,1,1048576,359.101318,23.921,0,1,1048576,,,,,
512,2048,16384,2,611.087524,56.227,1,1,4194304,406.957764,84.431,0,1,4194304,,,,,
512,3072,4096,2,389.194824,33.107,1,1,1572864,368.365692,34.979,0,1,1572864,,,,,
512,16384,4096,2,598.268250,114.864,1,1,8388608,479.075317,143.442,0,1,8388608,,,,,
1024,2048,4096,2,493.012482,34.847,1,1,1048576,380.624512,45.136,0,1,1048576,,,,,
1024,2048,16384,2,576.211731,119.261,1,1,4194304,418.980347,164.016,0,1,4194304,,,,,
1024,3072,4096,2,503.429779,51.188,1,1,1572864,446.732300,57.685,0,1,1572864,,,,,
1024,16384,4096,2,632.472229,217.304,1,1,8388608,500.492676,274.607,0,1,8388608,,,,,
2048,2048,4096,2,523.638550,65.617,1,1,1048576,437.561890,78.525,0,1,1048576,,,,,
2048,2048,16384,2,560.266235,245.310,1,1,4194304,468.977081,293.061,0,1,4194304,,,,,
2048,3072,4096,2,612.144226,84.195,1,1,1572864,461.983398,111.562,0,1,1572864,,,,,
2048,16384,4096,2,647.487732,424.530,1,1,8388608,504.810364,544.517,0,1,8388608,,,,,
4096,2048,4096,2,597.150269,115.079,1,1,1048576,475.831268,144.420,0,1,1048576,,,,,
4096,2048,16384,2,617.742676,444.972,1,1,4194304,494.099213,556.321,0,1,4194304,,,,,
4096,3072,4096,2,623.340698,165.366,1,1,1572864,492.923492,209.118,0,1,1572864,,,,,
4096,16384,4096,2,650.129028,845.610,1,1,8388608,493.200775,1114.669,0,1,8388608,,,,,
8192,2048,4096,2,637.960571,215.435,1,1,1048576,499.880981,274.943,0,1,1048576,,,,,
8192,2048,16384,2,657.288635,836.399,1,1,4194304,494.666565,1111.366,0,1,4194304,,,,,
8192,3072,4096,2,644.859009,319.695,1,1,1572864,504.283264,408.815,0,1,1572864,,,,,
8192,16384,4096,2,645.976318,1702.093,1,1,8388608,491.157257,2238.614,0,1,8388608,,,,,
16384,2048,4096,2,636.880127,431.601,1,1,1048576,492.259308,558.401,0,1,1048576,,,,,
16384,2048,16384,2,670.560120,1639.691,1,1,4194304,501.990814,2190.302,0,1,4194304,,,,,
16384,3072,4096,2,646.885010,637.388,1,1,1572864,501.671906,821.885,0,1,1572864,,,,,
16384,16384,4096,2,640.655396,3432.459,1,1,8388608,493.778442,4453.461,0,1,8388608,,,,,
