# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:36:18.337469
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,2,114.156410,12.308,0,1,1392640,76.051552,18.476,1,1,1392640,,,,,
64,2560,11520,2,141.672241,26.645,0,1,3686400,92.072235,40.999,1,1,3686400,,,,,
64,3840,4288,2,171.065613,12.321,0,1,2088960,113.093994,18.636,1,1,2088960,,,,,
64,13824,4288,2,306.184479,24.781,0,1,7520256,217.583313,34.872,1,1,7520256,,,,,
128,2560,4288,2,228.146729,12.317,0,1,1392640,152.197983,18.464,1,1,1392640,,,,,
128,2560,11520,2,283.521545,26.628,0,1,3686400,183.914810,41.050,1,1,3686400,,,,,
128,3840,4288,2,339.608582,12.412,0,1,2088960,228.487045,18.449,1,1,2088960,,,,,
128,13824,4288,2,411.526520,36.875,1,1,7520256,401.682648,37.779,0,1,7520256,,,,,
256,2560,4288,2,390.303314,14.400,0,1,1392640,303.995575,18.488,1,1,1392640,,,,,
256,2560,11520,2,409.102814,36.909,0,1,3686400,366.367371,41.214,1,1,3686400,,,,,
256,3840,4288,2,456.799774,18.456,1,1,2088960,325.453644,25.904,0,1,2088960,,,,,
256,13824,4288,2,546.693665,55.516,1,1,7520256,422.895844,71.767,0,1,7520256,,,,,
512,2560,4288,2,547.802612,20.520,1,1,1392640,391.390503,28.720,0,1,1392640,,,,,
512,2560,11520,2,551.843384,54.724,1,1,3686400,433.319733,69.692,0,1,3686400,,,,,
512,3840,4288,2,455.323486,37.031,1,1,2088960,427.658478,39.427,0,1,2088960,,,,,
512,13824,4288,2,572.655029,105.997,1,1,7520256,463.094971,131.075,0,1,7520256,,,,,
1024,2560,4288,2,576.945007,38.966,1,1,1392640,421.726624,53.308,0,1,1392640,,,,,
1024,2560,11520,2,615.522095,98.125,1,1,3686400,446.377716,135.307,0,1,3686400,,,,,
1024,3840,4288,2,602.154724,56.003,1,1,2088960,435.224945,77.482,0,1,2088960,,,,,
1024,13824,4288,2,621.495972,195.335,1,1,7520256,479.682068,253.084,0,1,7520256,,,,,
2048,2560,4288,2,605.752686,74.227,1,1,1392640,445.874054,100.842,0,1,1392640,,,,,
2048,2560,11520,2,627.660156,192.454,1,1,3686400,452.424164,266.997,0,1,3686400,,,,,
2048,3840,4288,2,619.944519,108.791,1,1,2088960,461.016357,146.295,0,1,2088960,,,,,
2048,13824,4288,2,633.771179,383.103,1,1,7520256,484.956635,500.663,0,1,7520256,,,,,
4096,2560,4288,2,619.564575,145.144,1,1,1392640,473.055084,190.096,0,1,1392640,,,,,
4096,2560,11520,2,622.367981,388.182,1,1,3686400,465.215332,519.312,0,1,3686400,,,,,
4096,3840,4288,2,629.585388,214.250,1,1,2088960,480.959717,280.458,0,1,2088960,,,,,
4096,13824,4288,2,630.073486,770.703,1,1,7520256,479.683899,1012.333,0,1,7520256,,,,,
8192,2560,4288,2,625.132629,287.702,1,1,1392640,484.993561,370.833,0,1,1392640,,,,,
8192,2560,11520,2,629.498108,767.570,1,1,3686400,471.057526,1025.743,0,1,3686400,,,,,
8192,3840,4288,2,641.300598,420.673,1,1,2088960,490.134644,550.415,0,1,2088960,,,,,
8192,13824,4288,2,632.543579,1535.387,1,1,7520256,479.225800,2026.601,0,1,7520256,,,,,
16384,2560,4288,2,621.092712,579.146,1,1,1392640,479.679596,749.883,0,1,1392640,,,,,
16384,2560,11520,2,623.883606,1548.955,1,1,3686400,471.056305,2051.491,0,1,3686400,,,,,
16384,3840,4288,2,639.364014,843.894,1,1,2088960,480.371307,1123.205,0,1,2088960,,,,,
16384,13824,4288,2,625.196472,3106.862,1,1,7520256,479.506561,4050.829,0,1,7520256,,,,,
