# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:02:11.845532
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,272.244293,18.488,0,1,4915200,175.319794,28.708,1,1,4915200,,,,,
64,5120,20736,2,301.678802,45.046,0,1,13271040,194.490204,69.873,1,1,13271040,,,,,
64,7168,7680,2,381.181549,18.486,0,1,6881280,244.967148,28.765,1,1,6881280,,,,,
64,27648,7680,2,176.897079,153.644,0,1,26542080,174.606033,155.660,1,1,26542080,,,,,
128,5120,7680,2,415.859528,24.206,0,1,4915200,350.921204,28.685,1,1,4915200,,,,,
128,5120,20736,2,430.812347,63.088,0,1,13271040,383.937531,70.790,1,1,13271040,,,,,
128,7168,7680,2,490.698517,28.720,1,1,6881280,340.404663,41.400,0,1,6881280,,,,,
128,27648,7680,2,344.611450,157.738,1,1,26542080,323.749298,167.902,0,1,26542080,,,,,
256,5120,7680,2,577.452087,34.865,1,1,4915200,445.444336,45.197,0,1,4915200,,,,,
256,5120,20736,2,562.865112,96.574,1,1,13271040,443.620270,122.533,0,1,13271040,,,,,
256,7168,7680,2,462.830688,60.899,1,1,6881280,430.807800,65.425,0,1,6881280,,,,,
256,27648,7680,2,542.046692,200.566,1,1,26542080,449.423004,241.902,0,1,26542080,,,,,
512,5120,7680,2,633.472229,63.563,1,1,4915200,467.061310,86.210,0,1,4915200,,,,,
512,5120,20736,2,601.539368,180.730,1,1,13271040,451.845001,240.605,0,1,13271040,,,,,
512,7168,7680,2,618.346680,91.165,1,1,6881280,458.219818,123.023,0,1,6881280,,,,,
512,27648,7680,2,613.344055,354.504,1,1,26542080,475.424255,457.345,0,1,26542080,,,,,
1024,5120,7680,2,643.594299,125.126,1,1,4915200,474.710419,169.642,0,1,4915200,,,,,
1024,5120,20736,2,619.532471,350.963,1,1,13271040,438.417084,495.949,0,1,13271040,,,,,
1024,7168,7680,2,618.055969,182.415,1,1,6881280,487.747559,231.150,0,1,6881280,,,,,
1024,27648,7680,2,640.206970,679.258,1,1,26542080,476.264679,913.075,0,1,26542080,,,,,
2048,5120,7680,2,647.888977,248.594,1,1,4915200,487.705048,330.243,0,1,4915200,,,,,
2048,5120,20736,2,598.612976,726.455,1,1,13271040,443.414154,980.721,0,1,13271040,,,,,
2048,7168,7680,2,656.992737,343.209,1,1,6881280,496.579376,454.078,0,1,6881280,,,,,
2048,27648,7680,2,635.384827,1368.825,1,1,26542080,478.158478,1818.918,0,1,26542080,,,,,
4096,5120,7680,2,645.304871,499.179,1,1,4915200,488.476593,659.443,0,1,4915200,,,,,
4096,5120,20736,2,597.723572,1455.072,1,1,13271040,459.328796,1893.482,0,1,13271040,,,,,
4096,7168,7680,2,662.563721,680.646,1,1,6881280,489.455444,921.374,0,1,6881280,,,,,
4096,27648,7680,2,627.042725,2774.072,1,1,26542080,473.393524,3674.452,0,1,26542080,,,,,
8192,5120,7680,2,648.457031,993.505,1,1,4915200,483.658936,1332.024,0,1,4915200,,,,,
8192,5120,20736,2,588.878967,2953.853,1,1,13271040,462.676544,3759.563,0,1,13271040,,,,,
8192,7168,7680,2,663.367065,1359.644,1,1,6881280,491.737488,1834.196,0,1,6881280,,,,,
8192,27648,7680,2,643.519165,5406.091,1,1,26542080,474.627411,7329.799,0,1,26542080,,,,,
16384,5120,7680,2,651.619141,1977.367,1,1,4915200,481.943726,2673.528,0,1,4915200,,,,,
16384,5120,20736,2,591.830627,5878.242,1,1,13271040,466.688171,7454.493,0,1,13271040,,,,,
16384,7168,7680,2,655.405701,2752.320,1,1,6881280,485.737244,3713.708,0,1,6881280,,,,,
16384,27648,7680,2,645.593872,10777.437,1,1,26542080,473.702820,14688.211,0,1,26542080,,,,,
32768,5120,7680,2,655.757446,3929.777,1,1,4915200,485.127380,5311.966,0,1,4915200,,,,,
32768,5120,20736,2,598.927612,11617.175,1,1,13271040,448.896851,15499.879,0,1,13271040,,,,,
32768,7168,7680,2,661.269714,5455.826,1,1,6881280,487.051758,7407.370,0,1,6881280,,,,,
32768,27648,7680,2,646.567932,21522.400,1,1,26542080,473.522491,29387.609,0,1,26542080,,,,,
65536,5120,7680,2,659.146118,7819.147,1,1,4915200,482.611084,10679.325,0,1,4915200,,,,,
65536,5120,20736,2,600.780396,23162.697,1,1,13271040,449.583771,30952.395,0,1,13271040,,,,,
65536,7168,7680,2,663.134583,10880.966,1,1,6881280,485.146912,14872.907,0,1,6881280,,,,,
65536,27648,7680,2,646.556885,43045.535,1,1,26542080,473.192352,58816.227,0,1,26542080,,,,,
