# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:08:09.836350
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,146.768021,12.346,0,1,1769472,97.892708,18.509,1,1,1769472,,,,,
64,3072,12288,2,181.214233,26.664,0,1,4718592,112.253876,43.044,1,1,4718592,,,,,
64,5120,4608,2,244.626068,12.345,0,1,2949120,163.188385,18.506,1,1,2949120,,,,,
64,16384,4608,2,360.292389,26.822,0,1,9437184,276.684326,34.927,1,1,9437184,,,,,
128,3072,4608,2,294.743134,12.295,0,1,1769472,196.138092,18.476,1,1,1769472,,,,,
128,3072,12288,2,362.680939,26.645,0,1,4718592,223.692917,43.201,1,1,4718592,,,,,
128,5120,4608,2,368.309113,16.399,0,1,2949120,326.591339,18.493,1,1,2949120,,,,,
128,16384,4608,2,492.313293,39.258,1,1,9437184,377.492065,51.199,0,1,9437184,,,,,
256,3072,4608,2,392.221802,18.479,1,1,1769472,293.817841,24.668,0,1,1769472,,,,,
256,3072,12288,2,445.958740,43.339,1,1,4718592,304.308746,63.512,0,1,4718592,,,,,
256,5120,4608,2,536.173157,22.529,1,1,2949120,420.420746,28.732,0,1,2949120,,,,,
256,16384,4608,2,523.111877,73.894,1,1,9437184,439.037720,88.044,0,1,9437184,,,,,
512,3072,4608,2,392.588959,36.923,1,1,1769472,372.214325,38.944,0,1,1769472,,,,,
512,3072,12288,2,420.865417,91.846,1,1,4718592,406.523315,95.086,0,1,4718592,,,,,
512,5120,4608,2,601.957153,40.134,1,1,2949120,443.982605,54.415,0,1,2949120,,,,,
512,16384,4608,2,597.872498,129.308,1,1,9437184,476.604797,162.209,0,1,9437184,,,,,
1024,3072,4608,2,507.097229,57.171,1,1,1769472,437.696106,66.236,0,1,1769472,,,,,
1024,3072,12288,2,546.326050,141.508,1,1,4718592,460.568085,167.857,0,1,4718592,,,,,
1024,5120,4608,2,620.632568,77.853,1,1,2949120,461.546539,104.688,0,1,2949120,,,,,
1024,16384,4608,2,618.022766,250.183,1,1,9437184,485.640198,318.381,0,1,9437184,,,,,
2048,3072,4608,2,609.797241,95.084,1,1,1769472,456.608032,126.984,0,1,1769472,,,,,
2048,3072,12288,2,630.243591,245.332,1,1,4718592,473.637177,326.450,0,1,4718592,,,,,
2048,5120,4608,2,634.048950,152.412,1,1,2949120,478.559021,201.933,0,1,2949120,,,,,
2048,16384,4608,2,641.253418,482.239,1,1,9437184,496.698486,622.586,0,1,9437184,,,,,
4096,3072,4608,2,621.039734,186.726,1,1,1769472,485.236053,238.985,0,1,1769472,,,,,
4096,3072,12288,2,624.680908,495.033,1,1,4718592,479.297668,645.189,0,1,4718592,,,,,
4096,5120,4608,2,637.595032,303.129,1,1,2949120,492.835510,392.166,0,1,2949120,,,,,
4096,16384,4608,2,641.505859,964.099,1,1,9437184,483.906799,1278.088,0,1,9437184,,,,,
8192,3072,4608,2,636.412354,364.431,1,1,1769472,491.196869,472.170,0,1,1769472,,,,,
8192,3072,12288,2,637.887939,969.567,1,1,4718592,479.659973,1289.404,0,1,4718592,,,,,
8192,5120,4608,2,646.368591,598.029,1,1,2949120,489.678497,789.389,0,1,2949120,,,,,
8192,16384,4608,2,637.694092,1939.724,1,1,9437184,481.143982,2570.853,0,1,9437184,,,,,
16384,3072,4608,2,636.357666,728.924,1,1,1769472,482.481018,961.398,0,1,1769472,,,,,
16384,3072,12288,2,651.097900,1899.792,1,1,4718592,480.607513,2573.723,0,1,4718592,,,,,
16384,5120,4608,2,647.135620,1194.640,1,1,2949120,485.199341,1593.354,0,1,2949120,,,,,
16384,16384,4608,2,637.143921,3882.798,1,1,9437184,480.255859,5151.215,0,1,9437184,,,,,
32768,3072,4608,2,635.987976,1458.696,1,1,1769472,480.032257,1932.605,0,1,1769472,,,,,
32768,3072,12288,2,657.800720,3760.867,1,1,4718592,482.865723,5123.373,0,1,4718592,,,,,
32768,5120,4608,2,638.923462,2419.990,1,1,2949120,482.687897,3203.288,0,1,2949120,,,,,
32768,16384,4608,2,638.277527,7751.804,1,1,9437184,482.576324,10252.891,0,1,9437184,,,,,
65536,3072,4608,2,640.712219,2895.880,1,1,1769472,480.513031,3861.344,0,1,1769472,,,,,
65536,3072,12288,2,663.016296,7462.565,1,1,4718592,482.243042,10259.977,0,1,4718592,,,,,
65536,5120,4608,2,640.853699,4825.401,1,1,2949120,481.420258,6423.445,0,1,2949120,,,,,
65536,16384,4608,2,638.707336,15493.176,1,1,9437184,480.717041,20585.092,0,1,9437184,,,,,
