# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:24:07.546714
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,144.275391,14.390,0,1,2064384,101.129486,20.530,1,1,2064384,,,,,
64,3072,14048,2,179.522675,30.770,0,1,5406720,112.199913,49.233,1,1,5406720,,,,,
64,5120,5280,2,240.416199,14.393,0,1,3440640,168.140305,20.580,1,1,3440640,,,,,
64,16384,5280,2,263.609863,42.005,0,1,11010048,245.829834,45.043,1,1,11010048,,,,,
128,3072,5280,2,252.473495,16.447,0,1,2064384,198.843491,20.883,1,1,2064384,,,,,
128,3072,14048,2,333.214600,33.155,0,1,5406720,224.315277,49.251,1,1,5406720,,,,,
128,5120,5280,2,332.363312,20.822,1,1,3440640,306.381836,22.588,0,1,3440640,,,,,
128,16384,5280,2,414.948914,53.370,1,1,11010048,326.668457,67.793,0,1,11010048,,,,,
256,3072,5280,2,367.824951,22.578,1,1,2064384,252.975555,32.828,0,1,2064384,,,,,
256,3072,14048,2,437.127991,50.547,1,1,5406720,275.250275,80.275,0,1,5406720,,,,,
256,5120,5280,2,450.175476,30.746,1,1,3440640,347.782898,39.798,0,1,3440640,,,,,
256,16384,5280,2,466.785034,94.887,1,1,11010048,367.136780,120.641,0,1,11010048,,,,,
512,3072,5280,2,352.358429,47.138,1,1,2064384,311.491852,53.322,0,1,2064384,,,,,
512,3072,14048,2,389.162598,113.555,1,1,5406720,321.318268,137.531,0,1,5406720,,,,,
512,5120,5280,2,519.115662,53.326,1,1,3440640,364.896698,75.864,0,1,3440640,,,,,
512,16384,5280,2,515.362854,171.886,1,1,11010048,387.197937,228.781,0,1,11010048,,,,,
1024,3072,5280,2,456.435822,72.779,1,1,2064384,351.775757,94.432,0,1,2064384,,,,,
1024,3072,14048,2,476.423248,185.512,1,1,5406720,370.298981,238.678,0,1,5406720,,,,,
1024,5120,5280,2,540.962769,102.345,1,1,3440640,375.320038,147.514,0,1,3440640,,,,,
1024,16384,5280,2,541.339172,327.276,1,1,11010048,384.384949,460.911,0,1,11010048,,,,,
2048,3072,5280,2,529.087158,125.571,1,1,2064384,373.518585,177.870,0,1,2064384,,,,,
2048,3072,14048,2,556.047485,317.895,1,1,5406720,381.427795,463.429,0,1,5406720,,,,,
2048,5120,5280,2,557.555481,198.598,1,1,3440640,387.859985,285.489,0,1,3440640,,,,,
2048,16384,5280,2,570.266235,621.350,1,1,11010048,388.862549,911.208,0,1,11010048,,,,,
4096,3072,5280,2,550.211914,241.499,1,1,2064384,385.836914,344.383,0,1,2064384,,,,,
4096,3072,14048,2,558.915771,632.527,1,1,5406720,388.621582,909.701,0,1,5406720,,,,,
4096,5120,5280,2,565.695190,391.482,1,1,3440640,392.566498,564.132,0,1,3440640,,,,,
4096,16384,5280,2,572.109558,1238.696,1,1,11010048,384.529266,1842.954,0,1,11010048,,,,,
8192,3072,5280,2,568.871155,467.155,1,1,2064384,388.479950,684.079,0,1,2064384,,,,,
8192,3072,14048,2,569.296265,1241.988,1,1,5406720,388.796387,1818.584,0,1,5406720,,,,,
8192,5120,5280,2,577.528198,766.921,1,1,3440640,384.268036,1152.629,0,1,3440640,,,,,
8192,16384,5280,2,567.139038,2499.104,1,1,11010048,380.473907,3725.194,0,1,11010048,,,,,
16384,3072,5280,2,568.709473,934.576,1,1,2064384,383.110901,1387.333,0,1,2064384,,,,,
16384,3072,14048,2,570.283447,2479.676,1,1,5406720,387.749817,3646.986,0,1,5406720,,,,,
16384,5120,5280,2,573.464355,1544.712,1,1,3440640,381.344055,2322.934,0,1,3440640,,,,,
16384,16384,5280,2,572.670715,4949.927,1,1,11010048,379.270508,7474.028,0,1,11010048,,,,,
