# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:14:07.790370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,91.265549,10.294,0,1,917504,64.772606,14.505,1,1,917504,,,,,
64,2048,14336,2,122.145554,30.767,0,1,3670016,76.414886,49.180,1,1,3670016,,,,,
64,3072,3584,2,136.949432,10.291,0,1,1376256,97.654419,14.431,1,1,1376256,,,,,
64,16384,3584,2,336.795288,22.317,0,1,7340032,261.554352,28.737,1,1,7340032,,,,,
128,2048,3584,2,183.225983,10.255,0,1,917504,128.462601,14.627,1,1,917504,,,,,
128,2048,14336,2,244.555649,30.734,0,1,3670016,152.201920,49.383,1,1,3670016,,,,,
128,3072,3584,2,274.873230,10.254,0,1,1376256,193.532227,14.564,1,1,1376256,,,,,
128,16384,3584,2,460.199127,32.665,1,1,7340032,366.852570,40.977,0,1,7340032,,,,,
256,2048,3584,2,358.925751,10.470,0,1,917504,255.416504,14.714,1,1,917504,,,,,
256,2048,14336,2,431.235474,34.859,0,1,3670016,303.593323,49.515,1,1,3670016,,,,,
256,3072,3584,2,349.165070,16.145,1,1,1376256,274.410828,20.543,0,1,1376256,,,,,
256,16384,3584,2,503.485535,59.713,1,1,7340032,431.199860,69.724,0,1,7340032,,,,,
512,2048,3584,2,459.110657,16.371,1,1,917504,332.871826,22.580,0,1,917504,,,,,
512,2048,14336,2,606.465393,49.574,1,1,3670016,386.092041,77.869,0,1,3670016,,,,,
512,3072,3584,2,367.062805,30.715,1,1,1376256,364.292206,30.948,0,1,1376256,,,,,
512,16384,3584,2,584.477478,102.877,1,1,7340032,465.865082,129.071,0,1,7340032,,,,,
1024,2048,3584,2,485.000763,30.995,1,1,917504,366.697937,40.994,0,1,917504,,,,,
1024,2048,14336,2,555.740662,108.197,1,1,3670016,409.162994,146.957,0,1,3670016,,,,,
1024,3072,3584,2,499.484711,45.144,1,1,1376256,421.135010,53.542,0,1,1376256,,,,,
1024,16384,3584,2,624.318237,192.625,1,1,7340032,485.129730,247.891,0,1,7340032,,,,,
2048,2048,3584,2,505.898346,59.428,1,1,917504,419.258179,71.709,0,1,917504,,,,,
2048,2048,14336,2,548.396606,219.292,1,1,3670016,459.627258,261.645,0,1,3670016,,,,,
2048,3072,3584,2,593.213806,76.022,1,1,1376256,447.744934,100.721,0,1,1376256,,,,,
2048,16384,3584,2,635.910278,378.227,1,1,7340032,491.623352,489.233,0,1,7340032,,,,,
4096,2048,3584,2,580.082031,103.657,1,1,917504,458.657959,131.099,0,1,917504,,,,,
4096,2048,14336,2,606.235474,396.741,1,1,3670016,483.408661,497.546,0,1,3670016,,,,,
4096,3072,3584,2,610.757446,147.676,1,1,1376256,476.375732,189.334,0,1,1376256,,,,,
4096,16384,3584,2,636.543091,755.701,1,1,7340032,482.701447,996.550,0,1,7340032,,,,,
8192,2048,3584,2,623.978210,192.730,1,1,917504,483.960205,248.490,0,1,917504,,,,,
8192,2048,14336,2,636.414246,755.854,1,1,3670016,484.248657,993.366,0,1,3670016,,,,,
8192,3072,3584,2,631.580322,285.615,1,1,1376256,492.342499,366.388,0,1,1376256,,,,,
8192,16384,3584,2,650.802490,1478.287,1,1,7340032,494.360809,1946.094,0,1,7340032,,,,,
16384,2048,3584,2,622.768494,386.208,1,1,917504,485.159149,495.751,0,1,917504,,,,,
16384,2048,14336,2,649.636658,1480.940,1,1,3670016,483.105591,1991.434,0,1,3670016,,,,,
16384,3072,3584,2,644.149414,560.083,1,1,1376256,495.591003,727.974,0,1,1376256,,,,,
16384,16384,3584,2,632.260620,3043.279,1,1,7340032,481.293457,3997.863,0,1,7340032,,,,,
