# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:44:30.195849
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,159.684937,10.296,0,1,1605632,113.859467,14.440,1,1,1605632,,,,,
64,3584,18944,2,211.940994,41.005,0,1,8486912,136.215576,63.800,1,1,8486912,,,,,
64,4608,3584,2,205.232666,10.300,0,1,2064384,145.238525,14.555,1,1,2064384,,,,,
64,37888,3584,2,175.377731,99.107,0,1,16973824,170.720963,101.811,1,1,16973824,,,,,
128,3584,3584,2,320.365509,10.264,0,1,1605632,216.237640,15.207,1,1,1605632,,,,,
128,3584,18944,2,423.875366,41.005,0,1,8486912,269.551483,64.482,1,1,8486912,,,,,
128,4608,3584,2,343.348694,12.314,0,1,2064384,283.155975,14.931,1,1,2064384,,,,,
128,37888,3584,2,334.700714,103.861,1,1,16973824,316.036438,109.995,0,1,16973824,,,,,
256,3584,3584,2,403.805603,16.287,1,1,1605632,306.756775,21.439,0,1,1605632,,,,,
256,3584,18944,2,542.972351,64.022,1,1,8486912,354.630280,98.024,0,1,8486912,,,,,
256,4608,3584,2,471.068512,17.950,1,1,2064384,374.162689,22.599,0,1,2064384,,,,,
256,37888,3584,2,516.343506,134.648,1,1,16973824,434.505524,160.009,0,1,16973824,,,,,
512,3584,3584,2,426.799225,30.819,1,1,1605632,396.200134,33.199,0,1,1605632,,,,,
512,3584,18944,2,491.560791,141.437,1,1,8486912,454.557739,152.950,0,1,8486912,,,,,
512,4608,3584,2,523.405212,32.310,1,1,2064384,394.007538,42.922,0,1,2064384,,,,,
512,37888,3584,2,585.553467,237.467,1,1,16973824,461.372528,301.382,0,1,16973824,,,,,
1024,3584,3584,2,558.131836,47.133,1,1,1605632,414.323242,63.493,0,1,1605632,,,,,
1024,3584,18944,2,615.312378,225.982,1,1,8486912,450.785187,308.461,0,1,8486912,,,,,
1024,4608,3584,2,550.496643,61.441,1,1,2064384,445.589355,75.906,0,1,2064384,,,,,
1024,37888,3584,2,612.037231,454.383,1,1,16973824,474.139984,586.534,0,1,16973824,,,,,
2048,3584,3584,2,583.178650,90.218,1,1,1605632,458.319733,114.796,0,1,1605632,,,,,
2048,3584,18944,2,606.956543,458.186,1,1,8486912,476.929901,583.103,0,1,8486912,,,,,
2048,4608,3584,2,622.703613,108.632,1,1,2064384,464.646790,145.585,0,1,2064384,,,,,
2048,37888,3584,2,622.533936,893.443,1,1,16973824,472.495636,1177.150,0,1,16973824,,,,,
4096,3584,3584,2,621.423035,169.332,1,1,1605632,474.362000,221.828,0,1,1605632,,,,,
4096,3584,18944,2,608.231384,914.452,1,1,8486912,468.616852,1186.893,0,1,8486912,,,,,
4096,4608,3584,2,629.177429,215.029,1,1,2064384,479.859406,281.940,0,1,2064384,,,,,
4096,37888,3584,2,615.598328,1807.017,1,1,16973824,465.344513,2390.479,0,1,16973824,,,,,
8192,3584,3584,2,627.734009,335.259,1,1,1605632,486.263062,432.797,0,1,1605632,,,,,
8192,3584,18944,2,606.021362,1835.573,1,1,8486912,471.361328,2359.966,0,1,8486912,,,,,
8192,4608,3584,2,632.640259,427.704,1,1,2064384,480.712677,562.879,0,1,2064384,,,,,
8192,37888,3584,2,611.777344,3636.606,1,1,16973824,463.463806,4800.360,0,1,16973824,,,,,
16384,3584,3584,2,624.284485,674.223,1,1,1605632,476.879120,882.628,0,1,1605632,,,,,
16384,3584,18944,2,597.537537,3723.269,1,1,8486912,472.808899,4705.480,0,1,8486912,,,,,
16384,4608,3584,2,631.339783,857.171,1,1,2064384,475.812531,1137.351,0,1,2064384,,,,,
16384,37888,3584,2,610.828308,7284.512,1,1,16973824,464.032806,9588.947,0,1,16973824,,,,,
32768,3584,3584,2,624.081848,1348.883,1,1,1605632,486.456726,1730.500,0,1,1605632,,,,,
32768,3584,18944,2,603.101196,7377.843,1,1,8486912,475.347778,9360.696,0,1,8486912,,,,,
32768,4608,3584,2,625.833191,1729.425,1,1,2064384,475.244232,2277.422,0,1,2064384,,,,,
32768,37888,3584,2,610.131592,14585.661,1,1,16973824,463.737457,19190.109,0,1,16973824,,,,,
65536,3584,3584,2,624.481445,2696.040,1,1,1605632,477.006226,3529.571,0,1,1605632,,,,,
65536,3584,18944,2,609.034729,14611.930,1,1,8486912,476.281403,18684.693,0,1,8486912,,,,,
65536,4608,3584,2,622.028687,3480.006,1,1,2064384,474.241150,4564.479,0,1,2064384,,,,,
65536,37888,3584,2,610.433472,29156.895,1,1,16973824,463.825073,38372.969,0,1,16973824,,,,,
