# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:40:57.909038
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,198.909134,16.532,0,1,3211264,122.848656,26.767,1,1,3211264,,,,,
64,3584,37888,2,145.058365,119.822,0,1,16973824,126.182426,137.747,1,1,16973824,,,,,
64,4608,7168,2,256.664398,16.472,0,1,4128768,158.474960,26.678,1,1,4128768,,,,,
64,37888,7168,2,178.207550,195.067,0,1,33947648,173.217194,200.687,1,1,33947648,,,,,
128,3584,7168,2,356.373993,18.454,0,1,3211264,246.244873,26.708,1,1,3211264,,,,,
128,3584,37888,2,287.063965,121.096,0,1,16973824,247.876724,140.241,1,1,16973824,,,,,
128,4608,7168,2,374.491455,22.579,0,1,4128768,312.785431,27.034,1,1,4128768,,,,,
128,37888,7168,2,341.631927,203.508,1,1,33947648,330.303345,210.488,0,1,33947648,,,,,
256,3584,7168,2,486.071838,27.060,1,1,3211264,323.869171,40.613,0,1,3211264,,,,,
256,3584,37888,2,479.209503,145.082,1,1,16973824,343.034393,202.676,0,1,16973824,,,,,
256,4608,7168,2,550.078369,30.744,1,1,4128768,412.123413,41.035,0,1,4128768,,,,,
256,37888,7168,2,551.956421,251.921,1,1,33947648,454.622345,305.857,0,1,33947648,,,,,
512,3584,7168,2,471.876038,55.749,1,1,3211264,434.211304,60.585,0,1,3211264,,,,,
512,3584,37888,2,471.364227,294.994,1,1,16973824,453.917633,306.332,0,1,16973824,,,,,
512,4608,7168,2,582.086670,58.106,1,1,4128768,429.189331,78.806,0,1,4128768,,,,,
512,37888,7168,2,617.486084,450.373,1,1,33947648,480.010956,579.360,0,1,33947648,,,,,
1024,3584,7168,2,604.606628,87.021,1,1,3211264,450.913849,116.682,0,1,3211264,,,,,
1024,3584,37888,2,612.183838,454.274,1,1,16973824,455.143829,611.014,0,1,16973824,,,,,
1024,4608,7168,2,598.511108,113.023,1,1,4128768,482.086304,140.319,0,1,4128768,,,,,
1024,37888,7168,2,644.088623,863.543,1,1,33947648,479.751526,1159.347,0,1,33947648,,,,,
2048,3584,7168,2,618.647522,170.092,1,1,3211264,488.110809,215.580,0,1,3211264,,,,,
2048,3584,37888,2,607.300476,915.853,1,1,16973824,468.180115,1188.001,0,1,16973824,,,,,
2048,4608,7168,2,658.016052,205.605,1,1,4128768,493.600769,274.091,0,1,4128768,,,,,
2048,37888,7168,2,641.303223,1734.588,1,1,33947648,475.969727,2337.116,0,1,33947648,,,,,
4096,3584,7168,2,655.507629,321.054,1,1,3211264,496.233276,424.102,0,1,3211264,,,,,
4096,3584,37888,2,632.107605,1759.821,1,1,16973824,464.376923,2395.460,0,1,16973824,,,,,
4096,4608,7168,2,657.385803,411.604,1,1,4128768,500.366119,540.770,0,1,4128768,,,,,
4096,37888,7168,2,641.399292,3468.655,1,1,33947648,472.192657,4711.622,0,1,33947648,,,,,
8192,3584,7168,2,642.667603,654.937,1,1,3211264,488.511078,861.612,0,1,3211264,,,,,
8192,3584,37888,2,634.483887,3506.461,1,1,16973824,467.723206,4756.645,0,1,16973824,,,,,
8192,4608,7168,2,662.609314,816.719,1,1,4128768,492.856781,1098.019,0,1,4128768,,,,,
8192,37888,7168,2,643.987610,6909.428,1,1,33947648,471.851654,9430.053,0,1,33947648,,,,,
16384,3584,7168,2,653.789551,1287.591,1,1,3211264,484.516235,1737.431,0,1,3211264,,,,,
16384,3584,37888,2,644.951477,6899.102,1,1,16973824,470.965332,9447.800,0,1,16973824,,,,,
16384,4608,7168,2,667.349304,1621.837,1,1,4128768,495.181519,2185.727,0,1,4128768,,,,,
16384,37888,7168,2,645.315735,13790.416,1,1,33947648,472.047546,18852.279,0,1,33947648,,,,,
