algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,50,108,20,1,1000,95.50676413,0,0.0
BERW-Hetero,50,108,20,2,1000,109.2483972,0,0.0
BERW-Hetero,50,108,20,3,1000,124.6605625,0,0.0
BERW-Hetero,50,108,20,4,1000,117.345751,0,0.0
BERW-Hetero,50,108,20,5,1000,83.50548437,0,0.0
BERW-Hetero,50,108,20,6,1000,133.4301472,0,0.0
BERW-Hetero,50,108,20,7,1000,74.82800574,0,0.0
BERW-Hetero,50,108,20,8,1000,115.6016865,0,0.0
BERW-Hetero,50,108,20,9,1000,96.59190622,0,0.0
BERW-Hetero,50,108,20,10,1000,66.82397459,0,0.0
BERW-Hetero,50,108,20,11,1000,91.75310971,0,0.0
BERW-Hetero,50,108,20,12,1000,124.1232821,0,0.0
BERW-Hetero,50,108,20,13,1000,64.8738598,0,0.0
BERW-Hetero,50,108,20,14,1000,106.6740979,0,0.0
BERW-Hetero,50,108,20,15,1000,75.69213531,0,0.0
BERW-Hetero,50,110,20,1,1000,2861.961531,0,0.0
BERW-Hetero,50,110,20,2,1000,997.3830997,0,0.0
BERW-Hetero,50,110,20,3,1000,1823.368471,0,0.0
BERW-Hetero,50,110,20,4,1000,1051.431853,0,0.0
BERW-Hetero,50,110,20,5,1000,2885.443664,0,0.0
BERW-Hetero,50,110,20,6,1000,6739.712205,0,0.0
BERW-Hetero,50,110,20,7,1000,5582.630127,0,0.0
BERW-Hetero,50,110,20,8,1000,5781.273159,0,0.0
BERW-Hetero,50,110,20,9,1000,1372.4406,0,0.0
BERW-Hetero,50,110,20,10,1000,1492.145596,0,0.0
BERW-Hetero,50,110,20,11,1000,1103.24486,0,0.0
BERW-Hetero,50,110,20,12,1000,1439.231183,0,0.0
BERW-Hetero,50,110,20,13,1000,40385.65569,0,0.0
BERW-Hetero,50,110,20,14,1000,654.4033556,0,0.0
BERW-Hetero,50,110,20,15,1000,1732.821383,0,0.0
BERW-Hetero,50,111,20,1,1000,30551.39413,0,0.0
BERW-Hetero,50,111,20,2,1000,169985.6371,0,0.0
BERW-Hetero,50,111,20,3,1000,13863.21293,0,0.0
BERW-Hetero,50,111,20,4,1000,31279.99862,0,0.0
BERW-Hetero,50,111,20,5,1000,21077.21102,0,0.0
BERW-Hetero,50,111,20,6,1000,6489.747534,0,0.0
BERW-Hetero,50,111,20,7,1000,8823.095861,0,0.0
BERW-Hetero,50,111,20,8,1000,29086.71917,0,0.0
BERW-Hetero,50,111,20,9,1000,44797.77073,0,0.0
BERW-Hetero,50,111,20,10,1000,65909.41778,0,0.0
BERW-Hetero,50,111,20,11,1000,23026.60892,0,0.0
BERW-Hetero,50,111,20,12,1000,21124.69071,0,0.0
BERW-Hetero,50,111,20,13,1000,36663.06125,0,0.0
BERW-Hetero,50,111,20,14,1000,49628.74927,0,0.0
BERW-Hetero,50,111,20,15,1000,32186.67878,0,0.0
BERW-Hetero,50,113,20,1,1000,176.6262068,0,0.0
BERW-Hetero,50,113,20,2,1000,156.1890356,0,0.0
BERW-Hetero,50,113,20,3,1000,208.6693488,0,0.0
BERW-Hetero,50,113,20,4,1000,206.0142678,0,0.0
BERW-Hetero,50,113,20,5,1000,131.8419437,0,0.0
BERW-Hetero,50,113,20,6,1000,131.3125134,0,0.0
BERW-Hetero,50,113,20,7,1000,254.0678747,0,0.0
BERW-Hetero,50,113,20,8,1000,876.3820072,0,0.0
BERW-Hetero,50,113,20,9,1000,267.5931219,0,0.0
BERW-Hetero,50,113,20,10,1000,173.329597,0,0.0
