M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,8.440,7.203,7.928,8.214,8.985,9.228,8.687,8.741,9.303
64,2048,8192,10.250,12.715,14.788,16.044,16.739,16.974,18.096,16.484,16.853
64,3072,2048,5.473,7.015,7.976,8.093,8.608,8.650,8.585,8.427,8.886
64,16384,2048,13.830,13.048,16.201,16.300,18.125,19.118,18.508,18.422,27.870
128,2048,2048,8.618,7.323,8.260,8.258,9.153,9.247,8.871,8.691,9.198
128,2048,8192,12.427,12.888,15.437,16.593,17.246,18.181,18.368,17.972,19.780
128,3072,2048,6.149,7.498,8.460,8.403,9.636,9.802,9.228,8.860,9.469
128,16384,2048,15.465,16.195,20.731,20.387,23.603,24.816,24.836,24.270,32.893
256,2048,2048,7.921,8.630,9.989,10.302,10.943,11.135,10.976,10.536,11.303
256,2048,8192,14.664,16.084,20.028,21.279,22.833,25.562,25.709,23.593,26.125
256,3072,2048,7.522,8.838,10.378,10.155,11.116,11.586,11.438,11.122,11.842
256,16384,2048,21.059,22.867,29.647,32.906,35.053,37.307,36.950,38.169,43.890
512,2048,2048,9.318,10.922,13.089,12.835,15.068,15.317,14.554,14.019,15.192
512,2048,8192,21.295,22.267,29.178,29.709,33.843,36.462,37.553,33.928,39.432
512,3072,2048,9.272,11.495,13.586,13.782,15.654,16.733,15.163,14.517,15.597
512,16384,2048,44.382,36.540,51.066,49.891,61.166,61.213,56.079,59.619,61.876
1024,2048,2048,12.387,14.495,16.408,17.224,19.060,19.762,18.358,18.577,19.773
1024,2048,8192,38.244,31.068,42.841,46.404,50.978,59.505,58.502,53.809,60.547
1024,3072,2048,16.121,15.012,17.702,18.737,20.308,20.973,20.266,19.950,22.577
1024,16384,2048,84.346,68.188,82.788,93.173,91.997,102.426,97.976,101.494,110.797
2048,2048,2048,20.766,20.904,24.940,26.640,29.579,31.165,28.993,29.345,33.366
2048,2048,8192,77.537,64.710,87.193,86.365,104.329,109.192,120.790,113.975,128.245
2048,3072,2048,30.863,25.465,31.164,32.911,38.657,37.128,39.020,38.736,41.745
2048,16384,2048,159.103,121.576,152.152,156.344,175.504,181.146,181.076,177.460,199.583
4096,2048,2048,40.421,37.800,46.655,47.418,51.987,57.598,53.615,54.855,60.678
4096,2048,8192,170.865,120.797,156.676,167.951,179.288,191.172,189.958,196.682,205.161
4096,3072,2048,59.580,46.102,62.213,69.778,77.517,71.811,78.069,79.082,86.410
4096,16384,2048,312.401,221.441,284.780,307.044,366.617,346.321,350.175,365.293,399.813
8192,2048,2048,82.929,60.964,80.217,85.249,98.107,91.448,101.354,105.043,108.072
8192,2048,8192,326.289,195.516,268.239,313.121,327.168,346.671,338.957,353.510,386.893
8192,3072,2048,117.766,88.096,114.305,120.438,139.773,149.708,138.002,142.902,159.619
8192,16384,2048,605.831,451.556,600.746,680.519,765.585,774.433,750.555,784.026,913.850
16384,2048,2048,176.486,115.729,154.947,159.238,182.298,182.266,185.902,179.939,208.380
16384,2048,8192,692.795,389.410,546.600,660.899,643.484,687.691,774.551,715.873,788.510
16384,3072,2048,237.260,179.356,229.279,242.457,265.876,280.868,275.882,270.919,305.411
16384,16384,2048,1426.831,961.341,1297.848,1429.650,1537.149,1643.962,1674.597,1655.670,1827.928
