M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,9.848,10.209,12.241,12.764,12.947,14.127,14.909,14.121,15.039
64,5120,13824,43.885,29.933,38.474,42.792,45.049,46.869,49.173,49.181,54.588
64,7168,5120,11.368,10.730,14.847,13.948,14.010,18.961,19.505,19.161,30.952
64,27648,5120,82.442,55.959,73.613,80.009,84.795,90.431,93.299,92.040,103.426
128,5120,5120,12.273,12.842,15.799,16.684,16.129,18.944,19.250,17.241,18.896
128,5120,13824,44.630,32.460,41.595,46.247,49.352,51.361,53.228,53.511,59.777
128,7168,5120,14.960,13.876,20.685,18.825,19.219,26.073,28.385,23.732,32.954
128,27648,5120,83.699,58.732,76.893,83.535,89.477,97.611,101.622,96.805,110.285
256,5120,5120,16.444,17.232,21.562,22.179,24.172,26.902,27.001,25.937,30.431
256,5120,13824,52.961,41.027,52.961,58.985,62.744,65.009,72.339,66.898,77.070
256,7168,5120,22.753,18.905,28.611,29.203,32.755,37.296,42.004,35.687,39.670
256,27648,5120,99.630,69.018,91.887,144.357,105.903,109.670,113.889,113.376,126.153
512,5120,5120,32.132,24.964,32.099,37.519,38.633,43.112,44.000,42.840,49.371
512,5120,13824,96.248,65.620,81.939,104.669,101.624,100.966,108.778,110.965,126.122
512,7168,5120,46.866,30.351,41.676,43.896,47.804,55.519,57.477,49.414,57.708
512,27648,5120,193.652,112.205,156.307,163.814,182.384,194.580,201.631,190.168,218.703
1024,5120,5120,63.345,48.990,66.860,72.813,77.663,80.287,86.575,80.726,90.416
1024,5120,13824,180.066,147.125,153.885,176.876,179.977,187.930,218.969,187.568,223.812
1024,7168,5120,84.353,57.595,78.360,79.366,89.192,104.915,110.778,91.034,110.250
1024,27648,5120,381.059,217.588,284.069,303.852,329.437,351.188,369.277,357.791,417.910
2048,5120,5120,133.506,84.372,110.397,118.979,126.556,133.059,146.307,138.563,156.346
2048,5120,13824,399.180,202.287,267.859,311.943,321.512,325.025,413.860,357.346,402.555
2048,7168,5120,171.512,110.606,144.881,152.968,169.702,203.039,208.456,178.159,207.967
2048,27648,5120,780.089,407.391,572.954,608.583,660.152,787.808,803.332,725.933,895.155
4096,5120,5120,278.944,166.977,206.406,244.615,245.309,274.012,274.285,276.849,310.659
4096,5120,13824,894.229,471.736,561.709,646.819,658.944,711.274,825.751,724.330,838.757
4096,7168,5120,343.857,219.168,292.083,327.396,353.220,383.890,401.308,352.932,421.604
4096,27648,5120,1469.359,877.645,1184.989,1399.821,1432.570,1577.084,1671.557,1663.569,1836.065
8192,5120,5120,567.544,328.217,409.985,449.726,490.113,523.929,588.506,549.542,654.739
8192,5120,13824,1707.011,922.556,1265.693,1701.145,1786.484,1554.472,1794.508,1507.023,1745.286
8192,7168,5120,686.398,438.965,575.190,724.115,713.232,818.267,852.950,739.084,973.988
8192,27648,5120,3340.347,1961.595,2451.755,2946.391,3278.159,3358.941,3406.014,3341.726,3786.259
16384,5120,5120,1233.372,668.458,872.651,1192.149,1087.566,1258.520,1284.086,1195.109,1423.023
16384,5120,13824,3338.812,2054.847,2737.797,3084.801,3681.317,3124.242,3363.918,3333.805,3684.916
16384,7168,5120,1593.672,929.148,1307.025,1424.154,1509.094,1754.437,1719.500,1663.242,1921.937
16384,27648,5120,6865.768,4167.527,4940.731,6513.783,6780.422,6621.178,6651.243,6601.081,7483.277
