M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,10.602,8.596,9.375,9.747,10.173,10.253,11.186,10.576,11.169
64,3072,8192,15.087,12.894,15.080,16.086,16.833,18.636,18.741,16.765,17.352
64,5120,3072,7.759,8.266,9.514,9.700,10.227,9.938,10.968,10.230,10.858
64,16384,3072,33.457,16.153,26.076,33.712,35.353,37.154,37.803,38.375,42.559
128,3072,3072,8.864,8.573,9.797,10.322,11.121,10.826,11.756,11.124,11.782
128,3072,8192,13.498,13.660,16.122,17.647,18.423,19.821,19.947,18.924,21.589
128,5120,3072,9.564,9.738,11.617,11.951,13.444,12.569,13.756,12.902,13.788
128,16384,3072,34.506,20.250,31.716,35.918,38.664,39.329,42.774,41.116,46.068
256,3072,3072,9.578,10.394,12.324,12.972,13.793,13.692,14.295,14.022,14.977
256,3072,8192,20.123,17.801,21.389,23.981,25.059,27.778,28.433,28.340,32.363
256,5120,3072,11.068,12.873,15.224,16.306,17.596,17.101,19.116,17.646,18.858
256,16384,3072,37.772,32.548,41.117,49.068,52.586,52.024,54.915,56.801,62.164
512,3072,3072,12.705,13.986,16.598,18.077,18.791,18.991,21.224,19.697,20.548
512,3072,8192,29.214,24.425,33.923,37.750,41.564,44.683,46.084,43.654,48.723
512,5120,3072,20.317,18.024,21.612,23.028,24.591,25.014,26.245,25.569,28.978
512,16384,3072,66.691,51.130,65.904,71.733,74.872,79.155,89.463,83.354,96.508
1024,3072,3072,22.708,18.679,22.671,25.164,26.381,26.627,28.518,28.179,31.290
1024,3072,8192,57.891,41.318,55.431,59.311,64.234,69.881,71.814,70.580,79.718
1024,5120,3072,38.164,31.629,39.012,43.274,46.196,49.995,50.838,50.348,56.642
1024,16384,3072,127.978,85.355,112.724,127.206,134.657,127.570,139.025,143.603,159.855
2048,3072,3072,44.351,34.648,42.990,45.315,48.771,52.191,58.155,52.147,63.044
2048,3072,8192,117.774,80.131,105.441,123.510,125.466,144.112,149.416,144.524,171.508
2048,5120,3072,74.378,50.822,64.753,71.613,82.830,77.441,83.702,90.538,99.332
2048,16384,3072,241.864,155.626,198.086,220.582,241.366,243.536,273.107,251.827,289.058
4096,3072,3072,88.269,71.617,81.174,90.035,106.721,100.458,107.903,116.940,128.089
4096,3072,8192,240.968,161.640,208.277,228.148,251.284,267.367,273.120,277.351,307.434
4096,5120,3072,143.177,99.284,133.172,149.834,153.380,162.783,179.252,162.501,194.950
4096,16384,3072,621.345,320.475,396.296,447.493,497.981,533.564,568.070,519.679,623.547
8192,3072,3072,186.787,120.374,156.234,173.414,187.467,189.857,212.284,197.530,224.169
8192,3072,8192,464.092,293.644,396.431,455.107,500.295,539.018,603.103,516.733,621.494
8192,5120,3072,327.099,219.500,254.378,297.395,310.349,302.899,359.300,337.649,373.905
8192,16384,3072,968.891,642.642,794.074,975.458,1051.279,1097.761,1212.854,1145.811,1339.698
16384,3072,3072,380.047,251.649,312.908,340.369,386.586,378.237,415.115,389.308,453.696
16384,3072,8192,1177.143,622.897,835.480,951.234,979.948,1229.478,1284.847,1112.476,1324.485
16384,5120,3072,629.140,398.216,515.324,568.757,633.968,680.217,773.725,674.166,746.790
16384,16384,3072,2477.531,1385.277,1784.182,2024.093,2179.258,2278.819,2509.787,2341.240,2697.276
