M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,7.966,9.120,9.991,10.531,11.119,11.839,11.272,11.540,12.240
64,3584,18944,54.748,26.388,39.432,42.788,45.602,47.048,47.039,48.188,53.988
64,4608,3584,8.095,8.578,10.267,10.220,10.487,11.457,10.723,10.833,11.717
64,37888,3584,82.196,55.624,71.761,78.767,85.473,86.843,88.583,91.027,102.292
128,3584,3584,8.669,9.768,12.047,11.864,12.488,14.492,13.011,13.231,13.750
128,3584,18944,43.635,33.814,44.418,47.050,50.445,56.192,57.169,54.081,61.009
128,4608,3584,9.704,10.511,12.979,12.667,13.414,14.789,13.329,14.063,14.575
128,37888,3584,83.662,58.792,76.320,82.642,87.043,93.352,92.864,97.840,107.219
256,3584,3584,11.007,11.644,16.321,15.372,16.467,20.243,16.865,17.714,17.779
256,3584,18944,53.009,45.117,62.822,65.808,70.425,76.983,80.828,74.031,82.559
256,4608,3584,11.992,13.895,17.148,17.477,18.236,20.065,18.804,19.030,20.554
256,37888,3584,104.101,72.623,95.628,101.457,107.868,113.878,115.306,116.580,129.852
512,3584,3584,15.614,16.043,21.124,21.028,21.965,24.318,23.510,23.714,25.629
512,3584,18944,82.726,66.845,87.917,93.110,99.668,111.977,118.730,107.573,120.673
512,4608,3584,21.213,18.635,22.228,23.304,25.482,28.053,25.359,26.705,30.070
512,37888,3584,185.034,128.609,151.331,179.375,190.764,198.584,195.754,204.049,217.711
1024,3584,3584,29.484,22.223,28.408,30.632,32.586,37.166,34.072,35.343,40.444
1024,3584,18944,159.071,102.285,137.400,145.534,172.234,204.155,192.300,165.977,201.932
1024,4608,3584,39.853,30.325,40.041,46.046,46.711,53.289,50.516,51.045,58.392
1024,37888,3584,332.516,209.009,284.681,298.752,329.053,351.566,349.122,356.386,393.950
2048,3584,3584,58.973,42.259,54.753,59.130,62.574,73.702,66.078,67.711,77.062
2048,3584,18944,356.470,195.194,266.111,316.312,323.801,420.573,380.401,342.623,393.253
2048,4608,3584,78.848,61.588,71.837,88.532,85.288,101.112,97.471,100.026,103.887
2048,37888,3584,644.568,411.304,534.287,587.301,637.426,753.854,723.320,711.980,816.257
4096,3584,3584,119.263,84.975,107.885,116.805,125.645,155.719,137.784,135.288,154.771
4096,3584,18944,786.035,407.442,577.515,635.669,668.805,714.120,811.924,711.284,846.910
4096,4608,3584,156.232,108.996,146.621,161.841,165.302,189.250,182.872,196.005,217.967
4096,37888,3584,1488.314,859.958,1207.970,1347.117,1615.511,1584.377,1622.313,1659.026,1772.998
8192,3584,3584,250.975,164.653,213.652,230.087,277.748,281.343,256.454,261.835,297.592
8192,3584,18944,1453.815,859.463,1284.351,1320.312,1515.359,1674.804,1707.463,1598.378,1773.584
8192,4608,3584,299.898,216.051,279.504,307.227,329.859,352.907,351.421,338.117,398.170
8192,37888,3584,2955.661,1852.298,2408.092,2726.349,3184.934,3236.786,3066.649,3208.292,3616.065
16384,3584,3584,510.539,314.613,424.789,462.549,536.362,588.008,515.087,546.098,657.663
16384,3584,18944,3202.489,1813.447,2477.288,2741.660,3225.510,3366.182,3462.508,3207.684,3429.827
16384,4608,3584,608.976,443.524,536.218,604.673,648.451,710.802,685.759,742.594,847.312
16384,37888,3584,6650.366,3733.193,4972.367,5414.845,6384.647,6354.427,6232.793,6341.262,7199.879
