"Model_Name","Theta_WLE","SE"
"01-ai/Yi-1.5-9B-Chat",-0.723537146951351,0.0874307452876529
"jeiku/Garbage_9B",0.361208286930443,0.0759846733420128
"danyoung/billie",1.00606089681999,0.0619296595402842
"Locutusque/Hercules-4.0-Mistral-v0.2-7B",0.0755354016847282,0.0590291071842481
"jondurbin/bagel-7b-v0.1",0.468604788334312,0.0672811910535132
"jjaaaww/posi_13b",-0.793768530468902,0.0730765775710033
"zorobin/mistral-class-shishya-all-hal-7b-ep3",-0.792412737737253,0.0896960659768118
"tricktreat/Llama-2-7b-chat-hf-guanaco-freeze-embed-tokens-q-v-proj-lora",-1.64549170828506,0.0664031221817095
"saishf/West-Maid-7B",0.987297154107234,0.0686571454572179
"shadowml/Marcoro14-7B-ties",1.15978621356886,0.0497832411469179
"beberik/Nyxene-v3-11B",0.751901671230446,0.0685306063314074
"01-ai/Yi-34B-200K",-0.254146576536289,0.0547171946028735
"eren23/dpo-binarized-NeutrixOmnibe-7B",3.77386394722034,0.556691394901819
"OpenBuddy/openbuddy-mistral-7b-v13.1",-0.757354166239883,0.0768037825517593
"lemon-mint/gemma-ko-7b-instruct-v0.71",-1.36707812054477,0.0824262831541177
"icefog72/IceCoffeeTest2",0.928987128566228,0.0672119962135857
"shahzebnaveed/NeuralHermes-2.5-Mistral-7B",0.490518598978111,0.0640641369733508
"ChaoticNeutrals/Eris_Remix_DPO_7B",1.66802409404561,0.0652690218503039
"Ritvik19/zephyr-phi-1_5-sft-qlora",-1.89056463049347,0.0644413398961081
"h2oai/h2o-danube2-1.8b-sft",-1.552115947085,0.0722050044807977
"v1olet/v1olet_merged_dpo_7B",0.741781190693135,0.0730008405565432
"ChavyvAkvar/llama-3-lumimaid-habib-v5",-0.675074610638022,0.0620439159330574
"jondurbin/airoboros-l2-7b-2.2.1",-1.17050457177916,0.0759440909238246
"Locutusque/Hyperion-2.1-Mistral-7B",0.213213012260416,0.0692965099133056
"FredrikBL/test-dare",0.562315575053023,0.0678719272741186
"dddsaty/Merge_Sakura_Solar",0.162480013314154,0.0777910262212876
"ericpolewski/ASTS-PFAF",-0.65639799801202,0.0754223545452628
"chujiezheng/zephyr_0.1",-0.131199698744985,0.0589005414505987
"prince-canuma/Llama-3-6B-v0.1",-1.1905179689882,0.0825720149496272
"Ppoyaa/Lumina-2",0.754079257003201,0.0620242950970003
"jerryjalapeno/nart-100k-7b",-1.32020772540935,0.0707740110399223
"vicgalle/zephyr-7b-truthy",0.0864707110593201,0.0618634836756383
"MaziyarPanahi/YamshadowInex12_Multi_verse_modelExperiment28",3.11048431690628,0.335405299639116
"NeuralNovel/Neural-Llama-3",-0.655851197464954,0.0666982971358569
"Gille/StrangeMerges_46-7B-dare_ties",0.345586582217088,0.0773353505275587
"uukuguy/speechless-code-mistral-7b-v1.0",0.195955879829731,0.0678558279268954
"xxx777xxxASD/L3-ChaoticSoliloquy-v1.5-4x8B",-0.678214793845545,0.0673758190574814
"LLMNewbie/vic_critT_20pr",-1.04947354029904,0.081049493385777
"paulml/DPOB-NMTOB-7B",2.45815486050623,0.170032304422406
"grimjim/llama-3-merge-virt-req-8B",-0.722431729320339,0.0670625109606281
"mistral-community/Mixtral-8x22B-v0.1",-0.188037895408072,0.0494657197593536
"lmsys/vicuna-13b-v1.1",-1.27563653968138,0.0917610533687867
"cloudyu/Mixtral_7Bx4_MOE_24B",0.122780773639284,0.0694035031137445
"totally-not-an-llm/PuddleJumper-13b-V2",-1.15795939304405,0.0783644892308403
"jisukim8873/falcon-7B-case-c",-1.3727171970852,0.0762117295131376
"Yuma42/KangalKhan-ShatteredRuby-7B",0.616597608002128,0.0642936478646349
"lodrick-the-lafted/Grafted-Wind-Elementals-2x70B",-0.356492215573469,0.065796875046976
"inswave/AISquare-Instruct-llama2-koen-13b-v0.9.24",-0.669867621778677,0.0757507738599813
"mychen76/openmixtral-4x7b-merged",1.0917305891776,0.0557428961311955
"CultriX/MonaTrix-v4",2.07864088627615,0.0927600543952133
"jordiclive/gpt4all-alpaca-oa-codealpaca-lora-13b",-0.74156466164903,0.0774187007762102
"liminerity/Blur-7b-v1.21",1.50738594226116,0.0636272753339914
"DeepMount00/Mistral-RAG",-1.27473568348404,0.100996300247664
"Lazycuber/L2-7b-Orca-WVG-Test",-1.22401658696423,0.0798610206926198
"tuantran1632001/Psyfighter2-Orca2-ties",-0.623033545224828,0.0773549812727977
"flammenai/flammen24-mistral-7B",1.01745978620991,0.0554712455978903
"Locutusque/Mistral-7B-SFT",-1.00056490010593,0.0813664568264935
"macadeliccc/Laser-WestLake-2x7b",1.7375997426129,0.0726666165413457
"refine-ai/Power-Llama-3-13b-Instruct",-0.977831889618418,0.0872365080461163
"ajibawa-2023/Code-Mistral-7B",0.933889966573228,0.0634837235497716
"bigcode/starcoderplus",-1.40834388476736,0.0743090521578198
"BAAI/Aquila2-34B",-1.26737657757076,0.0895578559321076
"elinas/Llama-3-15B-Instruct-ft-v2",-0.657577493508466,0.0579454337215027
"voidful/phi-1_5_chat",-1.8818483362866,0.0642214811539739
"grimjim/kukulemon-7B",0.72764828404642,0.0558812086226979
"BFauber/lora_llama2-13b_10e5_r128_a4",-0.733469134429475,0.0645678365519887
"ruslanmv/Medical-Mixtral-7B-v2k",-0.154284996250903,0.056424957448586
"mahiatlinux/MasherAI-v6.1-7B-checkpoint3",0.758490490831324,0.0665817703848887
"G-reen/EXPERIMENT-DPO-m7b2-2-merged",0.0339399428207916,0.0560448680802843
"ChaoticNeutrals/Prodigy_7B",1.32615233968963,0.0577005163120019
"augtoma/qCammel-70x",-0.222434161518452,0.0542331541967803
"osanseviero/mistral-instruct-moe-experimental",-0.185614405624494,0.0658278200250316
"lyogavin/Anima-7B-100K",-1.70219176293894,0.0631334571613263
"G-reen/EXPERIMENT-SFT-m7b2-2-merged",0.0226736374008712,0.0543022964553159
"ewqr2130/llama_ppo_1e6_new_tokenizerstep_8000",-1.13936761497301,0.0790310508370459
"ibivibiv/orthorus-125b-moe",-0.28460220628519,0.0568426539577872
"Locutusque/Hercules-2.0-Mistral-7B",0.378802828848944,0.0593561085485023
"kaitchup/Mayonnaise-4in1-03",1.53944802227456,0.057323595395055
"rombodawg/Open_Gpt4_8x7B",-0.175964058259365,0.0549106440982843
"Undi95/MLewd-v2.4-13B",-0.76217988621445,0.0701789824790424
"uukuguy/SynthIA-7B-v1.3-dare-0.85",0.35948059083699,0.0568002042255955
"seyf1elislam/KuTrix-7b",1.15200065027564,0.0492224695954628
"louisbrulenaudet/Pearl-34B-dare",-0.204481160198734,0.0602219263910619
"mychen76/openmixtral-6x7b-v2",0.940257758814745,0.0659693612586343
"allknowingroger/CeptrixBeagle-12B-MoE",2.28149327710643,0.120857227393041
"mlabonne/ChimeraLlama-3-8B",-0.521316983436199,0.062643716621292
"eren23/ogno-monarch-jaskier-merge-7b-v2",2.02681385754535,0.0912422126000092
"speechlessai/speechless-codellama-34b-v1.0",-1.20225070258525,0.0791036835704702
"abacusai/MetaMath-bagel-34b-v0.2-c1500",-0.277509790135328,0.0644568651032449
"MisterRid/wendigo-14b-alpha4",-0.373403758095145,0.0697684252889032
"Weyaxi/SauerkrautLM-UNA-SOLAR-Instruct-test",0.172403455529066,0.0784929699379162
"Kukedlc/NeuralSynthesis-7b-v0.4-slerp",2.93569721863327,0.291382874992294
"ZhangShenao/0.001_idpo_declr_iter_3",0.058815027853653,0.0569592109810396
"openaccess-ai-collective/wizard-mega-13b",-0.787152897482369,0.0788531847092824
"paulml/NeuralOmniWestBeaglake-7B",1.75755142298564,0.0891478543178762
"bn22/Nous-Hermes-2-SOLAR-10.7B-MISALIGNED",0.215966947009414,0.0685356453475274
"saishf/SOVLish-Maid-L3-8B",-0.639567095746965,0.0616807984464076
"mayacinka/yam-jom-7B",2.31501900859842,0.12734990561847
"Locutusque/ChatHercules-2.5-Mistral-7B-DPO",0.756438792147107,0.0610077635704864
"OpenBuddy/openbuddy-qwen1.5-14b-v20.1-32k",-1.00693601897674,0.083899716490106
"pansophic/m17",-1.97803199396562,0.0650302965409325
"birgermoell/llama-3-open-hermes-disco",-0.689323798299352,0.0724891744080128
"Vasanth/Beast-Soul",1.48753000206222,0.0563629705715246
"Rebecca19990101/BreezePetro-7B-Instruct-v1",-0.739554302636808,0.0787091714827639
"IDEA-CCNL/Ziya2-13B-Base",-0.856541043919865,0.0710386122872579
"yunconglong/Truthful_DPO_MOE_19B",0.191408377233597,0.0797904444153591
"dominguesm/canarim-7b",-1.21326338763424,0.079290157237104
"WizardLM/WizardLM-70B-V1.0",-0.461553372994808,0.0786442623191158
"TheBloke/gpt4-alpaca-lora-13B-HF",-0.764152206822286,0.0827806117532053
"NousResearch/Nous-Puffin-70B",-0.225909953368459,0.0563436256445649
"meta-llama/Meta-Llama-3-70B-Instruct",-0.372992750977051,0.0627684847395593
"liminerity/Blur-7b-v1.22",-0.0436421557715291,0.0635207327846073
"itsliupeng/fly_6b",-0.99191399226634,0.0806730533968501
"weezywitasneezy/BenchmarkEngineering-F2-7B-slerp",2.21673223699224,0.114104395810489
"saucam/Athena-8B",-0.724535076684355,0.0812895531721712
"harborwater/wizard-orca-3b",-1.60637168624279,0.0666698927437279
"TFLai/EnsembleV5-Nova-13B",-0.774173416727554,0.0756046115438153
"Charlie911/vicuna-7b-v1.5-lora-mmlu-merged",-1.32599483894395,0.0743480142424592
"NeuralNovel/Confinus-2x7B",1.8719865705099,0.082465358396852
"TheBloke/WizardLM-70B-V1.0-GPTQ",-0.973305808765208,0.0908011573290459
"luffycodes/nash-vicuna-13b-v1dot5-ep2-w-rag-w-simple",-0.897877580610855,0.074892811049283
"GOAT-AI/GOAT-70B-Storytelling",-0.230755346809486,0.0561338862884135
"Nitral-AI/Mika-Lelantacles-7b-Longtext",0.572649805534814,0.0728819772575075
"abacusai/Smaug-2-72B",-0.325489636300151,0.0704943381436254
"Radiantloom/radintloom-mistral-7b-fusion-dpo",0.444762629741849,0.0672159912107759
"alvarobartt/mistral-7b-orpo-airoboros-pref-10k",-0.17864725235879,0.0690223251073019
"Inv/Konstanta-V3-BetaFlavour-7B",0.622891642974191,0.0719600033597006
"abhishek/autotrain-llama3-orpo-v2",-0.613894037669833,0.0558915304473302
"NeverSleep/Llama-3-Lumimaid-70B-v0.1",-0.216070972263307,0.0602103373004271
"jondurbin/airoboros-34b-3.2",-0.254169725650493,0.056796228591157
"Locutusque/OpenCerebrum-1.5-Mistral-7b-v0.2-alpha",-0.00168006131501083,0.0602312310508308
"damerajee/Gaja-v1.00",-1.2707228853777,0.069890852118689
"allknowingroger/Neuraljack-12B-MoE",1.93491714480701,0.0905063162664728
"ConvexAI/Luminex-72B-v0.1",-1.14256492208723,0.0840659347480933
"0-hero/Matter-0.1-7B",0.169798923527678,0.0600997125917585
"gmonsoon/OpenMia-Indo-Mistral-7b-v3",0.974656330451202,0.0788780474992307
"CHIH-HUNG/llama-2-13b-FINETUNE4_3.8w-r16-q_k_v_o_gate_up_down",-0.79932604964863,0.0700938724951459
"jingyeom/SOLAR_KO_1.3_deup",-0.719381750833946,0.0855271407397779
"jondurbin/airoboros-7b-gpt4-1.4.1-qlora",-1.34490158307068,0.0733474195781853
"failspy/llama-3-70B-Instruct-abliterated",-0.32841268525562,0.059861552136957
"ShenaoZhang/0.001_zephyr_5551_4iters_bs256_iter_3",0.0795711637650921,0.0575555937668623
"allknowingroger/Meme-7B-slerp",0.441075071688183,0.0749898844348589
"Novocoders/jaskier-7b-NeuralDPO",0.71161092045727,0.116873504811907
"huggyllama/llama-30b",-0.437841469322622,0.0553287319859948
"TheBloke/CodeLlama-34B-Python-fp16",-1.34418584345096,0.0788506110352387
"aboros98/merlin1",-2.00032404521614,0.0624958782009619
"bunnycore/Chimera-Apex-7B",0.802043104813285,0.0602393182321678
"wahaha1987/llama_13b_sharegpt94k_fastchat",-1.19213483944612,0.0828369695044532
"Menouar/saqr-7b-beta",-1.30474795744742,0.0821768277436871
"MediaTek-Research/Breeze-7B-Instruct-v1_0",0.113550234927064,0.0589205160443989
"TheSkullery/Aurora-V2-DLEC",-1.49539992463018,0.0790691840552591
"SC44/Mistral-7B-private-spef",1.22932477360313,0.0608872348673435
"timpal0l/Mistral-7B-v0.1-flashback-v2",-0.145950296794909,0.0590455359541082
"abhishekchohan/Yi-9B-Forest-DPO-v1.0",-0.616531593671268,0.0926469513911134
"jeonsworld/CarbonVillain-en-10.7B-v1",0.17084849975102,0.0786109911386418
"cypienai/cymist-2-v02-SFT",0.232426826473183,0.0719206330797833
"gqd/mistral-merge-7b",0.416369845785931,0.069781366716901
"Weyaxi/MetaMath-una-cybertron-v2-bf16-Ties",0.243599583866279,0.0813181183210844
"YouKnowMee/Mistral-7b-instruct-v0.2-summ-dpo-ed2",1.74275598329013,0.0707952156666191
"keyfan/vicuna-chinese-replication-v1.1",-1.63524516560841,0.0680158306652946
"LeroyDyer/Mixtral_AI_MasterTron",-0.999908470939389,0.0757107400090597
"CHIH-HUNG/llama-2-13b-huangyt_FINETUNE2_3w-gate_up_down_proj",-0.671970088415346,0.0693554922474946
"allknowingroger/MistralMerge-7B-stock",-0.225515318810197,0.0650258198659909
