algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,108,20,1,252.9952981,95.39973086,95.39973086,95.39973086,95.39973086,95.39973086,,
BERW-Hetero,108,20,2,354.0623635,70.84493288,85.90432485,70.84493288,70.84493288,70.84493288,,
BERW-Hetero,108,20,3,311.415975,83.043022,96.18650233,85.25814197,85.25814197,83.043022,,
BERW-Hetero,108,20,4,219.180694,95.58460156,95.58460156,95.58460156,95.58460156,95.58460156,,
BERW-Hetero,108,20,5,185.8953791,83.79485974,83.79485974,83.79485974,83.79485974,83.79485974,,
BERW-Hetero,108,20,6,204.7394615,79.64916825,156.9392754,79.64916825,79.64916825,79.64916825,,
BERW-Hetero,108,20,7,168.6174324,75.02338026,75.65401801,75.65401801,75.65401801,75.02338026,,
BERW-Hetero,108,20,8,225.1304752,76.72607624,76.72607624,76.72607624,76.72607624,76.72607624,,
BERW-Hetero,108,20,9,331.2882575,84.22592017,96.59190622,96.59190622,96.59190622,84.22592017,,
BERW-Hetero,108,20,10,127.3423038,109.848843,109.848843,109.848843,109.848843,109.848843,,
BERW-Hetero,108,20,11,263.0349107,49.28297341,140.8844694,122.8969077,108.5822885,49.28297341,,
BERW-Hetero,108,20,12,146.1299516,111.9152053,128.5874039,116.7824202,116.7824202,111.9152053,,
BERW-Hetero,108,20,13,258.8353917,101.892732,111.1481278,111.1481278,111.1481278,101.892732,,
BERW-Hetero,108,20,14,413.8972687,91.17038654,113.4859467,91.17038654,91.17038654,91.17038654,,
BERW-Hetero,108,20,15,395.142939,69.98514656,98.87731978,76.1750223,69.98514656,69.98514656,,
BERW-Hetero,110,20,1,557328.0703,358.5785765,29547.39199,7561.981218,4085.244534,358.5785765,1.55,30.5
BERW-Hetero,110,20,2,700446.6392,289.7471868,25711.59805,2614.74724,1008.270139,289.7471868,5.2,12.25
BERW-Hetero,110,20,3,269338.0009,303.0706563,59858.8681,1156.61717,1073.642201,303.0706563,18.55,22.35
BERW-Hetero,110,20,4,578935.3013,260.4902403,21642.35461,3809.716657,1230.52296,260.4902403,5.15,18.45
BERW-Hetero,110,20,5,391226.5373,2608.958034,37991.34787,7157.697917,7157.697917,2608.958034,6.0,81.25
BERW-Hetero,110,20,6,328055.6272,2347.036247,33964.61212,23780.627,6113.384282,2347.036247,18.95,66.0
BERW-Hetero,110,20,7,634489.1592,717.7274426,34724.19614,21848.39173,4866.578812,717.7274426,7.6,44.75
BERW-Hetero,110,20,8,993201.9129,460.0108467,61754.63338,21622.89625,3004.733062,460.0108467,8.3,31.0
BERW-Hetero,110,20,9,614518.1765,455.2786604,35873.13477,6690.463809,873.4564638,455.2786604,6.85,29.6
BERW-Hetero,110,20,10,591032.7381,311.9411667,45343.52404,7555.95229,1322.735028,311.9411667,7.05,35.25
BERW-Hetero,110,20,11,495925.3252,2511.162585,33636.92175,6205.117665,2511.162585,2511.162585,7.1,26.6
BERW-Hetero,110,20,12,815690.3958,1870.046423,24173.87711,5064.010073,4304.096778,1870.046423,1.15,21.05
BERW-Hetero,110,20,13,718994.2084,2365.643385,139315.7298,46462.42254,11655.52221,2365.643385,23.5,72.2
BERW-Hetero,110,20,14,582519.9937,335.0187885,34671.12983,9458.244613,1877.807262,335.0187885,9.1,38.15
BERW-Hetero,110,20,15,785965.5402,782.6510302,22207.35054,5160.140021,782.6510302,782.6510302,5.3,18.2
BERW-Hetero,111,20,1,921843.2974,12263.22186,75038.52292,19241.98995,16746.05369,12263.22186,0.45,
BERW-Hetero,111,20,2,1728176.751,72572.32089,76909.35516,76909.35516,76909.35516,72572.32089,1.7,
BERW-Hetero,111,20,3,716375.3773,4570.179336,152426.4332,24266.98026,4570.179336,4570.179336,18.15,36.25
BERW-Hetero,111,20,4,485387.2018,35847.0022,73946.77361,73946.77361,73946.77361,35847.0022,85.2,
BERW-Hetero,111,20,5,408897.7242,9729.125567,130934.9333,130934.9333,74203.67131,9729.125567,52.6,
BERW-Hetero,111,20,6,1114260.718,39526.00166,128437.406,39526.00166,39526.00166,39526.00166,12.1,
BERW-Hetero,111,20,7,387788.7928,4849.032995,62531.7963,11553.06518,4849.032995,4849.032995,10.55,
BERW-Hetero,111,20,8,759766.7954,51454.71794,120410.4955,51454.71794,51454.71794,51454.71794,12.9,
BERW-Hetero,111,20,9,977801.5599,21334.79485,124786.4185,110881.7613,21786.81431,21334.79485,27.1,
BERW-Hetero,111,20,10,886692.6899,13246.85568,140952.0816,74952.56018,28042.29323,13246.85568,22.9,
BERW-Hetero,111,20,11,535991.21,33786.45135,55356.81294,33786.45135,33786.45135,33786.45135,12.55,
BERW-Hetero,111,20,12,341538.649,4104.60039,61275.42379,37995.08985,9802.944188,4104.60039,28.0,
BERW-Hetero,111,20,13,720899.1519,20934.994,78907.68317,48334.76931,35499.13562,20934.994,22.0,
BERW-Hetero,111,20,14,761162.7475,34497.19222,49628.74927,49628.74927,36711.8922,34497.19222,0.6,
BERW-Hetero,111,20,15,864588.3803,4140.552477,58045.44216,33805.0937,13289.17546,4140.552477,1.15,55.25
BERW-Hetero,113,20,1,2187.285026,108.8188389,263.2114369,138.7959542,108.8188389,108.8188389,18.25,
BERW-Hetero,113,20,2,5180.933926,368.4185846,743.1539669,665.6220397,370.8702989,368.4185846,36.8,
BERW-Hetero,113,20,3,677.8143466,67.45099605,391.4015235,233.4537598,233.4537598,67.45099605,98.3,
BERW-Hetero,113,20,4,1547.969672,239.656567,260.9234175,239.656567,239.656567,239.656567,,
BERW-Hetero,113,20,5,1131.923347,132.5887789,330.7517032,170.4152592,152.6526635,132.5887789,,
BERW-Hetero,113,20,6,3592.44888,153.0255035,707.7384901,304.4390906,230.6165395,153.0255035,19.7,
BERW-Hetero,113,20,7,3088.565927,64.64622378,557.911377,259.0158724,111.4435896,64.64622378,18.45,
BERW-Hetero,113,20,8,2929.65453,271.5650087,601.0350007,452.3757524,452.3757524,271.5650087,94.75,
BERW-Hetero,113,20,9,4849.019531,424.5624831,444.2637077,444.2637077,444.2637077,424.5624831,0.85,
BERW-Hetero,113,20,10,2780.12924,182.3771338,187.7799416,187.7799416,187.7799416,182.3771338,8.2,
BERW-Hetero,113,20,11,1804.181574,297.0907719,297.0907719,297.0907719,297.0907719,297.0907719,,
BERW-Hetero,113,20,12,1065.76923,102.6937157,188.906699,188.906699,102.6937157,102.6937157,39.15,
BERW-Hetero,113,20,13,4499.030876,130.3566906,273.8236346,130.3566906,130.3566906,130.3566906,3.2,
BERW-Hetero,113,20,14,2964.786554,158.5036385,464.0701449,386.031324,162.6231714,158.5036385,25.2,
BERW-Hetero,113,20,15,2762.624295,145.7497974,419.9672296,201.5194831,188.241874,145.7497974,13.7,
BERW-Hetero,114,20,1,2662.167907,814.3466453,1191.396748,1191.396748,1191.396748,814.3466453,,
BERW-Hetero,114,20,2,2153.583042,318.3292064,1241.244176,1241.244176,1241.244176,318.3292064,,
BERW-Hetero,114,20,3,3042.32314,324.6006577,470.3082131,470.3082131,324.6006577,324.6006577,,
BERW-Hetero,114,20,4,850.1627931,473.7846155,564.4413661,564.4413661,554.1688074,473.7846155,,
BERW-Hetero,114,20,5,1577.256371,199.2248964,320.6108965,199.2248964,199.2248964,199.2248964,,
BERW-Hetero,114,20,6,3531.015351,649.3575423,1191.494667,649.3575423,649.3575423,649.3575423,,
BERW-Hetero,114,20,7,2426.817673,658.9439664,890.9277453,709.9854225,709.9854225,658.9439664,,
BERW-Hetero,114,20,8,2996.784186,858.8981304,858.8981304,858.8981304,858.8981304,858.8981304,,
BERW-Hetero,114,20,9,2179.89156,888.4120349,888.4120349,888.4120349,888.4120349,888.4120349,,
BERW-Hetero,114,20,10,1550.702474,136.8488078,579.5315887,439.1151767,136.8488078,136.8488078,33.65,
BERW-Hetero,114,20,11,1235.700401,323.2330504,423.3005427,423.3005427,326.0824356,323.2330504,,
BERW-Hetero,114,20,12,1068.282853,388.0046828,388.0046828,388.0046828,388.0046828,388.0046828,,
BERW-Hetero,114,20,13,5189.967972,186.156037,327.4351846,327.4351846,327.4351846,186.156037,9.4,
BERW-Hetero,114,20,14,1881.130006,363.3179867,596.5081713,596.5081713,513.7277452,363.3179867,,
BERW-Hetero,114,20,15,1420.857043,523.0900533,523.0900533,523.0900533,523.0900533,523.0900533,,
BERW-Hetero,116,20,1,98806.20836,7781.140279,58717.37465,15470.5297,7876.697623,7781.140279,30.1,
