M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.36,1.04,0.92,0.87,0.32,0.13,0.29,0.31
128,1.00,1.59,0.80,1.07,0.99,0.21,0.31,0.18,0.38
256,1.00,1.34,1.31,1.09,1.01,0.21,0.29,0.30,0.27
512,1.00,1.76,1.22,1.10,1.06,0.30,0.34,0.32,0.30
1024,1.00,1.87,1.39,1.25,1.13,0.70,0.71,0.66,0.79
2048,1.00,1.99,1.48,1.32,1.19,1.13,1.10,0.79,1.02
4096,1.00,2.03,1.52,1.36,1.19,1.18,1.11,1.16,1.02
8192,1.00,2.06,1.54,1.38,1.30,1.17,1.19,1.19,1.05
16384,1.00,2.10,1.55,1.40,1.31,1.25,1.21,1.22,1.07
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
