M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.17,0.88,0.80,0.71,0.24,0.44,0.34,0.45
128,1.00,1.37,0.93,0.89,0.88,0.29,0.28,0.19,0.34
256,1.00,1.14,1.36,1.23,1.16,0.52,0.51,0.17,0.47
512,1.00,1.80,1.43,1.29,1.20,0.46,0.43,0.38,0.48
1024,1.00,1.93,1.46,1.32,1.24,0.55,0.63,0.42,0.43
2048,1.00,1.91,1.43,1.29,1.20,0.81,1.11,0.77,0.98
4096,1.00,2.00,1.49,1.36,1.27,1.16,1.07,1.08,1.00
8192,1.00,2.04,1.52,1.38,1.29,1.22,1.22,1.20,1.06
16384,1.00,2.05,1.52,1.37,1.28,1.21,1.21,1.20,1.04
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
