M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.97,0.91,0.87,0.66,0.67,0.41,0.77,0.50
64,2048,8192,1.00,0.74,0.57,0.51,0.47,0.44,0.43,0.45,0.39
64,3072,2048,1.00,0.56,0.88,0.79,0.78,0.83,0.41,0.86,0.57
64,16384,2048,1.00,1.13,1.02,0.95,0.80,0.76,0.86,0.84,0.79
128,2048,2048,1.00,1.04,0.98,0.95,0.85,0.82,0.39,0.86,0.56
128,2048,8192,1.00,0.81,0.64,0.57,0.54,0.49,0.47,0.50,0.44
128,3072,2048,1.00,0.71,0.88,0.78,0.72,0.79,0.48,0.53,0.75
128,16384,2048,1.00,1.70,1.32,1.26,0.98,0.86,1.06,1.08,0.95
256,2048,2048,1.00,1.14,0.98,0.67,0.74,0.81,0.63,0.51,0.39
256,2048,8192,1.00,1.14,0.92,0.82,0.77,0.27,0.35,0.34,0.27
256,3072,2048,1.00,1.45,1.02,1.05,1.00,0.97,0.71,0.70,0.80
256,16384,2048,1.00,1.87,1.46,1.34,1.24,0.49,0.58,0.68,0.52
512,2048,2048,1.00,1.37,1.04,1.13,0.88,0.43,0.39,0.53,0.49
512,2048,8192,1.00,0.86,1.13,1.04,0.95,0.41,0.45,0.58,0.37
512,3072,2048,1.00,1.38,1.17,1.08,1.00,0.98,0.96,0.95,0.86
512,16384,2048,1.00,1.91,1.46,1.35,1.23,0.44,0.48,0.43,0.42
1024,2048,2048,1.00,1.61,1.33,1.30,1.11,0.46,0.58,0.45,0.35
1024,2048,8192,1.00,1.44,1.49,1.35,1.26,0.55,0.55,0.60,0.25
1024,3072,2048,1.00,1.44,1.13,1.03,0.95,0.89,0.90,0.90,0.79
1024,16384,2048,1.00,1.93,1.46,1.34,1.23,0.54,0.57,0.41,0.70
2048,2048,2048,1.00,1.86,1.30,1.27,1.22,0.43,0.52,0.42,0.29
2048,2048,8192,1.00,1.47,1.52,1.37,1.28,0.56,0.35,0.61,0.31
2048,3072,2048,1.00,1.73,1.44,1.33,1.12,1.03,1.12,1.11,0.99
2048,16384,2048,1.00,1.97,1.47,1.35,1.18,0.52,0.60,1.11,0.45
4096,2048,2048,1.00,1.95,1.41,1.30,1.25,0.28,0.35,0.39,0.26
4096,2048,8192,1.00,1.98,1.53,1.37,1.28,0.40,1.00,1.12,0.98
4096,3072,2048,1.00,1.92,1.45,1.34,1.22,1.12,1.11,1.11,0.98
4096,16384,2048,1.00,1.98,1.42,1.34,1.20,0.67,1.16,1.17,0.95
8192,2048,2048,1.00,1.92,1.46,1.28,1.22,0.26,0.27,0.41,0.34
8192,2048,8192,1.00,2.05,1.56,1.40,1.27,1.10,1.16,1.17,1.03
8192,3072,2048,1.00,1.93,1.45,1.33,1.22,1.12,1.11,1.10,0.99
8192,16384,2048,1.00,1.97,1.47,1.35,1.24,1.19,1.17,1.17,1.04
16384,2048,2048,1.00,1.97,1.45,1.33,1.21,1.03,1.08,1.07,0.95
16384,2048,8192,1.00,2.07,1.56,1.40,1.29,1.24,1.20,1.20,1.05
16384,3072,2048,1.00,1.99,1.49,1.35,1.22,1.20,1.18,1.14,1.05
16384,16384,2048,1.00,1.97,1.46,1.35,1.22,1.19,1.17,1.18,1.03
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
