M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,0.83,0.69,0.63,0.60,0.33,0.57,0.35,0.50
64,3584,18944,1.00,0.67,0.51,0.46,0.43,0.08,0.14,0.19,0.17
64,4608,3584,1.00,1.04,0.94,0.86,0.49,0.70,0.71,0.76,0.61
64,37888,3584,1.00,1.55,1.11,1.00,0.94,0.38,0.87,0.39,0.74
128,3584,3584,1.00,1.25,1.01,0.56,0.88,0.23,0.21,0.11,0.16
128,3584,18944,1.00,1.11,0.84,0.75,0.71,0.10,0.10,0.08,0.36
128,4608,3584,1.00,1.52,1.31,0.99,0.97,0.87,1.09,1.08,0.93
128,37888,3584,1.00,1.52,0.92,1.03,0.97,0.91,0.89,0.40,0.34
256,3584,3584,1.00,1.30,1.09,1.09,1.06,0.15,0.10,0.10,0.09
256,3584,18944,1.00,1.13,1.25,1.10,1.02,0.79,0.75,0.79,0.52
256,4608,3584,1.00,1.51,1.16,1.05,0.99,0.28,0.17,0.22,0.23
256,37888,3584,1.00,1.10,1.50,1.35,1.30,0.69,1.22,0.13,1.05
512,3584,3584,1.00,1.72,1.36,1.31,1.18,0.11,0.10,0.10,0.13
512,3584,18944,1.00,1.75,1.50,1.31,1.22,1.13,0.43,1.10,0.97
512,4608,3584,1.00,1.38,1.04,0.95,0.87,0.10,0.15,0.09,0.11
512,37888,3584,1.00,1.92,1.48,1.35,1.26,1.08,1.15,0.68,0.97
1024,3584,3584,1.00,1.86,1.41,1.29,1.21,0.11,1.11,0.10,0.09
1024,3584,18944,1.00,2.08,1.58,1.41,1.32,1.21,1.11,0.73,0.78
1024,4608,3584,1.00,1.62,1.24,1.12,1.05,0.15,0.10,0.10,0.11
1024,37888,3584,1.00,1.91,1.44,1.31,1.22,1.12,1.14,1.03,0.99
2048,3584,3584,1.00,1.66,1.26,1.14,1.07,0.95,1.00,0.12,0.86
2048,3584,18944,1.00,1.87,1.38,1.25,1.16,0.97,0.98,1.07,0.92
2048,4608,3584,1.00,1.75,1.32,1.20,1.13,0.18,1.01,0.99,0.88
2048,37888,3584,1.00,1.98,1.49,1.34,1.25,1.19,1.22,1.18,1.04
4096,3584,3584,1.00,1.91,1.40,1.32,1.24,1.05,0.44,1.10,0.79
4096,3584,18944,1.00,2.03,1.46,1.32,1.24,1.10,1.07,1.13,0.97
4096,4608,3584,1.00,1.93,1.45,1.33,1.24,1.05,1.12,0.54,0.97
4096,37888,3584,1.00,2.01,1.52,1.38,1.29,1.22,1.22,1.19,1.05
8192,3584,3584,1.00,2.03,1.51,1.37,1.28,1.08,1.16,1.10,0.98
8192,3584,18944,1.00,2.07,1.53,1.38,1.29,1.23,1.20,1.21,1.05
8192,4608,3584,1.00,1.96,1.47,1.33,1.25,1.19,1.18,1.21,1.06
8192,37888,3584,1.00,2.04,1.53,1.39,1.30,1.23,1.24,1.21,1.06
16384,3584,3584,1.00,2.02,1.51,1.38,1.29,1.20,1.18,1.17,1.02
16384,3584,18944,1.00,2.07,1.53,1.37,1.29,1.22,1.19,1.20,1.05
16384,4608,3584,1.00,2.06,1.52,1.38,1.30,1.13,1.18,1.21,1.05
16384,37888,3584,1.00,2.04,1.51,1.37,1.28,1.22,1.23,1.19,1.04
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
