M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.01,0.75,0.69,0.70,0.35,0.68,0.56,0.61
64,2560,6912,1.00,0.72,0.52,0.47,0.45,0.47,0.42,0.45,0.40
64,3840,2560,1.00,0.56,0.57,0.76,0.74,0.38,0.60,0.54,0.53
64,13824,2560,1.00,1.28,0.89,0.99,1.02,0.93,0.91,0.90,0.74
128,2560,2560,1.00,0.99,0.38,0.68,0.69,0.35,0.66,0.51,0.63
128,2560,6912,1.00,0.95,0.74,0.67,0.63,0.61,0.55,0.59,0.51
128,3840,2560,1.00,0.82,0.96,0.92,0.95,0.91,0.88,0.90,0.70
128,13824,2560,1.00,1.79,1.28,1.29,1.26,1.19,1.16,1.16,1.03
256,2560,2560,1.00,1.55,0.81,0.87,1.14,0.57,1.10,1.11,0.85
256,2560,6912,1.00,1.51,1.17,1.06,1.00,0.96,0.82,0.92,0.82
256,3840,2560,1.00,1.03,0.91,1.04,1.01,0.95,0.91,0.95,0.83
256,13824,2560,1.00,1.87,1.43,1.31,1.24,1.18,1.15,1.14,1.00
512,2560,2560,1.00,1.50,1.16,1.06,1.03,0.96,0.94,0.95,0.85
512,2560,6912,1.00,1.52,1.18,1.05,0.99,0.96,0.92,0.91,0.81
512,3840,2560,1.00,1.74,1.35,1.28,1.23,1.17,1.13,1.18,1.02
512,13824,2560,1.00,1.69,1.28,1.18,1.11,1.05,1.02,1.02,0.90
1024,2560,2560,1.00,1.36,1.04,0.95,0.89,0.85,0.83,0.82,0.73
1024,2560,6912,1.00,1.43,1.09,0.97,0.91,0.88,0.85,0.84,0.74
1024,3840,2560,1.00,1.85,1.51,1.32,1.28,1.18,1.14,1.22,1.02
1024,13824,2560,1.00,1.90,1.37,1.32,1.25,1.18,1.15,1.13,1.01
2048,2560,2560,1.00,1.57,1.14,1.10,1.04,0.99,0.96,0.96,0.85
2048,2560,6912,1.00,1.63,1.24,1.11,1.03,1.00,0.91,0.94,0.83
2048,3840,2560,1.00,1.81,1.44,1.26,1.25,1.16,1.15,1.15,0.99
2048,13824,2560,1.00,1.88,1.40,1.29,1.21,1.14,1.11,1.11,0.96
4096,2560,2560,1.00,1.91,1.33,1.33,1.26,1.20,1.16,1.16,1.03
4096,2560,6912,1.00,1.96,1.49,1.32,1.21,1.19,1.04,1.10,0.97
4096,3840,2560,1.00,1.75,1.38,1.27,1.20,1.13,1.10,1.10,0.97
4096,13824,2560,1.00,1.93,1.42,1.30,1.23,1.15,1.13,1.12,0.99
8192,2560,2560,1.00,1.92,1.44,1.33,1.25,1.18,1.15,1.14,1.01
8192,2560,6912,1.00,2.01,1.50,1.35,1.23,1.20,1.13,1.13,1.00
8192,3840,2560,1.00,1.87,1.37,1.28,1.21,1.14,1.09,1.10,0.96
8192,13824,2560,1.00,1.97,1.46,1.35,1.27,1.19,1.16,1.16,1.02
16384,2560,2560,1.00,1.92,1.42,1.31,1.24,1.14,1.13,1.12,0.98
16384,2560,6912,1.00,2.03,1.53,1.36,1.27,1.23,1.16,1.16,1.03
16384,3840,2560,1.00,2.01,1.46,1.34,1.25,1.18,1.18,1.15,1.01
16384,13824,2560,1.00,2.00,1.47,1.36,1.28,1.19,1.15,1.16,1.02
