M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,0.85,0.72,0.70,0.60,0.62,0.57,0.27,0.58
128,1.00,1.34,0.94,0.88,0.94,0.62,0.48,0.49,0.40
256,1.00,1.53,1.35,1.24,1.17,0.43,0.48,0.29,0.34
512,1.00,1.29,1.33,1.15,0.85,0.34,0.31,0.51,0.40
1024,1.00,1.46,1.34,1.20,1.10,0.28,0.41,0.46,0.63
2048,1.00,2.01,1.52,1.36,1.26,0.60,1.07,0.63,0.58
4096,1.00,2.03,1.54,1.39,1.27,0.83,1.17,0.86,0.59
8192,1.00,2.04,1.54,1.38,1.28,1.23,1.15,1.18,1.03
16384,1.00,2.05,1.56,1.39,1.29,1.24,1.19,1.20,1.06
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
