M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,0.80,0.78,0.71,0.63,0.61,0.50,0.65,0.52
128,1.00,1.03,0.91,0.84,0.74,0.69,0.58,0.70,0.64
256,1.00,1.45,1.14,1.02,0.97,0.45,0.51,0.52,0.42
512,1.00,1.35,1.27,1.19,1.07,0.46,0.49,0.50,0.44
1024,1.00,1.69,1.41,1.30,1.19,0.56,0.59,0.48,0.45
2048,1.00,1.77,1.46,1.35,1.20,0.55,0.52,0.83,0.41
4096,1.00,1.97,1.45,1.35,1.23,0.54,0.95,1.01,0.81
8192,1.00,1.98,1.49,1.36,1.24,0.93,0.95,1.04,0.91
16384,1.00,2.00,1.49,1.36,1.24,1.19,1.18,1.17,1.03
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
