M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,0.54,0.41,0.65,0.61,0.60,0.54,0.58,0.52
64,3072,8192,1.00,0.77,0.60,0.54,0.51,0.46,0.45,0.11,0.42
64,5120,3072,1.00,0.85,1.00,0.77,0.51,0.71,0.78,0.74,0.76
64,16384,3072,1.00,1.34,1.07,0.91,0.86,0.82,0.62,0.79,0.74
128,3072,3072,1.00,1.06,0.41,0.43,0.77,0.75,0.67,0.72,0.14
128,3072,8192,1.00,1.06,0.83,0.75,0.70,0.29,0.22,0.21,0.57
128,5120,3072,1.00,1.38,1.35,1.26,1.08,1.16,0.89,1.11,1.01
128,16384,3072,1.00,1.78,1.44,1.27,1.20,1.15,0.85,1.00,0.42
256,3072,3072,1.00,0.74,1.15,1.19,1.13,1.10,0.87,1.06,0.21
256,3072,8192,1.00,1.75,1.32,1.20,1.14,0.19,0.23,0.12,0.41
256,5120,3072,1.00,1.52,1.20,1.08,1.02,0.99,0.95,0.95,0.85
256,16384,3072,1.00,1.96,1.52,1.36,1.28,0.77,0.78,0.44,0.29
512,3072,3072,1.00,0.96,1.26,0.81,1.08,0.77,0.22,0.44,0.15
512,3072,8192,1.00,0.91,1.32,1.19,1.11,0.15,0.25,0.98,0.24
512,5120,3072,1.00,1.35,1.04,0.93,0.87,0.85,0.81,0.81,0.72
512,16384,3072,1.00,1.87,1.52,1.36,0.71,0.57,0.31,0.37,0.96
1024,3072,3072,1.00,1.39,1.16,1.04,0.93,0.50,0.16,0.17,0.17
1024,3072,8192,1.00,0.98,1.16,1.04,0.98,0.13,0.22,0.85,0.74
1024,5120,3072,1.00,1.52,1.23,1.12,1.04,0.96,0.87,0.92,0.82
1024,16384,3072,1.00,1.90,1.53,1.37,1.24,0.38,0.99,0.43,0.99
2048,3072,3072,1.00,1.89,1.47,1.32,1.18,0.33,0.97,0.17,0.14
2048,3072,8192,1.00,1.98,1.48,1.33,1.24,0.29,1.01,1.12,1.00
2048,5120,3072,1.00,1.94,1.50,1.35,1.26,1.17,1.01,0.42,0.47
2048,16384,3072,1.00,2.08,1.56,1.40,1.29,1.25,1.15,1.17,1.03
4096,3072,3072,1.00,1.97,1.52,1.36,1.20,0.34,1.11,0.24,0.15
4096,3072,8192,1.00,2.07,1.55,1.39,1.29,1.19,1.19,1.14,1.05
4096,5120,3072,1.00,1.98,1.51,1.35,1.26,0.48,1.11,1.09,0.47
4096,16384,3072,1.00,2.03,1.55,1.40,1.27,1.26,1.19,1.22,1.05
8192,3072,3072,1.00,2.00,1.53,1.37,1.27,1.18,1.07,1.13,0.99
8192,3072,8192,1.00,2.05,1.53,1.38,1.30,1.21,1.19,1.18,1.00
8192,5120,3072,1.00,2.05,1.54,1.36,1.23,1.20,1.05,1.17,1.02
8192,16384,3072,1.00,2.04,1.55,1.39,1.28,1.26,1.18,1.20,1.06
16384,3072,3072,1.00,2.04,1.54,1.40,1.26,1.22,1.18,1.19,1.01
16384,3072,8192,1.00,2.09,1.56,1.40,1.31,1.24,1.21,1.21,1.06
16384,5120,3072,1.00,2.02,1.54,1.38,1.26,1.21,1.16,1.16,1.05
16384,16384,3072,1.00,2.04,1.56,1.39,1.29,1.26,1.18,1.21,1.06
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
