# GPU: NVIDIA B200
# CC: 10.0
# alg_count: 108, config_count: 3015
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: int8, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,108,3015,50.661720,6.209,0,0,1,50.593929,6.218,0,0,-1,50.750641,6.198,0,0,2
16,2560,2560,108,2904,33.696335,6.224,0,0,1,33.691139,6.225,0,0,-1,33.208008,6.315,0,0,2
16,13824,2560,108,2888,137.338699,8.246,99,0,-1,137.258804,8.251,96,0,1,137.205612,8.254,99,0,1
16,2560,6912,108,2893,64.692604,8.753,0,0,1,64.668953,8.756,0,0,-1,64.591057,8.766,0,0,2
64,3840,2560,108,3015,194.738525,6.461,0,0,-1,192.262863,6.545,0,0,1,,,,,
64,2560,2560,108,2904,129.549789,6.475,0,0,1,128.225403,6.542,0,0,-1,129.479416,6.479,0,0,2
64,13824,2560,108,2888,550.487122,8.229,99,0,-1,549.867004,8.238,0,0,-1,549.867004,8.238,3,0,-1
64,2560,6912,108,2893,240.352081,9.423,0,0,-1,239.214798,9.468,0,0,1,241.450760,9.380,0,0,2
128,3840,2560,108,3015,350.085510,7.188,0,0,-1,348.642120,7.218,0,0,1,347.886383,7.234,97,0,1
128,2560,2560,108,2904,250.376312,6.701,0,0,1,248.914215,6.740,0,0,-1,249.934692,6.713,0,0,2
128,13824,2560,108,2888,1098.027832,8.251,24,0,-1,1097.942749,8.252,27,0,-1,1097.559692,8.254,12,0,-1
128,2560,6912,108,2893,440.605621,10.281,3,0,-1,440.578156,10.282,0,0,1,440.564423,10.282,0,0,-1
512,3840,2560,108,3015,1218.424438,8.262,29,0,1,1200.751221,8.383,13,0,-1,1199.194824,8.394,13,0,1
512,2560,2560,108,2904,813.669617,8.248,13,0,1,813.574951,8.249,12,0,-1,813.448669,8.250,17,0,-1
512,13824,2560,108,2888,2518.485352,14.389,26,0,-1,2517.197510,14.396,24,0,1,2516.805908,14.399,26,0,1
512,2560,6912,108,2893,1620.163696,11.184,24,0,-1,1605.145142,11.288,24,0,1,1634.097168,11.088,24,0,4
2048,3840,2560,108,3015,2666.266846,15.102,49,0,-1,2647.696289,15.208,49,0,2,2682.980957,15.008,49,0,4
2048,2560,2560,108,2904,1869.702637,14.357,26,0,1,1868.536621,14.366,26,0,-1,1865.627563,14.388,29,0,1
2048,13824,2560,108,2888,4262.183594,34.010,51,0,-1,4242.821777,34.165,51,0,1,4265.835938,33.980,51,0,2
2048,2560,6912,108,2893,3206.382080,22.604,14,0,-1,3201.306396,22.640,16,0,1,3199.497314,22.653,16,0,-1
8192,3840,2560,108,3015,4277.138184,37.656,38,0,1,4250.983887,37.888,38,0,-1,4266.080566,37.754,38,0,2
8192,2560,2560,108,2904,4025.774902,26.672,41,0,1,4022.348877,26.694,41,0,-1,4013.352051,26.754,40,0,-1
8192,13824,2560,108,2888,4806.179199,120.641,51,0,1,,,,,,,,,,
8192,2560,6912,108,2893,4840.072754,59.898,40,0,1,4812.230469,60.244,40,0,-1,4767.558594,60.809,41,0,1
16384,3840,2560,108,3015,4487.086426,71.789,50,0,1,4483.089844,71.853,50,0,-1,4463.331055,72.171,49,0,1
16384,2560,2560,108,2904,4318.793457,49.724,41,0,-1,4307.482910,49.855,41,0,1,4290.080078,50.057,40,0,1
16384,13824,2560,108,2888,4952.135254,234.170,52,0,1,4934.502441,235.007,40,0,1,4927.397461,235.346,40,0,-1
16384,2560,6912,108,2893,5384.055664,107.692,41,0,1,5367.532227,108.024,41,0,-1,5345.757812,108.464,40,0,1
