7929279,3255319298545,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790263,1952792449181,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7798785,2946978542056,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7791823,3489565900105,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790263,1952792447308,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6214928,2384994530704,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643394,1952792451826,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790394,600288918606,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6757050,1112188930823,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7798785,600288918605,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5906688,1861025336433,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643437,1952792451797,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6643394,1952792451790,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6640320,1952792448400,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6746479,3413034494847,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5881032,174026417056,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6640595,1952792448413,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6769552,660434150975,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924311,1795796964046,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,3133201342321,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924516,87670337062,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641655,1952792448432,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6638121,1952792444479,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790263,3413034497101,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924460,1861025341636,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643411,1952792444454,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7928179,1112188938698,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,2424655923206,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6746479,4067531205064,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6641623,1952792442007,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7790263,3018885389892,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6769552,1952792443491,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924342,4148002234692,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7798785,4067531225585,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
