M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,112.748,86.109,107.844,113.524,116.639,120.161,118.460,125.421,167.446
128,198.228,121.217,152.957,167.481,173.636,185.343,188.404,187.984,218.227
256,360.060,201.037,256.984,284.887,302.609,315.956,319.708,323.282,370.505
512,637.978,351.652,456.207,501.695,540.230,558.212,569.180,579.407,653.676
1024,1234.927,646.302,839.314,928.171,997.085,1029.239,1054.697,1070.131,1213.112
2048,2306.213,1231.745,1605.306,1788.735,1921.525,1992.556,2035.749,2060.211,2351.854
4096,4412.969,2386.173,3124.971,3457.547,3746.241,3881.920,3975.102,4049.692,4614.887
8192,8628.445,4610.634,6064.928,6749.338,7333.323,7613.754,7785.865,7920.254,9082.604
16384,17014.388,9087.131,11930.692,13369.381,14500.798,15014.169,15391.671,15649.904,17976.171
32768,33753.422,18130.765,23843.773,26485.156,28904.926,,,,
65536,67168.816,36227.263,47774.536,53203.168,57675.018,,,,
