M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,65.603,26.644,32.837,34.720,36.775,38.312,38.447,38.734,43.196
64,5120,13824,181.553,94.028,131.551,151.638,159.385,164.765,174.474,175.057,197.409
64,7168,5120,118.892,34.819,43.065,46.179,49.059,53.194,61.467,63.953,104.540
64,27648,5120,700.203,190.310,256.179,291.409,305.592,318.072,332.497,341.489,398.326
128,5120,5120,61.471,36.920,49.178,53.292,57.361,59.498,61.476,61.510,69.686
128,5120,13824,321.489,111.192,150.054,171.528,173.907,180.088,188.197,190.382,216.755
128,7168,5120,233.530,57.025,70.113,76.684,80.445,87.287,97.268,93.587,125.614
128,27648,5120,412.554,215.124,300.925,327.832,357.967,362.559,381.091,388.257,443.939
256,5120,5120,118.848,63.432,82.743,92.425,98.362,102.631,105.315,107.139,121.479
256,5120,13824,327.411,164.139,217.244,243.479,258.812,268.970,276.933,283.100,324.033
256,7168,5120,235.464,102.657,128.217,143.871,157.222,173.411,177.149,180.097,202.675
256,27648,5120,701.022,442.785,625.066,684.946,743.589,758.804,794.677,805.112,915.156
512,5120,5120,236.866,123.998,163.795,182.278,194.131,202.726,208.298,211.299,240.963
512,5120,13824,630.417,323.164,431.693,484.519,521.766,537.781,550.786,565.616,647.533
512,7168,5120,351.381,182.986,241.835,270.114,289.140,303.604,313.492,320.728,375.622
512,27648,5120,1287.392,815.032,1155.068,1284.546,1416.006,1419.560,1491.557,1505.944,1711.253
1024,5120,5120,467.124,245.724,323.625,362.488,384.823,401.015,413.372,421.357,481.445
1024,5120,13824,1258.904,647.100,861.564,967.067,1040.067,1082.092,1106.583,1136.576,1296.931
1024,7168,5120,695.617,362.844,481.650,540.124,578.450,608.485,630.687,641.504,736.663
1024,27648,5120,2462.620,1561.077,2247.565,2468.741,2669.378,2739.366,2869.168,2894.343,3286.643
2048,5120,5120,940.887,486.193,643.711,718.968,765.519,801.338,824.048,842.733,962.365
2048,5120,13824,2514.157,1311.226,1745.919,1965.604,2104.705,2180.309,2265.698,2291.999,2623.060
2048,7168,5120,1295.751,671.718,884.205,999.484,1075.891,1127.305,1171.527,1185.363,1370.119
2048,27648,5120,4907.548,3093.680,4509.400,4963.425,5369.250,5504.090,5773.852,5810.852,6612.701
4096,5120,5120,1880.765,978.906,1295.303,1447.094,1539.833,1600.484,1652.293,1680.568,1936.455
4096,5120,13824,4983.947,2645.034,3544.323,3920.894,4187.992,4385.981,4543.716,4568.470,5220.432
4096,7168,5120,2583.523,1335.646,1760.484,2033.652,2189.606,2324.962,2419.606,2416.702,2747.444
4096,27648,5120,9779.425,6134.623,8925.650,9846.023,10730.338,10931.485,11442.879,11517.345,13125.354
8192,5120,5120,3637.095,1896.845,2484.349,2804.329,2985.312,3128.084,3227.008,3260.508,3774.092
8192,5120,13824,9758.867,5165.518,6852.901,7705.879,8356.162,8555.168,8936.828,9012.815,10280.827
8192,7168,5120,5025.323,2629.299,3483.629,4001.792,4350.765,4608.492,4788.521,4772.084,5469.581
8192,27648,5120,19329.695,12208.744,17857.582,19680.086,21429.721,21747.010,22756.377,22917.367,26183.270
16384,5120,5120,7146.674,3754.840,4984.121,5570.325,5935.343,6211.584,6397.728,6483.768,7508.390
16384,5120,13824,19086.926,10325.952,13643.982,15566.897,16424.723,17041.332,17757.584,17875.117,20526.809
16384,7168,5120,10054.341,5250.757,6969.674,7963.846,8690.672,9197.292,9576.533,9555.577,10921.754
16384,27648,5120,38602.719,24468.756,35667.164,39273.699,42861.875,43539.395,45496.449,45819.609,52523.262
32768,5120,5120,14302.843,7517.839,9968.002,11140.388,11857.916,,,,
32768,5120,13824,38151.895,20532.932,27534.793,31124.762,33131.949,,,,
32768,7168,5120,20137.895,10475.820,13911.201,15907.294,17365.662,,,,
32768,27648,5120,77222.516,48755.781,71119.109,78493.602,85832.742,,,,
65536,5120,5120,28579.988,15053.170,19931.211,22270.602,23716.928,,,,
65536,5120,13824,76555.508,41180.359,55605.016,62204.270,66600.859,,,,
65536,7168,5120,39964.133,21011.670,27854.283,31808.080,34707.969,,,,
65536,27648,5120,153856.281,97397.969,142362.984,156936.703,171697.078,,,,
