M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,2.129,4.105,4.104,4.109,4.118,4.161,4.108,6.116,4.116
128,128,128,2.412,4.152,4.139,4.145,6.161,6.154,6.162,6.268,6.124
256,256,256,4.059,6.160,6.167,6.191,6.198,6.203,6.200,6.238,6.161
512,512,512,8.194,6.191,8.235,8.247,8.238,8.582,9.072,10.561,10.230
1024,1024,1024,26.660,16.387,20.478,22.545,22.591,24.621,24.639,24.637,26.670
2048,2048,2048,190.205,100.462,131.206,145.453,155.642,160.724,163.333,166.090,188.575
4096,4096,4096,1218.708,631.893,838.690,935.699,1000.483,1039.661,1067.232,1087.095,1248.806
8192,8192,8192,9098.358,5021.298,6783.702,7788.025,8072.581,8583.398,8781.623,9128.177,9904.285
16384,16384,16384,72803.398,47512.145,64356.453,74290.828,77658.773,81289.719,82706.180,85600.758,96575.219
32768,32768,32768,579668.750,389876.281,534789.562,583918.500,605939.938,,,,
