M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,22.580,21.371,23.398,23.390,22.721,24.623,24.471,24.558,27.896
64,3584,18944,177.015,80.575,130.218,148.986,153.913,160.659,165.217,169.283,191.062
64,4608,3584,40.970,23.210,25.784,27.573,28.676,29.538,30.163,30.275,33.286
64,37888,3584,657.923,182.214,243.131,271.550,295.249,315.402,315.382,327.668,379.571
128,3584,3584,38.940,26.672,32.895,34.977,36.876,37.552,39.677,38.772,40.244
128,3584,18944,190.049,96.990,142.710,161.574,169.106,171.695,181.244,185.506,212.116
128,4608,3584,43.094,26.662,34.860,38.930,41.004,43.039,43.074,45.022,49.230
128,37888,3584,358.051,203.342,270.617,301.464,325.952,347.878,352.600,362.569,418.621
256,3584,3584,84.031,45.130,55.261,57.753,59.044,63.917,63.730,65.876,72.159
256,3584,18944,298.337,173.367,222.419,263.763,279.372,312.422,325.157,305.668,364.045
256,4608,3584,83.951,45.109,59.386,65.600,69.825,72.664,73.965,75.806,86.075
256,37888,3584,659.177,415.526,548.291,622.481,684.287,728.274,736.795,756.382,877.825
512,3584,3584,165.956,74.461,98.330,107.812,110.258,117.222,118.883,120.980,135.092
512,3584,18944,587.053,336.477,433.539,506.205,543.682,566.089,582.634,596.912,687.092
512,4608,3584,165.925,88.175,116.651,129.002,137.331,143.225,145.645,149.505,169.676
512,37888,3584,1238.931,780.411,1034.998,1166.286,1265.763,1367.516,1383.251,1438.238,1667.416
1024,3584,3584,249.859,131.204,174.032,192.534,206.378,213.229,219.175,223.356,253.638
1024,3584,18944,1282.014,660.316,871.887,985.452,1053.153,1104.598,1135.079,1141.388,1310.147
1024,4608,3584,327.308,172.799,227.499,249.969,266.127,276.279,282.334,286.871,327.459
1024,37888,3584,2387.970,1508.781,2006.445,2254.854,2439.503,2626.418,2662.893,2781.284,3241.574
2048,3584,3584,492.622,259.994,342.081,381.089,408.453,425.673,434.310,443.297,504.269
2048,3584,18944,2407.916,1291.329,1737.639,1954.301,2077.686,2192.465,2269.905,2263.961,2622.083
2048,4608,3584,576.993,303.484,399.689,448.579,478.720,499.044,511.365,523.149,596.069
2048,37888,3584,4700.446,2977.999,3942.543,4447.806,4770.005,5123.779,5207.524,5378.522,6380.774
4096,3584,3584,909.562,480.904,627.167,703.046,756.321,779.315,804.117,821.654,923.562
4096,3584,18944,4710.775,2461.437,3282.518,3680.716,3929.091,4131.581,4248.378,4322.820,4898.485
4096,4608,3584,1146.205,607.916,806.071,894.765,956.580,991.323,1023.539,1041.684,1186.735
4096,37888,3584,9392.965,5949.915,7856.604,8818.276,9475.256,10190.606,10251.438,10746.796,12677.735
8192,3584,3584,1803.115,952.509,1265.718,1409.150,1507.061,1553.641,1602.271,1635.770,1859.460
8192,3584,18944,9394.593,4918.079,6556.558,7371.854,7845.250,8253.582,8492.644,8564.256,9788.023
8192,4608,3584,2304.008,1222.011,1593.949,1774.792,1916.298,1994.861,2038.493,2080.107,2366.177
8192,37888,3584,18634.951,11888.975,15687.329,17596.633,18836.770,20188.199,20515.676,21107.363,25353.715
16384,3584,3584,3562.710,1878.632,2475.282,2758.247,2948.670,3067.868,3134.163,3200.795,3639.919
16384,3584,18944,18524.346,9691.497,12939.740,14528.764,15584.720,16319.079,16777.680,16935.213,19357.279
16384,4608,3584,4562.767,2392.689,3165.475,3528.628,3772.681,3947.356,4012.528,4095.759,4663.687
16384,37888,3584,37228.293,23755.820,31219.312,35194.297,37573.859,39851.449,40964.727,42107.074,50870.539
32768,3584,3584,7094.337,3761.114,4966.287,5534.303,5915.149,,,,
32768,3584,18944,36707.441,19413.971,25976.742,29233.846,31153.145,,,,
32768,4608,3584,9072.185,4805.328,6346.430,7065.482,7556.374,,,,
32768,37888,3584,74404.773,47451.949,62505.949,69966.609,74965.617,,,,
65536,3584,3584,14175.416,7511.576,9920.541,11043.554,11794.929,,,,
65536,3584,18944,73796.227,38930.902,52339.781,59184.250,63395.801,,,,
65536,4608,3584,18134.529,9620.723,12711.554,14150.238,15129.200,,,,
65536,37888,3584,148649.297,94834.070,124958.023,140316.172,150049.469,,,,
