M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,24.893,21.183,22.107,21.984,23.592,23.353,23.612,23.588,20.726
64,3072,8192,36.927,28.512,32.051,37.135,39.821,41.295,41.090,41.222,44.303
64,5120,3072,34.837,22.333,24.031,24.834,26.527,26.451,27.645,27.622,30.178
64,16384,3072,283.172,45.055,92.275,102.391,110.774,114.536,118.256,118.887,141.441
128,3072,3072,32.815,22.965,30.695,30.287,33.133,34.953,34.661,34.611,36.303
128,3072,8192,71.741,42.640,55.479,60.906,63.720,65.626,66.878,68.463,73.937
128,5120,3072,37.043,24.554,30.769,32.958,35.848,36.910,38.964,38.933,43.092
128,16384,3072,284.856,77.169,111.761,123.841,133.075,139.343,143.028,145.278,168.123
256,3072,3072,71.754,38.950,49.869,52.642,56.006,56.292,58.767,57.908,64.651
256,3072,8192,131.417,74.774,98.859,106.316,108.534,114.687,118.696,119.361,133.672
256,5120,3072,73.225,39.038,51.241,57.378,61.427,63.437,65.537,65.697,74.180
256,16384,3072,284.694,145.581,199.496,224.661,241.784,257.743,271.794,289.195,340.461
512,3072,3072,143.444,65.366,83.885,92.332,98.403,100.866,103.862,105.629,116.031
512,3072,8192,263.050,145.228,184.890,203.819,213.126,220.420,225.260,229.350,256.735
512,5120,3072,143.476,77.814,100.380,112.675,118.911,122.984,127.118,129.144,147.175
512,16384,3072,498.361,261.999,346.207,391.452,423.395,453.287,481.202,509.573,638.564
1024,3072,3072,214.308,106.609,137.379,153.726,164.895,169.955,174.452,178.077,200.774
1024,3072,8192,484.421,255.683,329.188,367.134,390.858,412.312,419.428,425.799,487.492
1024,5120,3072,282.103,151.668,197.768,221.133,235.556,243.838,251.850,255.576,290.414
1024,16384,3072,925.012,486.561,642.292,729.571,791.485,843.595,898.493,948.694,1183.503
2048,3072,3072,357.047,188.552,245.932,274.618,293.087,303.550,313.427,317.600,361.601
2048,3072,8192,930.787,478.685,638.819,711.937,760.355,798.179,822.138,832.867,951.718
2048,5120,3072,565.748,300.851,392.474,439.549,468.911,486.148,501.219,508.008,580.509
2048,16384,3072,1778.022,938.894,1264.061,1433.741,1543.665,1638.773,1766.854,1818.955,2273.728
4096,3072,3072,703.959,373.242,492.339,547.961,582.685,604.509,626.912,635.253,724.038
4096,3072,8192,1850.859,957.914,1268.308,1418.072,1514.158,1579.911,1635.951,1652.290,1895.863
4096,5120,3072,1123.104,599.306,779.505,876.157,943.723,966.645,1001.912,1013.834,1147.871
4096,16384,3072,3508.846,1851.195,2545.389,2883.108,3127.936,3249.789,3530.523,3636.013,4459.459
8192,3072,3072,1349.328,715.096,934.675,1051.212,1121.222,1149.533,1201.324,1204.836,1383.890
8192,3072,8192,3530.734,1829.309,2425.974,2719.083,2902.985,3043.546,3136.690,3181.989,3668.247
8192,5120,3072,2221.077,1166.893,1532.934,1714.642,1827.959,1895.167,1943.466,1981.352,2257.217
8192,16384,3072,6946.421,3723.244,5114.549,5784.920,6455.914,6761.605,7265.097,7385.195,8871.320
16384,3072,3072,2627.317,1384.013,1830.087,2046.769,2182.289,2257.886,2340.854,2370.068,2697.567
16384,3072,8192,6944.152,3590.194,4761.910,5342.326,5707.466,5966.083,6145.489,6238.106,7197.364
16384,5120,3072,4377.240,2315.698,3040.796,3382.238,3610.927,3753.855,3905.647,3941.797,4490.098
16384,16384,3072,13873.690,7405.840,10240.723,11877.539,13439.509,13823.933,14956.793,15022.225,17645.234
32768,3072,3072,5250.947,2785.816,3659.677,4103.370,4382.415,,,,
32768,3072,8192,13809.722,7175.639,9516.369,10673.591,11406.112,,,,
32768,5120,3072,8650.065,4610.995,6038.204,6768.311,7236.391,,,,
32768,16384,3072,27716.830,14865.738,21461.293,24270.072,27321.117,,,,
65536,3072,3072,10486.602,5577.446,7313.532,8184.592,8733.047,,,,
65536,3072,8192,27311.713,14297.951,18810.752,21264.777,22720.395,,,,
65536,5120,3072,17292.498,9244.945,12113.508,13552.800,14480.572,,,,
65536,16384,3072,55307.859,29727.000,44520.234,50182.246,54704.422,,,,
