M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,14.380,12.341,14.363,14.360,14.630,15.736,16.415,16.410,16.508
64,2560,6912,28.387,19.833,22.742,25.919,26.644,26.662,28.083,28.667,30.731
64,3840,2560,22.577,14.443,18.452,18.601,20.412,20.527,20.590,20.624,22.636
64,13824,2560,181.514,36.892,44.968,49.242,51.225,58.913,66.301,70.220,102.396
128,2560,2560,22.566,15.716,18.445,19.716,20.545,21.203,22.146,21.479,22.835
128,2560,6912,47.159,28.735,36.908,40.988,42.769,45.071,45.071,46.667,51.795
128,3840,2560,38.968,20.495,26.638,28.716,30.736,30.853,32.853,32.820,36.913
128,13824,2560,182.208,56.522,73.288,80.057,85.764,90.177,98.998,102.865,126.295
256,2560,2560,32.776,20.534,26.642,28.714,30.769,32.801,32.816,32.782,36.911
256,2560,6912,81.929,49.201,61.798,69.258,73.743,75.807,77.848,79.770,88.314
256,3840,2560,61.500,33.907,43.270,49.161,51.254,53.329,55.338,55.395,61.506
256,13824,2560,183.314,98.283,127.172,141.392,150.901,159.946,165.226,169.910,194.836
512,2560,2560,61.494,34.821,44.702,49.171,51.327,54.371,55.335,55.926,63.497
512,2560,6912,160.827,84.320,110.861,124.985,132.718,137.582,141.775,144.146,164.044
512,3840,2560,120.916,56.699,74.386,79.948,86.200,92.108,94.259,93.756,104.504
512,13824,2560,358.003,191.998,252.624,279.693,298.718,313.148,321.576,326.900,386.590
1024,2560,2560,121.999,65.586,86.012,95.011,100.477,106.442,108.787,110.572,124.989
1024,2560,6912,319.500,166.054,218.746,245.519,261.265,272.301,279.986,284.897,324.936
1024,3840,2560,182.207,98.300,128.357,141.356,149.968,157.736,161.938,163.941,186.312
1024,13824,2560,661.904,350.737,463.104,513.330,545.511,576.105,597.971,609.304,698.682
2048,2560,2560,238.687,129.700,169.976,188.166,199.464,209.345,214.637,218.241,247.002
2048,2560,6912,632.644,333.994,434.241,487.188,519.203,539.148,557.030,566.117,644.510
2048,3840,2560,356.495,193.444,253.034,280.326,299.137,311.471,321.469,323.916,369.398
2048,13824,2560,1260.024,671.619,882.650,977.626,1038.710,1091.476,1129.604,1140.152,1306.501
4096,2560,2560,477.331,256.433,337.908,373.018,396.390,415.666,427.773,433.226,492.024
4096,2560,6912,1262.586,654.539,864.854,971.166,1036.887,1078.782,1116.796,1127.747,1291.256
4096,3840,2560,710.842,382.657,503.802,559.360,594.931,621.357,639.353,647.754,739.671
4096,13824,2560,2502.154,1333.679,1757.697,1948.591,2097.137,2223.443,2300.002,2317.565,2700.536
8192,2560,2560,952.088,511.271,672.437,744.140,790.497,826.189,849.377,860.750,977.233
8192,2560,6912,2520.378,1303.021,1723.617,1935.418,2060.193,2146.819,2224.081,2250.680,2580.677
8192,3840,2560,1382.326,737.433,969.113,1073.061,1138.966,1190.526,1224.238,1240.586,1408.809
8192,13824,2560,4963.479,2634.281,3484.297,3901.932,4193.037,4441.669,4597.246,4643.385,5398.178
16384,2560,2560,1862.015,988.845,1300.626,1440.493,1529.669,1598.817,1644.589,1666.000,1892.174
16384,2560,6912,4907.682,2529.131,3358.655,3774.968,3993.249,4188.667,4353.664,4398.954,5010.127
16384,3840,2560,2728.724,1466.950,1929.739,2137.265,2269.844,2372.446,2438.876,2472.143,2807.522
16384,13824,2560,9815.323,5237.229,6970.496,7770.101,8388.406,8912.629,9219.273,9311.936,10881.441
