M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1066.252,345.801,463.631,523.947,550.812,574.344,606.885,619.234,743.471
128,1029.044,420.261,570.270,629.335,669.680,689.432,728.033,733.736,855.995
256,1382.744,773.013,1053.269,1164.721,1257.985,1303.816,1354.074,1375.448,1563.343
512,2506.056,1445.179,1992.391,2221.457,2421.043,2463.672,2564.134,2603.587,2975.372
1024,4884.264,2816.744,3914.404,4338.419,4672.718,4830.959,5019.810,5093.780,5801.682
2048,9658.343,5562.817,7783.235,8647.482,9315.365,9613.042,10035.125,10130.947,11568.245
4096,19227.660,11094.208,15525.760,17247.663,18647.769,19242.913,20058.494,20183.086,23029.684
8192,37750.981,21900.405,30678.461,34192.086,37121.960,38038.753,39708.733,39962.775,45707.770
16384,74890.659,43800.305,61264.942,68374.768,73912.613,75989.603,79228.294,79734.071,91480.214
32768,149815.147,87282.373,122533.105,136666.045,148188.270,,,,
65536,298955.910,174643.168,245753.494,273219.654,296722.834,,,,
