M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,898.488,307.370,422.531,471.499,500.558,530.223,535.233,551.784,631.816
128,630.133,353.667,481.082,536.946,572.938,600.164,616.596,631.869,720.211
256,1125.497,679.132,885.357,1009.597,1092.528,1177.276,1199.647,1203.732,1400.104
512,2157.866,1279.524,1683.518,1909.306,2057.034,2194.052,2230.412,2305.635,2659.275
1024,4247.151,2473.100,3279.864,3682.810,3965.161,4220.523,4299.481,4432.899,5132.818
2048,8177.976,4832.806,6421.952,7231.775,7734.863,8240.961,8423.104,8608.930,10103.195
4096,16159.507,9500.172,12572.360,14096.804,15117.248,16092.825,16327.472,16932.954,19686.517
8192,32136.667,18981.573,25103.554,28152.429,30105.379,31990.283,32649.084,33387.496,39367.375
16384,63878.116,37718.638,49799.810,56009.936,59879.930,63185.753,64889.097,66338.841,78531.424
32768,127278.737,75432.362,99795.409,111800.241,119590.284,,,,
65536,254755.469,150897.271,199929.899,224694.214,240369.398,,,,
