# GPU: NVIDIA B200
# CC: 10.0
# alg_count: 108, config_count: 3076
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,alg_count,config_count,tops1,lat_us1,id1,ws1,split_k1,tops2,lat_us2,id2,ws2,split_k2,tops3,lat_us3,id3,ws3,split_k3
16,3840,2560,108,3076,48.832153,6.442,96,0,1,48.744980,6.453,96,0,-1,48.786106,6.448,96,0,2
16,2560,2560,108,2897,33.206326,6.316,96,0,1,32.601734,6.433,96,0,-1,32.543453,6.444,96,0,2
16,13824,2560,108,2856,137.498795,8.236,54,0,-1,137.482773,8.237,57,0,1,137.466751,8.238,54,0,1
16,2560,6912,108,2702,61.376064,9.226,96,0,1,61.254963,9.244,96,0,2,60.143166,9.415,96,0,-1
64,3840,2560,108,3076,183.909073,6.842,96,0,-1,182.086594,6.910,96,0,1,180.689255,6.964,96,0,2
64,2560,2560,108,2897,124.830482,6.720,96,0,-1,124.711693,6.726,96,0,1,124.604996,6.732,96,0,2
64,13824,2560,108,2856,550.123413,8.234,15,0,1,550.037903,8.236,57,0,-1,549.931091,8.237,54,0,-1
64,2560,6912,108,2702,224.609299,10.084,96,0,-1,224.459717,10.091,96,0,1,220.570557,10.268,99,0,1
128,3840,2560,108,3076,341.303680,7.373,96,0,1,336.427094,7.480,96,0,-1,336.398315,7.481,96,0,2
128,2560,2560,108,2897,240.974396,6.962,96,0,-1,240.212585,6.984,96,0,1,239.937759,6.992,96,0,2
128,13824,2560,108,2856,1099.264282,8.242,0,0,-1,1098.453979,8.248,15,0,-1,1096.921753,8.259,15,0,1
128,2560,6912,108,2702,441.664062,10.256,99,0,1,441.650330,10.257,96,0,-1,441.182312,10.268,15,0,1
512,3840,2560,108,3076,1221.879150,8.238,14,0,-1,1221.452271,8.241,17,0,-1,1221.452271,8.241,12,0,1
512,2560,2560,108,2897,814.966003,8.235,13,0,-1,814.966003,8.235,1,0,-1,814.870972,8.236,2,0,-1
512,13824,2560,108,2856,2519.605957,14.383,13,0,1,2509.555664,14.440,17,0,-1,2503.951416,14.473,13,0,-1
512,2560,6912,108,2702,1651.637939,10.971,12,0,4,1628.223755,11.128,12,0,8,,,,,
2048,3840,2560,108,3076,2506.756104,16.063,43,0,-1,2476.122559,16.261,43,0,1,2493.739746,16.147,43,0,2
2048,2560,2560,108,2897,1868.744629,14.364,16,0,-1,1868.744629,14.364,15,0,1,1868.494995,14.366,15,0,-1
2048,13824,2560,108,2856,3770.662842,38.443,46,0,2,,,,,,,,,,
2048,2560,6912,108,2702,2718.604980,26.660,71,0,1,2718.311279,26.663,71,0,-1,2718.441895,26.661,71,0,2
8192,3840,2560,108,3076,3999.781250,40.268,68,0,1,3980.642822,40.461,68,0,-1,3971.753174,40.552,44,0,1
8192,2560,2560,108,2897,2059.248779,52.142,71,0,2,2038.816284,52.665,45,0,1,2037.726807,52.693,45,0,-1
8192,13824,2560,108,2856,4443.391113,130.491,71,0,1,4442.333984,130.522,70,0,-1,4417.855469,131.245,71,0,2
8192,2560,6912,108,2702,3643.744141,79.564,46,0,2,3586.450195,80.835,71,0,-1,,,,,
16384,3840,2560,108,3076,4203.885254,76.625,44,0,-1,4185.879883,76.955,68,0,1,4168.562988,77.274,43,0,-1
16384,2560,2560,108,2897,4116.704102,52.165,71,0,-1,4126.576660,52.040,71,0,2,4064.174316,52.839,70,0,-1
16384,13824,2560,108,2856,3556.197021,326.090,70,0,-1,3501.437012,331.190,45,0,-1,3493.309326,331.961,70,0,1
16384,2560,6912,108,2702,3794.311768,152.813,71,0,1,3760.958008,154.168,71,0,2,3717.057861,155.989,68,0,1
