probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,150,0.5466666666666666,1.0,924.079284050799,0.0,6.213769387499962,300,0.5133333333333333,1.0,454.7474102043219,0.0,11.735860479000065
variance_rel_sd,0.005,150,0.6866666666666666,0.6466666666666666,926.908741805503,0.0,12.290397529029999,300,0.6533333333333333,0.6333333333333333,454.592499510919,0.0,11.583719664000032
variance_rel_sd,0.01,150,0.7066666666666667,0.6266666666666667,926.9061409511397,0.0,12.290397529029999,300,0.6733333333333333,0.5933333333333334,454.58692090856727,0.0,11.583719664000032
variance_rel_sd,0.015,150,0.6933333333333334,0.5866666666666667,927.2751503517968,0.0,13.312842371269959,300,0.6766666666666666,0.5633333333333334,454.59062967936933,0.0,11.583719664000032
variance_rel_sd,0.02,150,0.6733333333333333,0.54,929.185859507676,0.0,51.85082058899999,300,0.6833333333333333,0.5366666666666666,454.59986373442536,0.0,11.583719664000032
variance_rel_sd,0.025,150,0.6666666666666666,0.5333333333333333,929.1976243147694,0.0,51.85082058899999,300,0.68,0.52,455.2002821044125,0.0,13.324484020000087
variance_rel_sd,0.03,150,0.6666666666666666,0.5333333333333333,929.1976243147694,0.0,51.85082058899999,300,0.6833333333333333,0.5166666666666667,455.2002821040796,0.0,13.324484020000087
variance_rel_sd,0.035,150,0.6733333333333333,0.5266666666666666,929.1976243139795,0.0,51.85082058899999,300,0.6866666666666666,0.5133333333333333,455.2002821031399,0.0,13.324484020000087
variance_rel_sd,0.04,150,0.6733333333333333,0.5266666666666666,929.1976243139795,0.0,51.85082058899999,300,0.6866666666666666,0.5133333333333333,455.2002821031399,0.0,13.324484020000087
variance_rel_sd,0.045,150,0.6733333333333333,0.5266666666666666,929.1976243139795,0.0,51.85082058899999,300,0.6866666666666666,0.5133333333333333,455.2002821031399,0.0,13.324484020000087
variance_rel_sd,0.05,150,0.6733333333333333,0.5266666666666666,929.1976243139795,0.0,51.85082058899999,300,0.6866666666666666,0.5133333333333333,455.2002821031399,0.0,13.324484020000087
variance_rel_sd,0.055,150,0.68,0.52,929.197624313979,0.0,51.85082058899999,300,0.6866666666666666,0.5133333333333333,455.2002821031399,0.0,13.324484020000087
variance_rel_sd,0.06,150,0.6866666666666666,0.5133333333333333,929.1976243007103,0.0,51.85082058899999,300,0.6933333333333334,0.5066666666666667,455.20028210179805,0.0,13.324484020000087
variance_rel_sd,0.065,150,0.6866666666666666,0.5133333333333333,929.1976243007103,0.0,51.85082058899999,300,0.6933333333333334,0.5066666666666667,455.20028210179805,0.0,13.324484020000087
variance_rel_sd,0.07,150,0.6866666666666666,0.5133333333333333,929.1976243007103,0.0,51.85082058899999,300,0.6933333333333334,0.5066666666666667,455.20028210179805,0.0,13.324484020000087
variance_rel_sd,0.075,150,0.68,0.5066666666666667,929.2160032985771,0.0,51.85082058899999,300,0.6933333333333334,0.5066666666666667,455.20028210179805,0.0,13.324484020000087
variance_rel_sd,0.08,150,0.68,0.5066666666666667,929.2160032985771,0.0,51.85082058899999,300,0.69,0.5033333333333333,455.2138274976313,0.0,13.324484020000087
variance_rel_sd,0.085,150,0.68,0.5066666666666667,929.2160032985771,0.0,51.85082058899999,300,0.69,0.5033333333333333,455.2138274976313,0.0,13.324484020000087
variance_rel_sd,0.09,150,0.68,0.5066666666666667,929.2160032985771,0.0,51.85082058899999,300,0.69,0.5033333333333333,455.2138274976313,0.0,13.324484020000087
variance_rel_sd,0.095,150,0.68,0.5066666666666667,929.2160032985771,0.0,51.85082058899999,300,0.69,0.5033333333333333,455.2138274976313,0.0,13.324484020000087
variance_rel_sd,0.1,150,0.6866666666666666,0.5,929.2160032981603,0.0,51.85082058899999,300,0.69,0.5033333333333333,455.2138274976313,0.0,13.324484020000087
variance_rel_sd,0.105,150,0.6866666666666666,0.5,929.2160032981603,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.11,150,0.6866666666666666,0.5,929.2160032981603,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.115,150,0.6866666666666666,0.5,929.2160032981603,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.12,150,0.6866666666666666,0.5,929.2160032981603,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.125,150,0.6866666666666666,0.5,929.2160032981603,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.13,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.135,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6866666666666666,0.5,455.214959357698,0.0,13.324484020000087
variance_rel_sd,0.14,150,0.6933333333333334,0.49333333333333335,929.2160032978219,0.0,51.85082058899999,300,0.6833333333333333,0.49666666666666665,455.21745670076467,0.0,13.324484020000087
