probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,0.0,150,0.5466666666666666,1.0,0.7543151183948036,0.0,3.3669784453395124,300,0.5133333333333333,1.0,0.7681994836196021,0.0,4.161394700840925
variance_rel_sd,0.005,150,0.6866666666666666,0.6466666666666666,0.33279235483764535,0.0,0.34854976665874593,300,0.6533333333333333,0.6333333333333333,0.34420369199211703,0.0,0.28222301103927694
variance_rel_sd,0.01,150,0.7066666666666667,0.6266666666666667,0.2727400322478241,0.0,0.28491309341032717,300,0.6733333333333333,0.5933333333333334,0.254466809114499,0.0,0.1877955527651261
variance_rel_sd,0.015,150,0.6933333333333334,0.5866666666666667,0.2465104659864168,0.0,0.28491309341032717,300,0.6766666666666666,0.5633333333333334,0.20176776044829964,0.0,0.17414092866713338
variance_rel_sd,0.02,150,0.6733333333333333,0.54,0.20971282673109676,0.0,0.31295641905010296,300,0.6833333333333333,0.5366666666666666,0.17242291651060632,0.0,0.16198924226890868
variance_rel_sd,0.025,150,0.6666666666666666,0.5333333333333333,0.2120683206910164,0.0,0.3461512790293315,300,0.68,0.52,0.1426907869240941,0.0,0.1580850241473703
variance_rel_sd,0.03,150,0.6666666666666666,0.5333333333333333,0.2120683206910164,0.0,0.3461512790293315,300,0.6833333333333333,0.5166666666666667,0.12611569622267582,0.0,0.1546526336633935
variance_rel_sd,0.035,150,0.6733333333333333,0.5266666666666666,0.17830481675043416,0.0,0.31295641905010296,300,0.6866666666666666,0.5133333333333333,0.10795903256600593,0.0,0.14671272416269945
variance_rel_sd,0.04,150,0.6733333333333333,0.5266666666666666,0.17830481675043416,0.0,0.31295641905010296,300,0.6866666666666666,0.5133333333333333,0.10795903256600593,0.0,0.14671272416269945
variance_rel_sd,0.045,150,0.6733333333333333,0.5266666666666666,0.17830481675043416,0.0,0.31295641905010296,300,0.6866666666666666,0.5133333333333333,0.10795903256600593,0.0,0.14671272416269945
variance_rel_sd,0.05,150,0.6733333333333333,0.5266666666666666,0.17830481675043416,0.0,0.31295641905010296,300,0.6866666666666666,0.5133333333333333,0.10795903256600593,0.0,0.14671272416269945
variance_rel_sd,0.055,150,0.68,0.52,0.16574489918909666,0.0,0.3046047094787615,300,0.6866666666666666,0.5133333333333333,0.10795903256600593,0.0,0.14671272416269945
variance_rel_sd,0.06,150,0.6866666666666666,0.5133333333333333,0.123833276587837,0.0,0.28491309341032717,300,0.6933333333333334,0.5066666666666667,0.07342423866571965,0.0,0.1360161537111901
variance_rel_sd,0.065,150,0.6866666666666666,0.5133333333333333,0.123833276587837,0.0,0.28491309341032717,300,0.6933333333333334,0.5066666666666667,0.07342423866571965,0.0,0.1360161537111901
variance_rel_sd,0.07,150,0.6866666666666666,0.5133333333333333,0.123833276587837,0.0,0.28491309341032717,300,0.6933333333333334,0.5066666666666667,0.07342423866571965,0.0,0.1360161537111901
variance_rel_sd,0.075,150,0.68,0.5066666666666667,0.1245226070453462,0.0,0.28491309341032717,300,0.6933333333333334,0.5066666666666667,0.07342423866571965,0.0,0.1360161537111901
variance_rel_sd,0.08,150,0.68,0.5066666666666667,0.1245226070453462,0.0,0.28491309341032717,300,0.69,0.5033333333333333,0.07349714461598547,0.0,0.1360161537111901
variance_rel_sd,0.085,150,0.68,0.5066666666666667,0.1245226070453462,0.0,0.28491309341032717,300,0.69,0.5033333333333333,0.07349714461598547,0.0,0.1360161537111901
variance_rel_sd,0.09,150,0.68,0.5066666666666667,0.1245226070453462,0.0,0.28491309341032717,300,0.69,0.5033333333333333,0.07349714461598547,0.0,0.1360161537111901
variance_rel_sd,0.095,150,0.68,0.5066666666666667,0.1245226070453462,0.0,0.28491309341032717,300,0.69,0.5033333333333333,0.07349714461598547,0.0,0.1360161537111901
variance_rel_sd,0.1,150,0.6866666666666666,0.5,0.09263072551780396,0.0,0.27363428039781584,300,0.69,0.5033333333333333,0.07349714461598547,0.0,0.1360161537111901
variance_rel_sd,0.105,150,0.6866666666666666,0.5,0.09263072551780396,0.0,0.27363428039781584,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
variance_rel_sd,0.11,150,0.6866666666666666,0.5,0.09263072551780396,0.0,0.27363428039781584,300,0.6866666666666666,0.5,0.07355019468344517,0.0,0.1360161537111901
