probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,150,0.5466666666666666,1.0,924.079284050799,0.0,6.213769387499962,300,0.5133333333333333,1.0,454.7474102043219,0.0,11.735860479000065
misranking_rd,0.005,150,0.6866666666666666,0.7666666666666667,927.1901042559102,0.0,13.004117989999958,300,0.65,0.7633333333333333,454.09629124248335,0.0,10.282794834999999
misranking_rd,0.01,150,0.6933333333333334,0.72,927.2054749496917,0.0,13.004117989999958,300,0.6633333333333333,0.7033333333333334,454.52006265376394,0.0,11.050419183000022
misranking_rd,0.015,150,0.6933333333333334,0.72,927.2054749496917,0.0,13.004117989999958,300,0.6633333333333333,0.7033333333333334,454.52006265376394,0.0,11.050419183000022
misranking_rd,0.02,150,0.7,0.6866666666666666,927.9756138748858,0.0,23.903722690999828,300,0.6766666666666666,0.67,455.1037852501196,0.0,11.583719664000032
misranking_rd,0.025,150,0.7,0.6866666666666666,927.9756138748858,0.0,23.903722690999828,300,0.6766666666666666,0.67,455.1037852501196,0.0,11.583719664000032
misranking_rd,0.03,150,0.7133333333333334,0.6333333333333333,927.9882561892191,0.0,23.903722690999828,300,0.6933333333333334,0.6466666666666666,455.09389799126075,0.0,11.583719664000032
misranking_rd,0.035,150,0.7133333333333334,0.6333333333333333,927.9882561892191,0.0,23.903722690999828,300,0.6933333333333334,0.6466666666666666,455.09389799126075,0.0,11.583719664000032
misranking_rd,0.04,150,0.72,0.6266666666666667,927.9882561892185,0.0,23.903722690999828,300,0.7066666666666667,0.6333333333333333,455.0862880374342,0.0,11.583719664000032
misranking_rd,0.045,150,0.7133333333333334,0.62,929.1174040170852,0.0,51.85082058899999,300,0.72,0.62,455.0862880342758,0.0,11.583719664000032
misranking_rd,0.05,150,0.7133333333333334,0.62,929.1174040170852,0.0,51.85082058899999,300,0.72,0.62,455.0862880342758,0.0,11.583719664000032
misranking_rd,0.055,150,0.72,0.6133333333333333,929.117403266072,0.0,51.85082058899999,300,0.7266666666666667,0.6133333333333333,455.0862659161241,0.0,11.583719664000032
misranking_rd,0.06,150,0.72,0.6133333333333333,929.117403266072,0.0,51.85082058899999,300,0.7266666666666667,0.6133333333333333,455.0862659161241,0.0,11.583719664000032
misranking_rd,0.065,150,0.7266666666666667,0.6066666666666667,929.1174032623912,0.0,51.85082058899999,300,0.73,0.61,455.0862659149003,0.0,11.583719664000032
misranking_rd,0.07,150,0.7266666666666667,0.6066666666666667,929.1174032623912,0.0,51.85082058899999,300,0.73,0.61,455.0862659149003,0.0,11.583719664000032
misranking_rd,0.075,150,0.74,0.5933333333333334,929.1174032619099,0.0,51.85082058899999,300,0.7333333333333333,0.6066666666666667,455.0862659148438,0.0,11.583719664000032
misranking_rd,0.08,150,0.74,0.5933333333333334,929.1174032619099,0.0,51.85082058899999,300,0.7333333333333333,0.6066666666666667,455.0862659148438,0.0,11.583719664000032
misranking_rd,0.085,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.7433333333333333,0.5966666666666667,455.0859883158823,0.0,11.583719664000032
misranking_rd,0.09,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.75,0.59,455.0858657764259,0.0,11.583719664000032
misranking_rd,0.095,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.75,0.59,455.0858657764259,0.0,11.583719664000032
misranking_rd,0.1,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.7533333333333333,0.5866666666666667,455.08586577614363,0.0,11.583719664000032
misranking_rd,0.105,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.7533333333333333,0.5866666666666667,455.08586577614363,0.0,11.583719664000032
misranking_rd,0.11,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.75,0.5833333333333334,455.0859121989116,0.0,11.583719664000032
misranking_rd,0.115,150,0.7333333333333333,0.5866666666666667,929.1176867308532,0.0,51.85082058899999,300,0.75,0.5833333333333334,455.0859121989116,0.0,11.583719664000032
misranking_rd,0.12,150,0.7266666666666667,0.58,929.1177409449946,0.0,51.85082058899999,300,0.75,0.5833333333333334,455.0859121989116,0.0,11.583719664000032
misranking_rd,0.125,150,0.7266666666666667,0.58,929.1177409449946,0.0,51.85082058899999,300,0.7366666666666667,0.57,455.143549918805,0.0,13.324484020000087
misranking_rd,0.13,150,0.7266666666666667,0.58,929.1177409449946,0.0,51.85082058899999,300,0.7366666666666667,0.57,455.143549918805,0.0,13.324484020000087
misranking_rd,0.135,150,0.72,0.5733333333333334,929.1369868810011,0.0,51.85082058899999,300,0.7366666666666667,0.57,455.143549918805,0.0,13.324484020000087
misranking_rd,0.14,150,0.72,0.5733333333333334,929.1369868810011,0.0,51.85082058899999,300,0.7366666666666667,0.57,455.143549918805,0.0,13.324484020000087
misranking_rd,0.145,150,0.7333333333333333,0.56,929.0990211522118,0.0,51.85082058899999,300,0.7366666666666667,0.57,455.143549918805,0.0,13.324484020000087
misranking_rd,0.15,150,0.7333333333333333,0.56,929.0990211522118,0.0,51.85082058899999,300,0.7366666666666667,0.57,455.143549918805,0.0,13.324484020000087
misranking_rd,0.155,150,0.7333333333333333,0.56,929.0990211522118,0.0,51.85082058899999,300,0.7333333333333333,0.5666666666666667,455.1435546172446,0.0,13.324484020000087
misranking_rd,0.16,150,0.7333333333333333,0.56,929.0990211522118,0.0,51.85082058899999,300,0.7333333333333333,0.5666666666666667,455.1435546172446,0.0,13.324484020000087
misranking_rd,0.165,150,0.74,0.5533333333333333,929.0987995672798,0.0,51.85082058899999,300,0.7333333333333333,0.56,455.08770423981053,0.0,11.583719664000032
misranking_rd,0.17,150,0.74,0.5533333333333333,929.0987995672798,0.0,51.85082058899999,300,0.7333333333333333,0.56,455.08770423981053,0.0,11.583719664000032
misranking_rd,0.17500000000000002,150,0.74,0.5533333333333333,929.0987995672798,0.0,51.85082058899999,300,0.7333333333333333,0.56,455.08770423981053,0.0,11.583719664000032
misranking_rd,0.18,150,0.7333333333333333,0.5333333333333333,929.3272359335399,0.0,51.85082058899999,300,0.73,0.5566666666666666,455.1119577372372,0.0,11.583719664000032
misranking_rd,0.185,150,0.7333333333333333,0.5333333333333333,929.3272359335399,0.0,51.85082058899999,300,0.73,0.5566666666666666,455.1119577372372,0.0,11.583719664000032
misranking_rd,0.19,150,0.7333333333333333,0.5333333333333333,929.3272359335399,0.0,51.85082058899999,300,0.7266666666666667,0.5533333333333333,455.1201625997705,0.0,11.583719664000032
misranking_rd,0.195,150,0.7333333333333333,0.5333333333333333,929.3272359335399,0.0,51.85082058899999,300,0.7266666666666667,0.5533333333333333,455.1201625997705,0.0,11.583719664000032
misranking_rd,0.2,150,0.7333333333333333,0.5333333333333333,929.3272359335399,0.0,51.85082058899999,300,0.7266666666666667,0.54,447.199566387181,0.0,11.050419183000022
misranking_rd,0.20500000000000002,150,0.7266666666666667,0.5133333333333333,929.2841958843686,0.0,51.85082058899999,300,0.7233333333333334,0.5366666666666666,498.430869887181,0.0,11.583719664000032
misranking_rd,0.21,150,0.7266666666666667,0.5133333333333333,929.2841958843686,0.0,51.85082058899999,300,0.7233333333333334,0.5366666666666666,498.430869887181,0.0,11.583719664000032
misranking_rd,0.215,150,0.7266666666666667,0.5133333333333333,929.2841958843686,0.0,51.85082058899999,300,0.73,0.5166666666666667,498.9164701268004,0.0,17.524006843600066
misranking_rd,0.22,150,0.7266666666666667,0.5133333333333333,929.2841958843686,0.0,51.85082058899999,300,0.73,0.5166666666666667,498.9164701268004,0.0,17.524006843600066
misranking_rd,0.225,150,0.7266666666666667,0.5133333333333333,929.2841958843686,0.0,51.85082058899999,300,0.7233333333333334,0.5033333333333333,498.9329729456171,0.0,17.524006843600066
misranking_rd,0.23,150,0.7266666666666667,0.5133333333333333,929.2841958843686,0.0,51.85082058899999,300,0.7233333333333334,0.5033333333333333,498.9329729456171,0.0,17.524006843600066
misranking_rd,0.23500000000000001,150,0.7333333333333333,0.5066666666666667,929.2565947430352,0.0,51.85082058899999,300,0.7166666666666667,0.49666666666666665,684.2914370594405,0.0,21.075289788000205
misranking_rd,0.24,150,0.7333333333333333,0.5066666666666667,929.2565947430352,0.0,51.85082058899999,300,0.7166666666666667,0.49666666666666665,684.2914370594405,0.0,21.075289788000205
misranking_rd,0.245,150,0.7133333333333334,0.4866666666666667,929.3885121439687,0.0,51.85082058899999,300,0.71,0.49,684.3397560508738,0.0,21.075289788000205
