probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
misranking_rd,0.0,150,0.5466666666666666,1.0,0.7543151183948036,0.0,3.3669784453395124,300,0.5133333333333333,1.0,0.7681994836196021,0.0,4.161394700840925
misranking_rd,0.005,150,0.6866666666666666,0.7666666666666667,0.3829251234210885,0.0,0.6130352716069242,300,0.65,0.7633333333333333,0.4341158919231562,0.0,0.6028481126762566
misranking_rd,0.01,150,0.6933333333333334,0.72,0.34519324632585546,0.0,0.37919179438000317,300,0.6633333333333333,0.7033333333333334,0.3834447419497099,0.0,0.41393595664008836
misranking_rd,0.015,150,0.6933333333333334,0.72,0.34519324632585546,0.0,0.37919179438000317,300,0.6633333333333333,0.7033333333333334,0.3834447419497099,0.0,0.41393595664008836
misranking_rd,0.02,150,0.7,0.6866666666666666,0.2593277519236409,0.0,0.36058765622330713,300,0.6766666666666666,0.67,0.3380812712364749,0.0,0.2552795106094769
misranking_rd,0.025,150,0.7,0.6866666666666666,0.2593277519236409,0.0,0.36058765622330713,300,0.6766666666666666,0.67,0.3380812712364749,0.0,0.2552795106094769
misranking_rd,0.03,150,0.7133333333333334,0.6333333333333333,0.15297325609457443,0.0,0.2398553937692101,300,0.6933333333333334,0.6466666666666666,0.27749516974413374,0.0,0.1877955527651261
misranking_rd,0.035,150,0.7133333333333334,0.6333333333333333,0.15297325609457443,0.0,0.2398553937692101,300,0.6933333333333334,0.6466666666666666,0.27749516974413374,0.0,0.1877955527651261
misranking_rd,0.04,150,0.72,0.6266666666666667,0.14035845654676618,0.0,0.20254621756314198,300,0.7066666666666667,0.6333333333333333,0.21902477888132302,0.0,0.1560495770978079
misranking_rd,0.045,150,0.7133333333333334,0.62,0.14541908425465164,0.0,0.2398553937692101,300,0.72,0.62,0.1482104502234308,0.0,0.12229193117785794
misranking_rd,0.05,150,0.7133333333333334,0.62,0.14541908425465164,0.0,0.2398553937692101,300,0.72,0.62,0.1482104502234308,0.0,0.12229193117785794
