M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.00,0.90,0.86,0.86,0.86,0.81,0.78,0.78
64,3072,8192,1.00,1.37,1.10,1.05,1.01,0.97,0.95,0.93,0.82
64,5120,3072,1.00,1.11,0.95,0.85,0.76,0.67,0.65,0.62,0.56
64,16384,3072,1.00,1.54,1.30,1.09,1.08,1.02,0.98,0.97,0.86
128,3072,3072,1.00,1.26,1.08,1.03,1.00,0.96,0.92,0.91,0.79
128,3072,8192,1.00,1.37,1.07,0.97,0.95,0.89,0.87,0.87,0.75
128,5120,3072,1.00,1.39,1.12,0.93,0.85,0.82,0.77,0.78,0.67
128,16384,3072,1.00,1.58,1.27,1.12,1.09,1.05,1.02,1.01,0.90
256,3072,3072,1.00,1.39,1.12,0.99,0.93,0.88,0.83,0.82,0.73
256,3072,8192,1.00,1.11,0.92,0.86,0.82,0.78,0.78,0.78,0.69
256,5120,3072,1.00,1.38,0.99,0.86,0.82,0.78,0.75,0.75,0.69
256,16384,3072,1.00,1.45,1.09,0.93,0.91,0.87,0.84,0.81,0.71
512,3072,3072,1.00,1.28,0.96,0.86,0.82,0.77,0.74,0.74,0.68
512,3072,8192,1.00,1.47,1.20,1.07,1.02,0.95,0.94,0.94,0.74
512,5120,3072,1.00,1.63,1.20,1.09,1.02,0.99,0.97,0.92,0.82
512,16384,3072,1.00,1.50,1.15,1.01,0.98,0.94,0.90,0.87,0.76
1024,3072,3072,1.00,1.72,1.26,1.14,1.07,1.02,0.99,0.99,0.87
1024,3072,8192,1.00,1.83,1.37,1.27,1.26,1.09,1.02,1.03,0.87
1024,5120,3072,1.00,1.45,1.10,0.91,0.88,0.82,0.78,0.79,0.70
1024,16384,3072,1.00,1.58,1.19,1.01,0.93,0.88,0.88,0.85,0.72
2048,3072,3072,1.00,1.88,1.40,1.27,1.18,1.09,1.04,1.05,0.93
2048,3072,8192,1.00,1.73,1.29,1.21,1.11,1.07,1.03,1.02,0.87
2048,5120,3072,1.00,1.83,1.44,1.24,1.15,1.09,1.08,1.06,0.91
2048,16384,3072,1.00,1.39,1.04,0.86,0.83,0.81,0.74,0.78,0.66
4096,3072,3072,1.00,1.74,1.36,1.25,1.12,1.06,0.99,1.02,0.88
4096,3072,8192,1.00,1.72,1.32,1.18,1.10,1.04,1.00,1.01,0.88
4096,5120,3072,1.00,1.73,1.30,1.15,1.08,1.04,0.98,0.98,0.87
4096,16384,3072,1.00,1.29,0.95,0.83,0.77,0.75,0.72,0.72,0.63
8192,3072,3072,1.00,1.63,1.24,1.10,1.02,1.00,0.94,0.94,0.84
8192,3072,8192,1.00,1.70,1.28,1.13,1.07,1.00,0.97,0.98,0.85
8192,5120,3072,1.00,1.68,1.28,1.14,1.09,1.05,0.99,1.00,0.86
8192,16384,3072,1.00,1.23,0.94,0.83,0.78,0.76,0.72,0.73,0.64
16384,3072,3072,1.00,1.65,1.25,1.11,1.06,1.03,0.97,0.98,0.86
16384,3072,8192,1.00,1.68,1.28,1.15,1.08,1.02,0.99,0.99,0.85
16384,5120,3072,1.00,1.59,1.23,1.11,1.05,1.01,0.94,0.96,0.84
16384,16384,3072,1.00,1.22,0.94,0.83,0.78,0.76,0.71,0.72,0.63
32768,3072,3072,1.00,1.62,1.28,1.13,1.06,1.02,0.97,0.98,0.86
32768,3072,8192,1.00,1.64,1.27,1.11,1.04,0.99,0.98,0.97,0.83
32768,5120,3072,1.00,1.60,1.23,1.10,1.02,1.00,0.94,0.95,0.84
32768,16384,3072,1.00,1.25,0.92,0.81,0.76,0.73,0.70,0.71,0.62
65536,3072,3072,1.00,1.65,1.25,1.11,1.05,1.01,0.96,0.96,0.85
65536,3072,8192,1.00,1.67,1.24,1.10,1.03,0.96,0.94,0.95,0.81
65536,5120,3072,1.00,1.63,1.22,1.08,1.00,0.98,0.92,0.93,0.82
65536,16384,3072,1.00,1.24,0.90,0.80,0.75,0.73,0.69,0.70,0.61
