M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.88,0.82,0.79,0.75,0.74,0.75,0.75,0.74
64,2048,8192,1.00,1.33,0.90,0.88,0.88,0.83,0.81,0.82,0.73
64,3072,2048,1.00,0.81,0.73,0.72,0.68,0.68,0.69,0.69,0.66
64,16384,2048,1.00,1.53,1.18,1.06,0.98,0.93,0.98,0.95,0.91
128,2048,2048,1.00,0.88,0.77,0.74,0.74,0.73,0.74,0.74,0.68
128,2048,8192,1.00,1.40,1.10,1.03,0.97,0.93,0.92,0.91,0.83
128,3072,2048,1.00,1.05,0.84,0.84,0.79,0.77,0.78,0.78,0.71
128,16384,2048,1.00,1.56,1.25,1.14,1.10,1.06,1.07,1.03,0.95
256,2048,2048,1.00,1.17,0.95,0.88,0.79,0.77,0.81,0.80,0.73
256,2048,8192,1.00,1.14,0.89,0.83,0.79,0.74,0.74,0.72,0.69
256,3072,2048,1.00,1.20,0.91,0.91,0.81,0.80,0.81,0.80,0.73
256,16384,2048,1.00,1.28,1.00,0.94,0.88,0.84,0.84,0.80,0.69
512,2048,2048,1.00,1.41,1.14,1.08,0.97,0.94,0.98,0.95,0.85
512,2048,8192,1.00,1.45,1.19,1.09,1.04,0.97,0.96,0.97,0.88
512,3072,2048,1.00,1.24,0.85,0.88,0.80,0.78,0.77,0.76,0.66
512,16384,2048,1.00,1.40,1.09,0.98,0.89,0.86,0.85,0.85,0.75
1024,2048,2048,1.00,1.43,1.15,0.99,0.90,0.90,0.87,0.89,0.79
1024,2048,8192,1.00,1.31,1.08,0.96,0.90,0.82,0.84,0.85,0.75
1024,3072,2048,1.00,1.57,1.22,1.11,1.02,0.99,0.98,0.92,0.82
1024,16384,2048,1.00,1.52,1.09,1.07,0.96,0.91,0.92,0.90,0.80
2048,2048,2048,1.00,1.21,0.95,0.90,0.84,0.81,0.80,0.80,0.62
2048,2048,8192,1.00,1.32,1.05,0.94,0.89,0.83,0.80,0.84,0.76
2048,3072,2048,1.00,1.67,1.30,1.19,1.09,1.05,1.05,1.01,0.87
2048,16384,2048,1.00,1.41,0.97,0.93,0.83,0.79,0.78,0.75,0.69
4096,2048,2048,1.00,1.48,1.13,1.04,0.96,0.92,0.93,0.90,0.78
4096,2048,8192,1.00,1.65,1.20,1.07,1.01,0.92,0.90,0.92,0.81
4096,3072,2048,1.00,1.66,1.28,1.15,1.06,1.03,1.02,1.05,0.89
4096,16384,2048,1.00,1.38,0.94,0.83,0.75,0.74,0.71,0.70,0.63
8192,2048,2048,1.00,1.71,1.35,1.14,1.12,1.03,1.03,1.01,0.89
8192,2048,8192,1.00,1.68,1.28,1.12,1.05,0.99,0.96,0.98,0.83
8192,3072,2048,1.00,1.51,1.22,1.06,0.97,0.95,0.91,0.90,0.81
8192,16384,2048,1.00,1.34,0.92,0.83,0.76,0.72,0.73,0.69,0.62
16384,2048,2048,1.00,1.56,1.20,1.07,0.98,0.95,0.93,0.94,0.82
16384,2048,8192,1.00,1.68,1.25,1.12,1.06,0.99,0.96,0.97,0.84
16384,3072,2048,1.00,1.55,1.19,1.09,0.98,0.97,0.93,0.92,0.81
16384,16384,2048,1.00,1.30,0.91,0.83,0.76,0.71,0.73,0.70,0.62
32768,2048,2048,1.00,1.53,1.20,1.08,0.99,0.97,0.95,0.95,0.83
32768,2048,8192,1.00,1.65,1.23,1.10,1.03,0.96,0.94,0.95,0.81
32768,3072,2048,1.00,1.55,1.19,1.08,0.98,0.95,0.96,0.94,0.82
32768,16384,2048,1.00,1.32,0.89,0.83,0.75,0.71,0.71,0.70,0.61
65536,2048,2048,1.00,1.49,1.17,1.05,0.97,0.94,0.94,0.93,0.82
65536,2048,8192,1.00,1.64,1.24,1.10,1.03,0.97,0.93,0.95,0.82
65536,3072,2048,1.00,1.55,1.20,1.09,0.99,0.95,0.95,0.93,0.83
65536,16384,2048,1.00,1.30,0.88,0.83,0.74,0.71,0.71,0.71,0.60
