M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.66,1.30,1.18,1.13,1.07,1.04,1.04,0.91
128,1.00,1.52,1.22,1.12,1.07,1.02,0.99,0.98,0.87
256,1.00,1.40,1.08,0.96,0.92,0.88,0.86,0.84,0.75
512,1.00,1.39,1.04,0.92,0.88,0.83,0.79,0.79,0.69
1024,1.00,1.36,1.01,0.88,0.83,0.79,0.75,0.77,0.67
2048,1.00,1.41,1.05,0.93,0.87,0.83,0.79,0.81,0.70
4096,1.00,1.36,1.03,0.92,0.86,0.82,0.79,0.79,0.69
8192,1.00,1.36,1.02,0.91,0.86,0.81,0.78,0.79,0.69
16384,1.00,1.35,1.02,0.91,0.84,0.81,0.78,0.79,0.68
32768,1.00,1.35,1.00,0.89,0.82,0.79,0.76,0.77,0.67
65536,1.00,1.32,0.98,0.87,0.81,0.77,0.75,0.75,0.65
