M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,1.00,0.76,0.70,0.69,0.71,0.71,0.72,0.71,0.70
128,128,128,1.00,0.71,0.69,0.65,0.65,0.65,0.66,0.65,0.66
256,256,256,1.00,0.83,0.75,0.76,0.72,0.73,0.74,0.74,0.70
512,512,512,1.00,0.90,0.81,0.78,0.76,0.71,0.74,0.74,0.69
1024,1024,1024,1.00,1.19,1.01,0.97,0.93,0.91,0.88,0.90,0.83
2048,2048,2048,1.00,1.18,0.93,0.91,0.86,0.83,0.83,0.80,0.62
4096,4096,4096,1.00,1.71,1.25,1.12,1.01,0.99,0.96,0.95,0.82
8192,8192,8192,1.00,1.52,1.02,0.98,0.93,0.80,0.80,0.84,0.70
16384,16384,16384,1.00,1.22,0.91,0.81,0.77,0.74,0.72,0.71,0.62
32768,32768,32768,1.00,1.24,0.85,0.74,0.68,0.65,0.65,0.63,0.55
65536,65536,65536,1.00,1.15,0.80,0.73,0.65,,,,
