M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.32,1.16,0.99,1.03,0.96,0.97,0.97,0.83
64,3584,18944,1.00,1.53,1.19,1.06,1.02,0.98,0.98,0.97,0.86
64,4608,3584,1.00,1.19,0.89,0.77,0.72,0.70,0.69,0.69,0.62
64,37888,3584,1.00,1.55,1.19,1.06,0.99,0.95,0.94,0.93,0.82
128,3584,3584,1.00,1.27,1.04,0.96,0.90,0.82,0.85,0.84,0.75
128,3584,18944,1.00,1.42,1.17,1.09,1.05,1.02,0.99,1.00,0.84
128,4608,3584,1.00,1.39,1.01,0.89,0.85,0.80,0.81,0.81,0.70
128,37888,3584,1.00,1.49,1.15,1.02,0.97,0.93,0.93,0.91,0.80
256,3584,3584,1.00,1.50,1.15,1.02,0.95,0.91,0.90,0.88,0.82
256,3584,18944,1.00,1.44,1.13,1.04,0.98,0.94,0.90,0.85,0.81
256,4608,3584,1.00,1.39,1.00,0.92,0.88,0.86,0.86,0.85,0.78
256,37888,3584,1.00,1.39,1.07,0.98,0.91,0.88,0.86,0.85,0.75
512,3584,3584,1.00,1.35,1.03,0.93,0.86,0.82,0.82,0.81,0.71
512,3584,18944,1.00,1.32,1.06,0.97,0.93,0.87,0.85,0.87,0.64
512,4608,3584,1.00,1.47,1.12,1.01,0.96,0.89,0.88,0.85,0.76
512,37888,3584,1.00,1.34,1.02,0.91,0.85,0.81,0.80,0.79,0.68
1024,3584,3584,1.00,1.31,0.97,0.85,0.81,0.76,0.78,0.74,0.66
1024,3584,18944,1.00,1.24,1.03,0.95,0.85,0.80,0.79,0.80,0.61
1024,4608,3584,1.00,1.43,1.02,0.93,0.88,0.87,0.84,0.83,0.74
1024,37888,3584,1.00,1.22,0.95,0.84,0.77,0.74,0.72,0.72,0.62
2048,3584,3584,1.00,1.60,1.15,1.05,0.90,0.86,0.86,0.86,0.76
2048,3584,18944,1.00,1.55,1.12,1.00,0.93,0.88,0.86,0.86,0.68
2048,4608,3584,1.00,1.87,1.37,1.22,1.13,1.12,1.01,1.00,0.89
2048,37888,3584,1.00,1.21,0.92,0.81,0.74,0.71,0.70,0.70,0.60
4096,3584,3584,1.00,1.62,1.20,1.07,1.00,0.94,0.93,0.92,0.81
4096,3584,18944,1.00,1.63,1.22,1.09,1.02,0.96,0.93,0.93,0.64
4096,4608,3584,1.00,1.76,1.22,1.07,1.00,0.94,0.96,0.94,0.83
4096,37888,3584,1.00,1.20,0.91,0.80,0.74,0.71,0.70,0.68,0.60
8192,3584,3584,1.00,1.68,1.25,1.15,1.09,1.02,1.00,0.98,0.86
8192,3584,18944,1.00,1.66,1.26,1.12,1.05,0.99,0.97,0.96,0.59
8192,4608,3584,1.00,1.70,1.29,1.15,1.10,1.02,1.03,1.01,0.88
8192,37888,3584,1.00,1.20,0.90,0.79,0.73,0.71,0.69,0.68,0.60
16384,3584,3584,1.00,1.63,1.26,1.13,1.06,1.01,1.00,0.97,0.86
16384,3584,18944,1.00,1.66,1.27,1.10,1.04,0.98,0.95,0.94,0.55
16384,4608,3584,1.00,1.60,1.25,1.12,1.05,1.00,0.99,0.96,0.85
16384,37888,3584,1.00,1.17,0.88,0.79,0.74,0.70,0.69,0.68,0.60
32768,3584,3584,1.00,1.64,1.26,1.12,1.05,1.00,0.99,0.97,0.85
32768,3584,18944,1.00,1.67,1.22,1.10,1.03,0.96,0.93,0.92,0.54
32768,4608,3584,1.00,1.63,1.22,1.11,1.03,0.98,0.98,0.96,0.84
32768,37888,3584,1.00,1.16,0.88,0.79,0.74,0.70,0.69,0.68,0.59
65536,3584,3584,1.00,1.65,1.24,1.12,1.04,0.99,0.98,0.96,0.85
65536,3584,18944,1.00,1.63,1.14,1.04,0.96,0.89,0.85,0.82,0.54
65536,4608,3584,1.00,1.62,1.21,1.10,1.02,0.96,0.96,0.94,0.82
65536,37888,3584,1.00,1.16,0.88,0.79,0.73,0.70,0.69,0.68,0.59
