M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.35,1.14,1.01,0.98,0.93,0.90,0.88,0.79
128,1.00,1.44,1.16,1.03,1.00,0.95,0.92,0.92,0.80
256,1.00,1.34,1.03,0.91,0.87,0.84,0.81,0.79,0.70
512,1.00,1.49,1.15,1.02,0.98,0.93,0.90,0.88,0.76
1024,1.00,1.63,1.22,1.06,1.00,0.93,0.90,0.89,0.76
2048,1.00,1.57,1.18,1.02,0.96,0.93,0.87,0.89,0.76
4096,1.00,1.48,1.11,0.98,0.91,0.88,0.84,0.84,0.74
8192,1.00,1.42,1.09,0.96,0.90,0.87,0.83,0.84,0.73
16384,1.00,1.40,1.08,0.96,0.90,0.87,0.82,0.83,0.72
32768,1.00,1.41,1.06,0.94,0.88,0.85,0.81,0.82,0.71
65536,1.00,1.42,1.04,0.93,0.86,0.83,0.79,0.80,0.70
