M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,0.96,0.89,0.87,0.86,0.86,0.83,0.85,0.80
64,2560,6912,1.00,1.54,1.14,1.00,0.99,0.94,0.93,0.91,0.86
64,3840,2560,1.00,0.90,0.82,0.80,0.77,0.75,0.76,0.75,0.67
64,13824,2560,1.00,1.60,1.27,1.21,1.15,1.10,1.08,1.06,0.94
128,2560,2560,1.00,1.09,0.95,0.93,0.91,0.88,0.88,0.87,0.80
128,2560,6912,1.00,1.37,1.09,0.99,0.97,0.91,0.88,0.93,0.84
128,3840,2560,1.00,1.14,0.87,0.86,0.82,0.79,0.77,0.74,0.64
128,13824,2560,1.00,1.53,1.20,1.08,1.02,0.96,0.99,0.95,0.84
256,2560,2560,1.00,1.28,1.00,0.98,0.93,0.90,0.88,0.87,0.77
256,2560,6912,1.00,1.23,0.94,0.86,0.81,0.81,0.77,0.79,0.70
256,3840,2560,1.00,1.39,1.10,0.99,0.94,0.88,0.84,0.82,0.75
256,13824,2560,1.00,1.51,1.18,1.07,1.07,0.99,0.98,0.94,0.85
512,2560,2560,1.00,1.35,1.09,1.01,0.95,0.90,0.87,0.86,0.72
512,2560,6912,1.00,1.36,1.10,1.00,0.95,0.92,0.87,0.87,0.78
512,3840,2560,1.00,1.37,1.03,0.96,0.91,0.86,0.84,0.83,0.71
512,13824,2560,1.00,1.70,1.28,1.17,1.15,1.03,1.03,1.03,0.91
1024,2560,2560,1.00,1.49,1.10,1.04,0.95,0.92,0.88,0.89,0.78
1024,2560,6912,1.00,1.60,1.21,1.09,1.00,0.99,0.91,0.94,0.81
1024,3840,2560,1.00,1.34,1.01,0.90,0.78,0.77,0.75,0.75,0.66
1024,13824,2560,1.00,1.55,1.21,1.08,1.07,0.91,0.94,0.93,0.78
2048,2560,2560,1.00,1.38,1.07,0.95,0.89,0.86,0.83,0.82,0.70
2048,2560,6912,1.00,1.60,1.24,1.12,1.03,0.99,0.95,0.96,0.82
2048,3840,2560,1.00,1.48,1.12,1.04,0.95,0.91,0.88,0.86,0.75
2048,13824,2560,1.00,1.48,1.07,0.91,0.90,0.79,0.82,0.77,0.67
4096,2560,2560,1.00,1.81,1.39,1.22,1.18,1.10,1.09,1.06,0.93
4096,2560,6912,1.00,1.72,1.39,1.14,1.05,1.07,0.99,1.02,0.88
4096,3840,2560,1.00,1.56,1.22,1.06,1.03,0.96,0.92,0.92,0.81
4096,13824,2560,1.00,1.38,1.00,0.87,0.84,0.79,0.77,0.77,0.66
8192,2560,2560,1.00,1.64,1.28,1.16,1.08,1.02,0.99,0.99,0.85
8192,2560,6912,1.00,1.69,1.26,1.12,1.05,1.00,0.97,0.96,0.84
8192,3840,2560,1.00,1.73,1.27,1.21,1.06,1.02,1.00,0.96,0.93
8192,13824,2560,1.00,1.35,0.97,0.85,0.79,0.76,0.73,0.72,0.65
16384,2560,2560,1.00,1.63,1.21,1.09,1.04,0.99,0.96,0.94,0.83
16384,2560,6912,1.00,1.66,1.26,1.12,1.05,1.00,0.95,0.96,0.83
16384,3840,2560,1.00,1.61,1.21,1.09,1.03,0.99,0.97,0.95,0.83
16384,13824,2560,1.00,1.32,0.99,0.86,0.79,0.76,0.74,0.73,0.64
