M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.34,1.07,1.02,0.96,0.96,0.92,0.92,0.82
64,5120,13824,1.00,1.68,1.33,1.20,1.13,1.08,1.05,1.04,0.92
64,7168,5120,1.00,1.34,1.09,1.00,0.99,0.87,0.84,0.90,0.77
64,27648,5120,1.00,1.85,1.43,1.28,1.22,1.16,1.13,1.11,0.98
128,5120,5120,1.00,1.34,1.03,0.94,0.88,0.82,0.82,0.80,0.71
128,5120,13824,1.00,1.40,1.20,1.11,1.04,0.98,0.94,0.96,0.87
128,7168,5120,1.00,1.31,1.07,1.01,1.02,0.96,0.93,0.91,0.83
128,27648,5120,1.00,1.77,1.36,1.22,1.18,1.12,1.10,1.07,0.94
256,5120,5120,1.00,1.27,1.04,0.94,0.91,0.87,0.85,0.85,0.76
256,5120,13824,1.00,1.42,1.13,0.96,0.90,0.88,0.89,0.86,0.77
256,7168,5120,1.00,1.49,1.10,1.01,0.99,0.91,0.88,0.87,0.78
256,27648,5120,1.00,1.39,1.06,0.95,0.91,0.86,0.84,0.81,0.72
512,5120,5120,1.00,1.56,1.26,1.10,1.03,0.98,0.96,0.98,0.88
512,5120,13824,1.00,1.45,1.12,1.00,0.96,0.89,0.85,0.84,0.74
512,7168,5120,1.00,1.32,0.95,0.85,0.79,0.77,0.74,0.73,0.66
512,27648,5120,1.00,1.35,1.01,0.88,0.85,0.79,0.76,0.76,0.66
1024,5120,5120,1.00,1.36,1.09,0.99,0.92,0.88,0.84,0.85,0.75
1024,5120,13824,1.00,1.58,1.19,0.99,0.95,0.95,0.84,0.90,0.75
1024,7168,5120,1.00,1.44,1.05,0.93,0.89,0.83,0.79,0.81,0.71
1024,27648,5120,1.00,1.26,0.93,0.81,0.76,0.71,0.69,0.69,0.62
2048,5120,5120,1.00,1.78,1.30,1.17,1.08,1.04,0.97,1.01,0.89
2048,5120,13824,1.00,1.68,1.22,1.11,1.05,0.99,0.94,0.95,0.84
2048,7168,5120,1.00,1.65,1.20,1.07,1.04,0.96,0.93,0.94,0.84
2048,27648,5120,1.00,1.21,0.92,0.81,0.75,0.71,0.69,0.71,0.60
4096,5120,5120,1.00,1.60,1.25,1.10,1.05,0.99,0.96,0.94,0.83
4096,5120,13824,1.00,1.65,1.22,1.09,1.02,0.96,0.91,0.91,0.82
4096,7168,5120,1.00,1.63,1.23,1.11,1.02,0.98,0.95,0.95,0.83
4096,27648,5120,1.00,1.18,0.90,0.79,0.74,0.72,0.70,0.69,0.60
8192,5120,5120,1.00,1.68,1.25,1.13,1.05,0.99,0.95,0.95,0.85
8192,5120,13824,1.00,1.64,1.22,1.11,1.03,0.99,0.94,0.94,0.82
8192,7168,5120,1.00,1.59,1.21,1.05,0.99,0.93,0.91,0.91,0.79
8192,27648,5120,1.00,1.17,0.89,0.78,0.74,0.70,0.68,0.68,0.60
16384,5120,5120,1.00,1.62,1.23,1.11,1.02,0.97,0.95,0.95,0.84
16384,5120,13824,1.00,1.62,1.22,1.08,0.96,0.99,0.93,0.94,0.81
16384,7168,5120,1.00,1.57,1.18,0.99,0.96,0.92,0.87,0.92,0.74
16384,27648,5120,1.00,1.18,0.89,0.80,0.75,0.71,0.68,0.68,0.60
32768,5120,5120,1.00,1.62,1.19,1.08,1.00,0.96,0.93,0.94,0.81
32768,5120,13824,1.00,1.60,1.17,1.05,0.91,0.94,0.85,0.88,0.77
32768,7168,5120,1.00,1.54,1.07,0.95,0.88,0.84,0.81,0.87,0.71
32768,27648,5120,1.00,1.18,0.89,0.79,0.75,0.71,0.69,0.69,0.60
65536,5120,5120,1.00,1.59,1.16,1.05,0.95,0.90,0.89,0.91,0.75
65536,5120,13824,1.00,1.53,1.09,0.96,0.87,0.86,0.81,0.82,0.71
65536,7168,5120,1.00,1.44,1.03,0.93,0.84,0.81,0.79,0.81,0.70
65536,27648,5120,1.00,1.18,0.89,0.80,0.75,0.71,0.69,0.69,0.60
