M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.49,1.16,1.03,0.98,0.93,0.93,0.92,0.81
128,1.00,1.44,1.13,1.02,0.97,0.93,0.93,0.92,0.80
256,1.00,1.41,1.09,0.99,0.93,0.90,0.87,0.85,0.77
512,1.00,1.35,1.04,0.93,0.88,0.83,0.82,0.82,0.68
1024,1.00,1.25,0.98,0.88,0.80,0.77,0.75,0.75,0.63
2048,1.00,1.35,1.01,0.90,0.82,0.78,0.77,0.77,0.65
4096,1.00,1.36,1.02,0.90,0.84,0.80,0.78,0.77,0.63
8192,1.00,1.36,1.02,0.91,0.84,0.81,0.79,0.78,0.62
16384,1.00,1.33,1.01,0.90,0.84,0.80,0.78,0.77,0.61
32768,1.00,1.33,1.00,0.90,0.84,0.79,0.78,0.76,0.60
65536,1.00,1.32,0.98,0.88,0.82,0.77,0.76,0.74,0.60
