M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.25,0.98,0.92,0.88,0.84,0.86,0.85,0.80
128,1.00,1.33,1.08,1.01,0.97,0.94,0.94,0.92,0.85
256,1.00,1.22,0.95,0.89,0.84,0.80,0.81,0.77,0.70
512,1.00,1.40,1.09,1.01,0.93,0.89,0.88,0.88,0.78
1024,1.00,1.46,1.10,1.03,0.94,0.89,0.90,0.89,0.79
2048,1.00,1.39,1.02,0.95,0.87,0.82,0.81,0.80,0.71
4096,1.00,1.48,1.05,0.93,0.85,0.82,0.80,0.79,0.71
8192,1.00,1.46,1.05,0.94,0.86,0.82,0.82,0.79,0.71
16384,1.00,1.43,1.03,0.93,0.86,0.81,0.82,0.79,0.70
32768,1.00,1.44,1.01,0.93,0.84,0.80,0.80,0.79,0.69
65536,1.00,1.42,1.01,0.93,0.84,0.80,0.79,0.79,0.68
