M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,7.3920,10.0160,10.0160,10.0160,10.0160,10.0480,10.0160,9.9840
32,10.0160,12.0320,11.2320,11.7440,12.0320,12.0640,12.0320,12.0320
64,11.0080,12.9920,13.2160,13.3120,13.3760,13.5040,14.3360,14.9440
128,16.6400,19.2000,19.5520,19.3280,19.3920,20.2560,20.2560,20.3520
256,23.3920,27.6160,29.4720,29.5360,29.5040,29.7600,30.6880,30.6240
512,39.8400,42.9120,46.9760,47.0720,49.0560,50.0800,50.1440,49.3440
1024,68.5440,71.5840,77.8240,79.8720,82.0800,83.9680,84.9600,84.7040
2048,116.7360,119.7120,132.0640,138.2720,143.2960,147.4560,148.5440,148.5120
4096,218.9760,219.2320,253.9520,268.2240,278.6880,289.7600,293.8880,293.9840
8192,418.7840,418.7840,489.4720,517.1520,538.7200,563.0720,570.4000,570.1120
16384,813.9520,810.1440,958.4640,1009.6641,1047.4560,1087.4881,1101.8879,1106.9440
32768,1601.4400,1593.2480,1874.9440,2003.9680,2134.8159,2143.3921,2186.0800,2194.4959
