M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,7.9360,10.0160,10.0800,10.0480,10.1120,9.8880,9.7600,10.2080
32,8.2240,11.9360,12.0960,11.8080,12.0320,12.0640,12.0640,11.3600
64,11.0720,13.0560,13.2800,13.3760,13.6000,15.4560,15.4240,15.3280
128,16.5440,19.2960,20.2880,19.3920,19.4880,20.4800,20.3520,19.7120
256,24.5120,28.4480,29.7600,29.6640,29.7600,29.7600,30.7200,30.8160
512,39.9040,42.0160,45.1840,46.9120,48.0960,49.1520,49.1520,48.9280
1024,67.4880,68.7360,74.7200,76.7360,78.8160,80.8000,80.8960,80.8960
2048,117.7280,120.8320,132.0640,138.2080,144.2880,151.5520,152.5760,152.5440
4096,215.9360,220.1280,257.0240,273.4720,283.6160,290.8160,294.9760,294.9120
8192,425.9840,420.8320,494.5280,521.1520,543.0080,559.1360,568.3840,571.5200
16384,809.9520,804.8320,944.1600,1004.5760,1046.5280,1080.4160,1110.0160,1107.0400
32768,1578.9440,1565.6641,1852.4480,1974.2720,2059.2959,2128.8640,2169.8239,2190.3679
