M,baseline,2:4,2:6,2:8,2:10,2:12,2:14,2:16
16,1.0000,1.3550,1.3550,1.3550,1.3550,1.3593,1.3550,1.3506
32,1.0000,1.2013,1.1214,1.1725,1.2013,1.2045,1.2013,1.2013
64,1.0000,1.1802,1.2006,1.2093,1.2151,1.2267,1.3023,1.3576
128,1.0000,1.1538,1.1750,1.1615,1.1654,1.2173,1.2173,1.2231
256,1.0000,1.1806,1.2599,1.2627,1.2613,1.2722,1.3119,1.3092
512,1.0000,1.0771,1.1791,1.1815,1.2313,1.2570,1.2586,1.2386
1024,1.0000,1.0444,1.1354,1.1653,1.1975,1.2250,1.2395,1.2358
2048,1.0000,1.0255,1.1313,1.1845,1.2275,1.2632,1.2725,1.2722
4096,1.0000,1.0012,1.1597,1.2249,1.2727,1.3232,1.3421,1.3425
8192,1.0000,1.0000,1.1688,1.2349,1.2864,1.3445,1.3620,1.3614
16384,1.0000,0.9953,1.1775,1.2404,1.2869,1.3361,1.3538,1.3600
32768,1.0000,0.9949,1.1708,1.2514,1.3331,1.3384,1.3651,1.3703
