0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.2616822429906542,0.279749478079332,0.3088023088023088,0.3088023088023088
0.0,0.0,0.0,0.0,0.2809917355371901,0.36689655172413793,0.37731196054254,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.0,0.3258426966292134,0.38636363636363624,0.3835616438356165,0.3835616438356165
0.0,0.0,0.0,0.0,0.2606741573033708,0.2606741573033708,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.26701570680628267,0.3031496062992126,0.39601494396014947,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.22695035460992904,0.24363636363636362,0.30865746549560863,0.30865746549560863,0.30865746549560863
0.0,0.0,0.0,0.0,0.0,0.31578947368421045,0.3933649289099526,0.3933649289099526,0.3933649289099526
0.0,0.0,0.0,0.0,0.15789473684210523,0.24817518248175185,0.3564102564102565,0.3564102564102565,0.3564102564102565
0.0,0.0,0.0,0.0,0.05555555555555555,0.32524964336661916,0.3609756097560975,0.3609756097560975,0.3609756097560975
0.0,0.0,0.0,0.0,0.28054298642533937,0.3529411764705882,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.0,0.0,0.29906542056074764,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3231197771587744,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.0,0.0,0.3127962085308057,0.3450210378681627,0.3450210378681627
0.0,0.0,0.0,0.0,0.0,0.3053691275167785,0.35519125683060104,0.35519125683060104,0.35519125683060104
0.0,0.0,0.0,0.0,0.0,0.0,0.3359746434231379,0.35741444866920147,0.35741444866920147
0.0,0.0,0.0,0.0,0.2582159624413145,0.30000000000000004,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.28947368421052627,0.28947368421052627,0.35656836461126007,0.35656836461126007,0.35656836461126007,0.35656836461126007
0.0,0.0,0.0,0.0,0.0,0.0,0.3222748815165877,0.39606396063960636,0.39606396063960636
0.0,0.0,0.0,0.0,0.0,0.26519337016574585,0.30769230769230776,0.30769230769230776,0.30769230769230776
0.0,0.0,0.0,0.0,0.0,0.3207207207207207,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3037593984962406,0.3037593984962406,0.3037593984962406
0.0,0.0,0.0,0.0,0.0,0.0,0.34411764705882353,0.35877862595419846,0.35877862595419846
0.0,0.0,0.0,0.0,0.0,0.34554973821989526,0.3718592964824121,0.3718592964824121,0.3718592964824121
0.0,0.0,0.0,0.0,0.0,0.3306581059390048,0.3762102351313969,0.3762102351313969,0.3762102351313969
0.0,0.0,0.0,0.0,0.24669603524229078,0.2894736842105263,0.3136593591905565,0.35308056872037913,0.35308056872037913
0.0,0.0,0.0,0.0,0.2830188679245283,0.3218806509945751,0.3757881462799496,0.3757881462799496,0.3757881462799496
0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.3320363164721142,0.3320363164721142,0.3320363164721142
0.0,0.0,0.0,0.0,0.2018348623853211,0.27549194991055453,0.34739454094292804,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.0,0.2673434856175973,0.33886255924170616,0.33886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3347164591977869,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.10256410256410257,0.10256410256410257,0.25742574257425743,0.36855670103092786,0.36855670103092786,0.36855670103092786
0.0,0.0,0.0,0.0,0.3252032520325204,0.33333333333333337,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.0,0.350109409190372,0.43271767810026385,0.43271767810026385,0.43271767810026385,0.43271767810026385
0.0,0.0,0.0,0.0,0.257918552036199,0.2875816993464052,0.3313253012048193,0.3313253012048193,0.3313253012048193
0.0,0.0,0.0,0.0,0.0,0.33663366336633666,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.0,0.0,0.0,0.0,0.2679900744416873,0.30392156862745096,0.32996632996632996,0.32996632996632996,0.32996632996632996
0.0,0.0,0.0,0.0,0.1764705882352941,0.3027522935779816,0.36477987421383645,0.36477987421383645,0.36477987421383645
0.0,0.0,0.0,0.0,0.0,0.0,0.32831737346101236,0.32761310452418096,0.32761310452418096
0.0,0.0,0.0,0.0,0.2823529411764706,0.2823529411764706,0.41232227488151657,0.41232227488151657,0.41232227488151657
0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.3950617283950617,0.3950617283950617,0.3950617283950617
0.0,0.0,0.0,0.0,0.0,0.30188679245283023,0.37001209189842804,0.37001209189842804,0.37001209189842804
0.0,0.0,0.0,0.0,0.2892156862745098,0.3786816269284713,0.4193548387096774,0.4193548387096774,0.4193548387096774
0.0,0.0,0.0,0.0,0.27050997782705094,0.29565217391304344,0.36018957345971564,0.36018957345971564,0.36018957345971564
0.0,0.0,0.0,0.0,0.0,0.308641975308642,0.32528180354267316,0.3575268817204302,0.3575268817204302
0.0,0.0,0.0,0.0,0.30576441102756896,0.3762057877813505,0.3994743758212878,0.3994743758212878,0.3994743758212878
0.0,0.0,0.0,0.0,0.32673267326732675,0.35772357723577236,0.3552833078101072,0.4075829383886256,0.4075829383886256
0.0,0.0,0.0,0.0,0.0,0.2989473684210526,0.3482587064676617,0.3578199052132701,0.3578199052132701
0.0,0.0,0.0,0.0,0.2697947214076246,0.2693069306930693,0.3641231593038823,0.3641231593038823,0.3641231593038823
0.0,0.0,0.0,0.0,0.2222222222222222,0.20779220779220778,0.25984251968503935,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.0,0.0,0.3614035087719298,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.0,0.22857142857142856,0.31578947368421045,0.3492063492063493,0.3492063492063493,0.3492063492063493
0.0,0.0,0.0,0.0,0.0,0.0,0.34548335974643424,0.34548335974643424,0.34548335974643424
0.0,0.0,0.0,0.0,0.0,0.29268292682926833,0.37283950617283956,0.37283950617283956,0.37283950617283956
0.0,0.0,0.0,0.0,0.27669902912621364,0.35359116022099446,0.3827629911280101,0.3827629911280101,0.3827629911280101
0.0,0.0,0.0,0.0,0.0,0.0,0.39557739557739563,0.39557739557739563,0.39557739557739563
0.0,0.0,0.0,0.0,0.0,0.3755868544600939,0.37564766839378233,0.37564766839378233,0.37564766839378233
0.0,0.0,0.0,0.0,0.24376731301939056,0.3141891891891892,0.3412322274881517,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.0,0.2689655172413793,0.3578199052132701,0.3578199052132701
0.0,0.0,0.0,0.0,0.0,0.07017543859649122,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.19221967963386724,0.3173652694610779,0.3508771929824561,0.3508771929824561
0.0,0.0,0.0,0.0,0.0,0.28703703703703703,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.28965517241379307,0.31802120141342755,0.4004739336492891,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.0,0.3529411764705883,0.39220779220779217,0.39220779220779217,0.39220779220779217
0.0,0.0,0.0,0.07692307692307691,0.07692307692307691,0.33108108108108103,0.40951122853368566,0.40951122853368566,0.40951122853368566
0.0,0.0,0.0,0.0,0.0,0.30181086519114686,0.37245696400625977,0.37245696400625977,0.37245696400625977
0.0,0.0,0.0,0.0,0.2604651162790698,0.3206896551724138,0.3758765778401122,0.3758765778401122,0.3758765778401122
0.0,0.0,0.0,0.0,0.0,0.0,0.30410958904109586,0.3459715639810427,0.3459715639810427
0.0,0.0,0.0,0.0,0.0,0.0,0.3674475955610357,0.3674475955610357,0.3674475955610357
0.0,0.0,0.0,0.0,0.2162162162162162,0.374079528718704,0.374079528718704,0.374079528718704,0.374079528718704
0.0,0.0,0.0,0.0,0.0,0.0,0.3660933660933661,0.3660933660933661,0.3660933660933661
0.0,0.0,0.0,0.0,0.0,0.0,0.32325886990801583,0.32325886990801583,0.32325886990801583
0.0,0.0,0.0,0.09090909090909091,0.25916870415647925,0.3082077051926298,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.2592592592592593,0.3324396782841823,0.36255924170616116,0.36255924170616116
0.0,0.0,0.0,0.0,0.0,0.3163097199341021,0.3417890520694259,0.3417890520694259,0.3417890520694259
0.0,0.0,0.0,0.0,0.0,0.31433506044905013,0.3514644351464435,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.29081632653061223,0.31060606060606055,0.37203791469194314,0.37203791469194314,0.37203791469194314
0.0,0.0,0.0,0.0,0.0,0.29850746268656714,0.3343283582089552,0.3343283582089552,0.3343283582089552
0.0,0.0,0.0,0.0,0.0,0.0,0.35919540229885055,0.35919540229885055,0.35919540229885055
0.0,0.0,0.0,0.0,0.0,0.0,0.3319386331938633,0.3744075829383886,0.3744075829383886
0.0,0.0,0.0,0.0,0.3355408388520971,0.32653061224489793,0.36546762589928056,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.2949308755760368,0.366288492706645,0.3777777777777778,0.3777777777777778,0.3777777777777778
0.0,0.0,0.0,0.0,0.25806451612903225,0.295275590551181,0.3302180685358256,0.3302180685358256,0.3302180685358256
0.0,0.0,0.0,0.0,0.0,0.30668841761827087,0.3341232227488152,0.3341232227488152,0.3341232227488152
0.0,0.0,0.0,0.0,0.0,0.0,0.38005390835579517,0.3867549668874173,0.3867549668874173
0.0,0.0,0.0,0.0,0.0,0.0,0.3416666666666667,0.3416666666666667,0.3416666666666667
0.0,0.0,0.0,0.0,0.0,0.32000000000000006,0.3227586206896552,0.3378545006165227,0.3378545006165227
0.0,0.0,0.0,0.0,0.0,0.2887323943661972,0.37254901960784315,0.3577023498694517,0.3577023498694517
0.0,0.0,0.0,0.0,0.23222748815165878,0.30891719745222934,0.3767772511848341,0.3767772511848341,0.3767772511848341
0.0,0.0,0.0,0.0,0.0,0.2751677852348993,0.2940360610263523,0.2940360610263523,0.2940360610263523
0.0,0.0,0.0,0.0,0.0,0.2952755905511811,0.335243553008596,0.33147632311977715,0.33147632311977715
0.0,0.0,0.0,0.0,0.0,0.20622568093385213,0.3205741626794258,0.3205741626794258,0.3205741626794258
0.0,0.0,0.0,0.0,0.0,0.26086956521739135,0.3485617597292724,0.3485617597292724,0.3485617597292724
0.0,0.0,0.0,0.0,0.2880658436213992,0.32459016393442625,0.3791469194312796,0.3791469194312796,0.3791469194312796
0.0,0.0,0.0,0.0,0.0,0.3599374021909233,0.3985419198055893,0.3985419198055893,0.3985419198055893
0.0,0.0,0.0,0.0,0.0,0.3298969072164949,0.3477124183006535,0.3477124183006535,0.3477124183006535
0.0,0.0,0.0,0.0,0.31381733021077285,0.32871972318339104,0.3407202216066482,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.0,0.2874251497005988,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.3137931034482759,0.3686274509803922,0.36729857819905215,0.36729857819905215
0.0,0.0,0.0,0.15000000000000002,0.26735218508997427,0.30917874396135253,0.3460122699386503,0.3460122699386503,0.3460122699386503
0.0,0.0,0.0,0.0,0.0,0.27710843373493976,0.3238095238095238,0.35106382978723405,0.35106382978723405
